1192.61254089	750	4.0	7.781350152678306	450283	7781.35015268	-32.709805656516714
1197.76603041	300	4.0	1.1534895274419932	155580	5153.48952744	-5.110004968000571
1199.22604502	300	6.539985389940805	0.0	139857	1460.01461006	0.3
1200.22736346	300	9.538666953858977	0.0	155432	1001.31843608	0.3
1201.24826897	300	12.517761444338426	0.0	163442	1020.90550952	0.3
1202.03566093	300	15.730369484518478	0.0	126289	787.39195982	0.3
1202.89799301	300	18.8680374032519	0.0	153295	862.332081267	0.3
1203.56388908	300	22.202141331122505	0.0	173849	665.896072129	0.3
1207.68434495	2850	22.081685468447713	0.0	1348011	4120.45586267	0.30000000000000027
1208.16505614	300	25.600974276896647	0.0	139105	480.711191551	-2.25
1213.34625819	2850	24.419772224817578	0.0	1354548	5181.20205208	0.30000000000000027
1218.84661356	2850	22.919416850232793	0.0	1519951	5500.35537458	2.85
1219.49592764	300	26.27010277568684	0.0	160746	649.314074546	-2.25
1224.63576239	2850	25.130268020746378	0.0	1578343	5139.83475494	0.30000000000000027
1228.78978246	2850	24.976247957384587	0.0	1231445	4154.02006336	2.85
1232.84932361	2850	24.916706802585548	0.0	1471065	4059.5411548	2.85
1237.19258199	2850	24.57344842736312	0.0	1491626	4343.25837522	2.85
1241.39577025	2850	24.370260167640183	0.0	1358801	4203.18825972	2.85
1245.83906599	2850	23.926964419943875	0.0	1537156	4443.2957477	2.85
1250.52148115	2850	23.244549269220723	0.0	1336050	4682.41515072	2.85
1254.87249224	2850	22.893538171404586	0.0	1415116	4351.01109782	2.85
1255.45961292	300	26.30641749541456	0.0	157812	587.12067599	-2.25
1260.62019456	2850	25.1458358588637	0.0	1505760	5160.58163655	0.30000000000000027
1267.49221199	2850	22.273818428287335	0.0	1323990	6872.01743058	2.85
1268.16174436	300	25.604286055975027	0.0	146754	669.532372312	-2.25
1274.97549184	2850	22.79053857180941	0.0	1480464	6813.74748417	0.30000000000000027
1275.96510184	300	25.80092857808415	0.0	181901	989.609993725	-2.25
1281.46383241	2850	24.30219800273225	0.0	1141971	5498.73057535	0.30000000000000027
1286.31294875	2850	23.453081662828833	0.0	1498470	4849.1163399	2.85
1289.97838165	2850	23.787648768289404	0.0	1561263	3665.43289454	2.85
1294.37444463	2850	23.391585783002206	0.0	1341201	4396.06298529	2.85
1299.99073243	2850	21.775297987239544	0.0	1497683	5616.28779576	2.85
1300.67976316	300	25.086267254759708	0.0	143881	689.03073248	-2.25
1308.53548716	2850	21.23054325084052	0.0	1587293	7855.72400392	0.30000000000000027
1309.34344362	300	24.422586797697786	0.0	179328	807.956453143	-2.25
1313.63343254	2850	24.13259787418499	0.0	1439896	4289.98892351	0.30000000000000027
1319.38236383	2850	22.383666585455558	0.0	1139291	5748.93128873	2.85
1319.7742278	300	25.991802610599464	0.0	124011	391.863974856	-2.25
1323.27102831	2850	26.49500210084358	0.0	1427478	3496.80050976	0.30000000000000027
1327.34426525	2850	26.421765161225466	0.0	1402287	4073.23693962	2.85
1333.09621391	2850	24.669816505858567	0.0	1339500	5751.94865537	2.85
1338.75547113	2850	23.010559284829853	0.0	1527299	5659.25722103	2.85
1339.30282113	300	26.463209281305218	0.0	145210	547.350003525	-2.25
1344.83969241	2850	24.926338003752278	0.0	1587250	5536.87127755	0.30000000000000027
1351.51089864	2850	22.255131772944807	0.0	1464921	6671.20623081	2.85
1352.17986796	300	25.586162450994113	0.0	160064	668.969321951	-2.25
1358.39236899	2850	23.37366142414678	0.0	1231456	6212.50102685	0.30000000000000027
1359.09758162	300	26.668448789556145	0.0	118421	705.212634591	-2.25

