532.636854847	750	4.0	1.7642452313647095	450283	1764.24523136	-6.836254494868251
533.209373662	300	7.42748118557492	0.0	155580	572.518814425	-0.15000000000000002
533.805419824	300	10.831435023053865	0.0	139857	596.046162521	0.3
534.499368782	300	14.137486065442936	0.0	155432	693.948957611	0.3
535.281032141	300	17.35582270683511	0.0	163442	781.663358608	0.3
535.808773645	300	20.82808120257486	0.0	126289	527.74150426	0.3
540.939138187	2850	19.69771666050912	0.0	1388403	5130.36454207	0.30000000000000027
541.662506795	300	22.97434805269162	0.0	173849	723.368607817	-2.25
546.813516695	2850	21.823338152338966	0.0	1348011	5151.00990035	0.30000000000000027
547.421853673	300	25.21500117396915	0.0	139105	608.33697837	-2.25
552.935694668	2850	23.701160178934174	0.0	1354548	5513.84099503	0.30000000000000027
558.302621694	2850	22.334233153294747	0.0	1519951	5366.92702564	2.85
559.056383675	300	25.580471172332516	0.0	160746	753.761980962	-2.25
565.131782979	2850	23.50507186823	0.0	1578343	6075.3993041	0.30000000000000027
569.538116249	2850	23.09873859814433	0.0	1231445	4406.33327009	2.85
570.090727623	300	26.546127224037747	0.0	138313	552.611374107	-2.25
575.447866792	2850	25.18898805579647	0.0	1491626	5357.13916824	0.30000000000000027
580.262710489	2850	24.374144358795462	0.0	1358801	4814.843697	2.85
586.159751005	2850	22.47710384225649	0.0	1537156	5897.04051654	2.85
586.788249728	300	25.848605119459403	0.0	140881	628.498722797	-2.25
593.668420347	2850	22.968434500062067	0.0	1415116	6880.1706194	0.30000000000000027
594.386979823	300	26.249875023995404	0.0	157812	718.559476067	-2.25
599.397587162	2850	25.239267685255772	0.0	1505760	5010.60733874	0.30000000000000027
603.931850204	2850	24.70500464324239	0.0	1323990	4534.26304201	2.85
608.943625216	2850	23.69322963103099	0.0	1383735	5011.77501221	2.85
613.953760474	2850	22.683094373658502	0.0	1480464	5010.13525737	2.85
614.702221466	300	25.934633381692283	0.0	181901	748.460991966	-2.25
619.047084175	2850	25.589770672529212	0.0	1141971	4344.86270916	0.30000000000000027
625.553105117	2850	23.083749730238196	0.0	1498470	6506.02094229	2.85
626.177458232	300	26.459396615675665	0.0	149029	624.353114563	-2.25
631.141019683	2850	25.49583516439107	0.0	1341201	4963.56145128	0.30000000000000027
637.332680593	2850	23.304174254009048	0.0	1497683	6191.66091038	2.85
638.028440245	300	26.60841460211651	0.0	143881	695.759651893	-2.25
644.765519489	2850	23.871335357923744	0.0	1587293	6737.07924419	0.30000000000000027
645.584009378	300	27.052845469329274	0.0	179328	818.489888594	-2.25
653.456948717	2850	23.179906130089947	0.0	1439896	7872.93933924	0.30000000000000027
658.239672536	2850	22.39718231091843	0.0	1139291	4782.72381917	2.85
658.777700237	300	25.859154610087405	0.0	124011	538.027700831	-2.25
664.668507555	2850	23.968347292050716	0.0	1427478	5890.80731804	0.30000000000000027
670.726250113	2850	21.910604734278486	0.0	1402287	6057.74255777	2.85
671.448184696	300	25.18867015143873	0.0	147968	721.93458284	-2.25
679.227210152	2850	21.40964469495838	0.0	1527299	7779.02545648	0.30000000000000027
680.020187001	300	24.61666784626726	0.0	145210	792.976848691	-2.25
687.439691175	2850	21.19716367288908	0.0	1587250	7419.50417338	0.30000000000000027
688.399140195	300	24.23771465228652	0.0	167025	959.449020603	-2.25
699.87846439	2850	16.758390457012368	0.0	1483527	11479.3241953	0.30000000000000027
701.111548741	300	19.525306106688568	0.0	137507	1233.08435032	-2.25
702.047745287	300	22.58910956063141	0.0	118421	936.196546057	0.3

