8434.023636612339	750	4.0	1.5978841476978987	450283	1597.8841477	-6.120901835100964
8434.645071932351	300	7.378564679988611	0.0	155580	621.435320011	-0.15000000000000002
8435.188565857796	300	10.835070754543766	0.0	139857	543.493925445	0.3
8435.783542017583	300	14.240094594756727	0.0	155432	594.976159787	0.3
8436.40114280749	300	17.622493804850297	0.0	163442	617.600789906	0.3
8436.89653827595	300	21.127098336387515	0.0	126289	495.395468463	0.3
8441.500811555063	2850	20.522825057275853	0.0	1388403	4604.27327911	0.30000000000000027
8442.176286057806	300	23.84735055453263	0.0	173849	675.474502743	-2.25
8446.8906297833	2850	23.133006829037456	0.0	1348011	4714.3437255	0.30000000000000027
8447.417062355502	300	26.60657425683642	0.0	139105	526.432572201	-2.25
8451.935352780403	2850	26.0882838319336	0.0	1354548	4518.2904249	0.30000000000000027
8456.67738683415	2850	25.346249778187676	0.0	1519951	4742.03405375	2.85
8460.800583885028	2850	25.22305272731083	0.0	1422919	4123.19705088	2.85
8465.515539457638	2850	24.508097154700963	0.0	1578343	4714.95557261	2.85
8469.208296706176	2850	24.815339906163015	0.0	1231445	3692.75724854	2.85
8473.80327243521	2850	24.220364177128562	0.0	1471065	4594.97572903	2.85
8474.334537178785	300	27.68909943355395	0.0	143509	531.264743575	-2.25
8479.021513365682	2850	27.00212324665576	0.0	1358801	4686.9761869	0.30000000000000027
8483.917568106792	2850	26.106068505546485	0.0	1537156	4896.05474111	2.85
8488.702507997896	2850	25.321128614440298	0.0	1336050	4784.93989111	2.85
8494.34873065493	2850	23.674905957406438	0.0	1415116	5646.22265703	2.85
8500.361387477453	2850	21.662249134885116	0.0	1468126	6012.65682252	2.85
8501.402097470609	300	24.62153914172796	0.0	163927	1040.70999316	-2.25
8508.910417424762	2850	21.113219187574913	0.0	1323990	7508.31995415	0.30000000000000027
8509.650164714038	300	24.373471898299655	0.0	146754	739.747289275	-2.25
8517.325664391388	2850	20.697972220948717	0.0	1480464	7675.49967735	0.30000000000000027
8518.322409536779	300	23.70122707555941	0.0	181901	996.745145389	-2.25
8523.675560551217	2850	22.34807606112116	0.0	1141971	5353.15101444	0.30000000000000027
8524.455200715647	300	25.56843589668926	0.0	153605	779.640164432	-2.25
8534.428671300595	2850	19.594965311741966	0.0	1561263	9973.47058495	0.30000000000000027
8535.373371553625	300	22.65026505871214	0.0	157421	944.70025303	-2.25
8543.021866096251	2850	19.0017705160878	0.0	1497683	7648.49454262	0.30000000000000027
8543.812209644495	300	22.211426967843707	0.0	143881	790.343548244	-2.25
8544.59874733822	300	25.424889274120453	0.0	163444	786.537693723	0.3
8551.417170218188	2850	22.606466394150686	0.0	1492672	6818.42287997	0.30000000000000027
8552.243518755833	300	25.780117856505832	0.0	159914	826.348537645	-2.25
8564.240080954964	2850	17.78355565737518	0.0	1139291	11996.5621991	0.30000000000000027
8566.082958148096	300	19.94067846424323	0.0	124011	1842.87719313	-2.25
8567.655902013126	300	22.367734599211673	0.0	144254	1572.94386503	0.3
8580.867489537324	2850	13.15614707501421	0.0	1402287	13211.5875242	0.30000000000000027
8582.329424108368	300	15.69421250397149	0.0	147968	1461.93457104	-2.25
8584.156061607573	300	17.867575004766493	0.0	161857	1826.6374992	0.3
8585.718028842015	300	20.30560777032539	0.0	145210	1561.96723444	0.3
8587.115069221994	300	22.908567390347375	0.0	172312	1397.04037998	0.3
8600.266756430656	2850	13.756880181685023	0.0	1464921	13151.6872087	0.30000000000000027
8602.097051036702	300	15.926585575639095	0.0	160064	1830.29460605	-2.25
8603.389914984537	300	18.633721627804327	0.0	137507	1292.86394783	0.3
8604.561984671083	300	21.461651941258133	0.0	118421	1172.06968655	0.3

