13700.1025192	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
13701.8187214	750	6.283797798397151	0.0	398865	1716.2022016	0.75
13703.3168859	750	8.785633283262733	0.0	350812	1498.16451513	0.75
13704.9140887	750	11.188430495152323	0.0	382355	1597.20278811	0.75
13706.2944588	750	13.808060441657023	0.0	411561	1380.3700535	0.75
13707.5282348	750	16.574284431723004	0.0	318564	1233.77600993	0.75
13708.734836	750	19.367683209176917	0.0	352642	1206.60122255	0.75
13712.1586677	1850	19.943851548078285	0.0	1060487	3423.8316611	0.75
13715.1271316	1850	20.975387644053015	0.0	852833	2968.46390403	1.85
13718.2662556	1850	21.83626365177279	0.0	913888	3139.12399228	1.85
13721.5470887	1850	22.555430535911157	0.0	939819	3280.83311586	1.85
13724.996105	1850	23.106414162382578	0.0	917428	3449.01637353	1.85
13728.4522086	1850	23.650310654141805	0.0	946851	3456.10350824	1.85
13732.1608325	1850	23.941686734326897	0.0	1036454	3708.62391981	1.85
13735.3245265	1850	24.777992750496246	0.0	821631	3163.69398383	1.85
13738.4332521	1850	25.669267155482917	0.0	923170	3108.72559501	1.85
13742.1913513	1850	25.91116794999116	0.0	966699	3758.09920549	1.85
13745.2534185	1850	26.84910073889105	0.0	885714	3062.0672111	1.85
13748.6103769	1850	27.49214232726633	0.0	987708	3356.95841162	1.85
13751.7856957	1850	28.316823474543195	0.0	923755	3175.31885272	1.85
13754.7215579	1850	29.38096131084868	0.0	891604	2935.86216369	1.85
13757.7055834	1850	30.396935786161528	0.0	955231	2984.02552469	1.85
13761.0945436	1850	31.007975615989505	0.0	968026	3388.96017017	1.85
13764.2872872	1850	31.81523196461078	0.0	874175	3192.74365138	1.85
13767.3699051	1850	32.732614133049985	0.0	897976	3082.61783156	1.85
13770.8461432	1850	33.25637597944001	0.0	905935	3476.23815361	1.85
13774.6987055	1850	33.40381368131878	0.0	1076599	3852.56229812	1.85
13777.3403351	1850	34.76218407564727	0.0	758197	2641.62960567	1.85
13782.425949	1850	33.67657017036463	0.0	972798	5085.61390528	1.85
13787.8559775	1850	32.246541748362034	0.0	975811	5430.028422	1.85
13791.5633303	1850	32.53918887179054	0.0	873429	3707.35287657	1.85
13795.54264	1850	32.55987918816674	0.0	954453	3979.30968362	1.85
13798.8730461	1850	33.229473112397166	0.0	885062	3330.40607577	1.85
13802.9919414	1850	33.11057782606897	0.0	1035329	4118.89528633	1.85
13806.72309	1850	33.37942925045204	0.0	1026056	3731.14857562	1.85
13815.5764901	4300	28.526029140782367	0.0	2143948	8853.40010967	1.8499999999999996
13822.8965777	4300	25.205941462141862	0.0	1919781	7320.08767864	4.3
13831.0471087	4300	21.05541050116368	0.0	2147467	8150.53096098	4.3
13839.5078261	4300	16.5946930956823	0.0	2133870	8460.71740548	4.3
13847.8100187	4300	12.292500517515432	0.0	2146120	8302.19257817	4.3
13851.3375944	1850	12.764924792380253	0.0	858450	3527.57572514	-0.6000000000000001
13857.8196717	1850	10.282847492145756	0.0	1025005	6482.07730023	1.85
13863.036204	1850	9.066315165094274	0.0	886255	5216.53232705	1.85
13868.4762517	1850	7.626267524281052	0.0	973972	5440.04764081	1.85
13870.2555231	750	9.846996106879613	0.0	398987	1779.2714174	-0.3500000000000001
13871.8911709	750	12.211348282606552	0.0	393804	1635.64782427	0.75
13873.506281	750	14.596238228876619	0.0	331053	1615.11005373	0.75
13875.7633655	750	16.33915367173355	0.0	314107	2257.08455714	0.75

