5285.135708742344	750	4.0	3.933168328458358	450283	3933.16832846	-16.16262381237094
5286.4714817420445	300	6.664227000298965	0.0	155580	1335.7729997	-0.15000000000000002
5287.70130645937	300	9.434402282973691	0.0	139857	1229.82471733	0.3
5289.069373804468	300	12.066334937875187	0.0	155432	1368.0673451	0.3
5290.37109695464	300	14.764611787703728	0.0	163442	1301.72315017	0.3
5291.483896155149	300	17.651812587194524	0.0	126289	1112.79920051	0.3
5292.377001260199	300	20.758707482144825	0.0	153295	893.10510505	0.3
5293.449918624158	300	23.685790118185142	0.0	173849	1072.91736396	0.3
5299.9581101663025	2850	21.177598576040328	0.0	1348011	6508.19154214	0.30000000000000027
5301.7222821864825	750	23.413426555861456	0.0	362795	1764.17202018	-1.35
5309.844452120597	2850	19.291256621746534	0.0	1354548	8122.16993411	0.75
5310.965502067261	300	22.170206675083886	0.0	156148	1121.04994666	-2.25
5318.194297827556	2850	18.94141091478822	0.0	1422919	7228.7957603	0.30000000000000027
5319.07746439485	300	22.05824434749412	0.0	179801	883.166567294	-2.25
5324.592520815686	2850	20.543187926657396	0.0	1231445	5515.05642084	0.30000000000000027
5325.342218590877	300	23.79349015146685	0.0	138313	749.697775191	-2.25
5333.504675178929	2850	19.63103356341541	0.0	1491626	8162.45658805	0.30000000000000027
5335.636277150935	750	21.499431591409078	0.0	372963	2131.60197201	-1.35
5340.533649720959	2850	20.602059021384594	0.0	1537156	4897.37257002	0.75
5341.071096311245	300	24.06461243109924	0.0	140881	537.446590285	-2.25
5345.431573541423	2850	23.704135200921062	0.0	1415116	4360.47723018	0.30000000000000027
5348.870995395728	2850	24.264713346617036	0.0	1468126	3439.4218543	2.85
5352.556300080424	2850	24.5794086619203	0.0	1505760	3685.3046847	2.85
5357.02283862403	2850	24.112870118314795	0.0	1323990	4466.53854361	2.85
5364.122499155195	2850	21.013209587148488	0.0	1383735	7099.66053117	2.85
5365.956497130295	300	23.179211612048896	0.0	153938	1833.9979751	-2.25
5373.886327873033	2850	19.2493808693109	0.0	1547572	7929.83074274	0.30000000000000027
5374.667296913052	300	22.46841182929258	0.0	111155	780.969040018	-2.25
5382.944278833114	2850	18.191429909229846	0.0	1498470	8276.98192006	0.30000000000000027
5384.180793382831	300	20.95491535951323	0.0	149029	1236.51454972	-2.25
5392.279681002307	2850	16.856027740036517	0.0	1341201	8098.88761948	0.30000000000000027
5394.452897386945	300	18.682811355398897	0.0	157488	2173.21638464	-2.25
5396.177948643179	300	20.957760099164872	0.0	143881	1725.05125623	0.3
5398.200890973413	300	22.934817768930284	0.0	163444	2022.94233023	0.3
5408.259103854862	2850	16.87660488748157	0.0	1492672	10058.2128814	0.30000000000000027
5409.808643713087	300	19.327065029257092	0.0	159914	1549.53985822	-2.25
5418.62638904122	2850	14.509319701124332	0.0	1139291	8817.74532813	0.30000000000000027
5419.293238487677	300	17.842470254667326	0.0	124011	666.849446457	-2.25
5419.95679142593	300	21.178917316415024	0.0	144254	663.552938252	0.3
5421.428878626446	300	23.706830115898292	0.0	149991	1472.08720052	0.3
5431.6577508268765	2850	17.477957915468043	0.0	1339500	10228.8722004	0.30000000000000027
5432.478672121175	300	20.657036621170047	0.0	161857	820.921294298	-2.25
5433.170605132086	300	23.965103610258183	0.0	145210	691.933010912	0.3
5443.718421603281	2850	17.41728713906327	0.0	1587250	10547.8164712	0.30000000000000027
5444.6897264748595	300	20.44598226748493	0.0	167025	971.304871578	-2.25
5445.6706570781935	300	23.46505166415077	0.0	160064	980.930603334	0.3
5454.663292036136	2850	18.47241670620774	0.0	1231456	8992.63495794	0.30000000000000027
5455.158101953846	300	21.977606788497727	0.0	118421	494.80991771	-2.25

