1764.37779028	750	4.0	1.13991068515487	450283	1139.91068515	-4.151615946165941
1765.40625322	750	6.971537065413516	0.0	398865	1028.46293459	0.75
1766.28045024	750	10.09734004047524	0.0	350812	874.197024938	0.75
1767.08858816	750	13.289202117414494	0.0	382355	808.137923061	0.75
1768.95123483	1850	15.426555447560292	0.0	996749	1862.64666985	0.75
1770.41389014	1850	17.96390014144214	0.0	801058	1462.65530612	1.85
1772.13388346	1850	20.24390682557726	0.0	905515	1719.99331586	1.85
1774.28341688	1850	22.094373397305425	0.0	1060487	2149.53342827	1.85
1775.91082386	1850	24.466966425966355	0.0	852833	1627.40697134	1.85
1780.02056557	4300	24.357224707838103	0.0	2169201	4109.74171813	1.8499999999999996
1784.17505703	4300	24.20273324751289	0.0	2173522	4154.49146033	4.3
1787.91247396	4300	24.465316325104506	0.0	2102452	3737.41692241	4.3
1791.90621848	4300	24.471571796124596	0.0	2209463	3993.74452898	4.3
1795.67648842	4300	24.701301863108306	0.0	2275376	3770.26993302	4.3
1799.15621756	4300	25.221572717470327	0.0	2005399	3479.72914564	4.3
1803.07830593	4300	25.29948435305568	0.0	2152483	3922.08836441	4.3
1807.03715849	4300	25.340631788096946	0.0	2289689	3958.85256496	4.3
1810.95431328	4300	25.423476997408017	0.0	2059512	3917.15479069	4.3
1814.62543283	4300	25.752357449269564	0.0	2220726	3671.11954814	4.3
1818.81235704	4300	25.565433241674892	0.0	2156729	4186.92420759	4.3
1822.58526382	4300	25.792526464117838	0.0	2039773	3772.90677756	4.3
1826.42272733	4300	25.955062951418476	0.0	2176469	3837.4635127	4.3
1830.68508999	4300	25.692700291528308	0.0	2221506	4262.36265989	4.3
1834.35462193	4300	26.023168355121154	0.0	2044075	3669.53193641	4.3
1838.69177747	4300	25.6860128142416	0.0	2186790	4337.15554088	4.3
1842.57784919	4300	25.799941090883426	0.0	2105231	3886.07172336	4.3
1847.01286635	4300	25.364923929753044	0.0	2395588	4435.01716113	4.3
1850.83552028	4300	25.5422700013272	0.0	1972048	3822.65392843	4.3
1854.71524498	4300	25.66254530119033	0.0	2134614	3879.72470014	4.3
1858.5222231	4300	25.855567181586885	0.0	2164140	3806.9781196	4.3
1862.34413944	4300	26.033650838120963	0.0	2113193	3821.91634347	4.3
1866.63055691	4300	25.74723337091576	0.0	2147852	4286.41746721	4.3
1870.56272444	4300	25.815065836722017	0.0	2191074	3932.16753419	4.3
1874.85590678	4300	25.521883500683977	0.0	2286761	4293.18233604	4.3
1879.16841616	4300	25.20937411675431	0.0	2307787	4312.50938393	4.3
1883.1129736	4300	25.26481667998308	0.0	2143948	3944.55743677	4.3
1886.69921932	4300	25.678570964054312	0.0	1919781	3586.24571593	4.3
1890.47689481	4300	25.900895471487807	0.0	2147467	3777.67549257	4.3
1893.99373043	4300	26.384059853889635	0.0	2133870	3516.8356176	4.3
1897.89982099	4300	26.477969288455608	0.0	2146120	3906.09056543	4.3
1901.61251404	4300	26.76527623683639	0.0	2108491	3712.69305162	4.3
1905.66711342	4300	26.71067686011449	0.0	2184571	4054.59937672	4.3
1909.8910352	4300	26.486755084842166	0.0	2121928	4223.92177527	4.3
1913.81366184	4300	26.564128440485867	0.0	2219102	3922.62664436	4.3
1917.47730728	4300	26.900483005285896	0.0	2124950	3663.6454352	4.3
1921.49967718	4300	26.87811310299798	0.0	2246506	4022.36990229	4.3
1925.07356966	4300	27.304220621615812	0.0	1961140	3573.89248138	4.3
1928.89922391	4300	27.47856636912553	0.0	2155012	3825.65425249	4.3

