12809.4916381	750	4.0	3.6052596712150473	450283	3605.25967122	-14.752616586224702
12811.1131687	300	6.378469409045983	0.0	155580	1621.53059095	-0.15000000000000002
12812.7523947	300	8.739243420679575	0.0	139857	1639.22598837	0.3
12814.7490796	300	10.74255850197943	0.0	155432	1996.6849187	0.3
12816.7069892	300	12.784648883750489	0.0	163442	1957.90961823	0.3
12819.4961607	750	13.995477464778334	0.0	318564	2789.17141897	0.3
12822.7623786	750	14.729259565740456	0.0	352642	3266.21789904	0.75
12826.1962937	750	15.295344420861383	0.0	437162	3433.91514488	0.75
12829.5036875	750	15.987950638282655	0.0	374758	3307.39378258	0.75
12832.1913867	750	17.300251438537348	0.0	362795	2687.69919975	0.75
12834.7676653	750	18.723972797508928	0.0	353220	2576.27864103	0.75
12838.4285121	750	19.063125990872123	0.0	405134	3660.84680664	0.75
12842.0212168	750	19.470421333244566	0.0	386351	3592.70465763	0.75
12846.1665362	750	19.325101887240336	0.0	434409	4145.319446	0.75
12849.12171	750	20.36992816700512	0.0	337059	2955.17372024	0.75
12853.7546428	750	19.736995340668678	0.0	366214	4632.93282634	0.75
12855.6310407	750	21.860597458147986	0.0	360831	1876.39788252	0.75
12857.2251164	750	24.266521713806352	0.0	372963	1594.07574434	0.75
12861.2695297	1850	24.2221084534261	0.0	987708	4044.41326038	0.75
12865.2760909	1850	24.21554721731577	0.0	923755	4006.56123611	1.85
12868.7495764	1850	24.742061692063174	0.0	891604	3473.48552525	1.85
12872.2071538	1850	25.284484352653216	0.0	955231	3457.57733941	1.85
12875.6474644	1850	25.844173721392682	0.0	968026	3440.31063126	1.85
12879.8826444	1850	25.608993763066675	0.0	874175	4235.17995833	1.85
12884.7898475	1850	24.70179065020092	0.0	897976	4907.20311287	1.85
12890.4011703	1850	23.090467831849722	0.0	905935	5611.32281835	1.85
12894.2885378	1850	23.203100317361915	0.0	1076599	3887.36751449	1.85
12896.8602257	1850	24.631412395696312	0.0	758197	2571.68792167	1.85
12899.561812	1850	25.92982611557719	0.0	972798	2701.58628012	1.85
12903.395313	1850	26.096325147876815	0.0	975811	3833.5009677	1.85
12906.529437	1850	26.96220115392648	0.0	873429	3134.12399395	1.85
12909.6763235	1850	27.815314618936846	0.0	954453	3146.88653499	1.85
12913.743024	1850	27.748614130700638	0.0	885062	4066.70048824	1.85
12920.039622	1850	25.452016152585536	0.0	1035329	6296.59797812	1.85
12926.398532	1850	23.09310609561397	0.0	1026056	6358.91005697	1.85
12936.2153394	1850	17.27629870623975	0.0	943942	9816.80738937	1.85
12940.1639133	1850	17.32772486750742	0.0	728962	3948.57383873	1.85
12946.2340201	1850	15.257618062802043	0.0	938587	6070.10680471	1.85
12951.7084226	1850	13.783215488090372	0.0	908665	5474.40257471	1.85
12958.4103002	1850	11.081337966170334	0.0	930577	6701.87752192	1.85
12963.1447078	750	10.346930347597954	0.0	345516	4734.40761857	-0.3500000000000001
12966.4607795	750	11.030858664424864	0.0	384505	3316.07168317	0.75
12969.0050892	750	12.486548892875069	0.0	372093	2544.30977155	0.75
12971.554204	750	13.937434109904288	0.0	438281	2549.11478297	0.75
12974.54232	750	14.949318096167012	0.0	398987	2988.11601374	0.75
12977.2845133	750	16.207124781097985	0.0	393804	2742.19331507	0.75
12979.7507486	750	17.74088950625786	0.0	331053	2466.23527484	0.75
12981.6102941	750	19.881344025259807	0.0	314107	1859.545481	0.75

