14226.1688775	750	4.0	1.3559011335123303	450283	1355.90113351	-5.08037487410302
14227.4333345	750	6.735542956063293	0.0	398865	1264.45704394	0.75
14228.5067593	750	9.662118115849234	0.0	350812	1073.42484021	0.75
14229.6506412	750	12.51823628555328	0.0	382355	1143.8818303	0.75
14232.7692741	1850	13.399603345259091	0.0	996749	3118.63294029	0.75
14235.326551	1850	14.84232645822344	0.0	801058	2557.27688704	1.85
14237.9591792	1850	16.20969828338854	0.0	905515	2632.62817483	1.85
14241.1128133	1850	17.056064148103363	0.0	1060487	3153.63413529	1.85
14243.7500668	1850	18.41881069145071	0.0	852833	2637.25345665	1.85
14246.4520557	1850	19.716821724470666	0.0	913888	2701.98896698	1.85
14249.2514168	1850	20.917460659391406	0.0	939819	2799.36106508	1.85
14253.1196074	1850	21.049270059236957	0.0	917428	3868.19060015	1.85
14256.0556501	1850	22.113227336812635	0.0	946851	2936.04272242	1.85
14259.2506643	1850	22.918213151116003	0.0	1036454	3195.0141857	1.85
14261.9596146	1850	24.209262818639992	0.0	821631	2708.95033248	1.85
14266.2944928	1850	23.874384649483275	0.0	923170	4334.87816916	1.85
14272.4977593	1850	21.67111820358242	0.0	966699	6203.2664459	1.85
14275.9531278	1850	22.21574965080153	0.0	885714	3455.36855278	1.85
14279.8150667	1850	22.353810796187396	0.0	987708	3861.93885461	1.85
14283.8349743	1850	22.333903128510816	0.0	923755	4019.90766768	1.85
14287.6536858	1850	22.515191697341418	0.0	891604	3818.71143117	1.85
14291.6840141	1850	22.48486334257391	0.0	955231	4030.32835477	1.85
14295.4959398	1850	22.672937694435735	0.0	968026	3811.92564814	1.85
14299.2726131	1850	22.896264328484072	0.0	874175	3776.67336595	1.85
14302.6583642	1850	23.510513264350422	0.0	897976	3385.75106413	1.85
14306.1183796	1850	24.05049787552209	0.0	905935	3460.01538883	1.85
14309.8184866	1850	24.350390865774166	0.0	1076599	3700.10700975	1.85
14312.7008492	1850	25.46802826777752	0.0	758197	2882.362598	1.85
14316.3411844	1850	25.827693086998508	0.0	972798	3640.33518078	1.85
14319.8850968	1850	26.28378069000723	0.0	975811	3543.91239699	1.85
14322.9400728	1850	27.228804697357734	0.0	873429	3054.97599265	1.85
14326.641647	1850	27.527230461103148	0.0	954453	3701.57423625	1.85
14332.6148168	1850	25.55406061992262	0.0	885062	5973.16984118	1.85
14338.2545274	1850	23.91435007755296	0.0	1035329	5639.71054237	1.85
14343.5666504	1850	22.60222705593118	0.0	1026056	5312.12302162	1.85
14351.491739	1850	18.677138475759392	0.0	943942	7925.08858017	1.85
14358.2423214	1850	15.926556034702612	0.0	728962	6750.58244106	1.85
14362.1305387	1200	16.03833872544896	0.0	575591	3888.21730925	0.5499999999999999
14367.5204982	1850	14.648379250896424	0.0	908665	5389.95947455	1.2000000000000002
14372.303839	1850	13.865038423283604	0.0	930577	4783.34082761	1.85
14377.6845	1850	12.484377460151908	0.0	858450	5380.66096313	1.85
14384.0888772	1850	10.080000244149774	0.0	1025005	6404.377216	1.85
14389.243768	1850	8.925109452146815	0.0	886255	5154.890792	1.85
14404.7050691	1850	4.0	6.5361916861837654	973972	15461.3011383	-26.255624250590188
14407.4424839	300	5.262585244716727	0.0	167025	2737.41475528	-1.25
14410.8669519	300	5.8381172073530765	0.0	160064	3424.46803736	0.3
14415.1553146	300	5.549754499505403	0.0	137507	4288.36270785	0.3
14417.6451765	300	7.0598926075358355	0.0	118421	2489.86189197	0.3

