6680.045793404737	750	4.0	1.7374266910245146	450283	1737.42669102	-6.720934771405413
6681.064364225804	300	6.981429178933505	0.0	155580	1018.57082107	-0.15000000000000002
6681.9720278381865	300	10.073765566551007	0.0	139857	907.663612382	0.3
6682.897054349849	300	13.14873905488868	0.0	155432	925.026511662	0.3
6683.992522035088	300	16.053271369650513	0.0	163442	1095.46768524	0.3
6684.9827571047035	300	19.063036300034426	0.0	126289	990.235069616	0.3
6685.842472192369	300	22.203321212368323	0.0	153295	859.715087666	0.3
6691.945667349317	2850	20.10012605542066	0.0	1638769	6103.19515695	0.30000000000000027
6692.635483226469	300	23.4103101782692	0.0	150710	689.815877151	-2.25
6698.212949059926	2850	21.832844344812397	0.0	1429765	5577.46583346	0.30000000000000027
6698.968256731017	300	25.077536673721024	0.0	141840	755.307671091	-2.25
6708.79583817815	2850	19.249955226588543	0.0	1519951	9827.58144713	0.30000000000000027
6709.791272774615	300	22.254520630123135	0.0	160746	995.434596465	-2.25
6717.7195930526805	2850	18.326200352057896	0.0	1578343	7928.32027807	0.30000000000000027
6718.564310504783	300	21.481482899955758	0.0	140051	844.717452102	-2.25
6727.534260564836	2850	16.511532839902852	0.0	1471065	8969.95006005	0.30000000000000027
6728.43778352182	300	19.60800988291858	0.0	143509	903.522956984	-2.25
6735.1556586590905	2850	16.890134745647888	0.0	1358801	6717.87513727	0.30000000000000027
6735.785243729294	300	20.26054967544383	0.0	165384	629.585070204	-2.25
6736.294143959464	300	23.7516494452733	0.0	140881	508.900230171	0.3
6740.661316854861	2850	23.384476549877146	0.0	1415116	4367.1728954	0.30000000000000027
6741.26453341751	300	26.78125998722733	0.0	157812	603.21656265	-2.25
6748.227048371736	2850	23.818745033002028	0.0	1505760	6962.51495423	0.30000000000000027
6753.705901220946	2850	22.339892183792497	0.0	1323990	5478.85284921	2.85
6754.417708833443	300	25.62808457129497	0.0	146754	711.807612498	-2.25
6760.736954701238	2850	23.308838703500882	0.0	1480464	6319.24586779	0.30000000000000027
6761.439714974476	300	26.60607843026222	0.0	181901	702.760273239	-2.25
6766.279489891419	2850	25.766303513318622	0.0	1141971	4839.77491694	0.30000000000000027
6771.644262500679	2850	24.401530904058855	0.0	1498470	5364.77260926	2.85
6778.358002629131	2850	21.687790775606505	0.0	1561263	6713.74012845	2.85
6779.063010248447	300	24.98278315628997	0.0	157421	705.007619317	-2.25
6784.705211679412	2850	23.340581725325578	0.0	1497683	5642.20143096	0.30000000000000027
6785.194150680229	300	26.85164272450882	0.0	143881	488.939000817	-2.25
6790.778251100716	2850	25.267542304021415	0.0	1587293	5584.10042049	0.30000000000000027
6797.266073687311	2850	22.779719717426744	0.0	1492672	6487.82258659	2.85
6798.1588469978915	300	25.88694640684642	0.0	159914	892.77331058	-2.25
6803.493144220058	2850	24.552649184680014	0.0	1139291	5334.29722217	0.30000000000000027
6810.279219937273	2850	21.766573467464333	0.0	1499009	6786.07571722	2.85
6811.243741376564	300	24.802052028173804	0.0	144254	964.521439291	-2.25
6822.418059637417	2850	17.62773376732046	0.0	1402287	11174.3182609	0.30000000000000027
6823.905994870704	300	20.139798534034323	0.0	147968	1487.93523329	-2.25
6825.730238050044	300	22.31555535469348	0.0	161857	1824.24317934	0.3
6832.830861113887	2850	19.214932290850975	0.0	1343002	7100.62306384	0.30000000000000027
6833.5424545197375	300	22.503338885000655	0.0	172312	711.59340585	-2.25
6838.400804684232	2850	21.64498872050648	0.0	1464921	4858.35016449	0.30000000000000027
6839.160620007004	300	24.88517339773439	0.0	160064	759.815322772	-2.25
6844.34593637925	2850	23.69985702548756	0.0	1231456	5185.31637225	0.30000000000000027
6844.934802382527	300	27.11099102221088	0.0	118421	588.866003277	-2.25

