11668.8794726	750	4.0	1.3635410944606852	450283	1363.54109446	-5.113226706180946
11669.4966543	300	7.382818241042815	0.0	155580	617.181758957	-0.15000000000000002
11669.9434309	300	10.93604168893833	0.0	139857	446.776552104	0.3
11670.7833555	750	14.096117034458434	0.0	382355	839.92465448	0.3
11673.1297692	1850	15.74970334802171	0.0	996749	2346.41368644	0.75
11674.9607697	1850	17.918702893739514	0.0	801058	1831.00045428	1.85
11676.874516	1850	20.004956612032803	0.0	905515	1913.74628171	1.85
11679.008726	1850	21.870746546280692	0.0	1060487	2134.21006575	1.85
11680.8279715	1850	24.051501065839105	0.0	852833	1819.24548044	1.85
11682.7701311	1850	26.109341460453084	0.0	913888	1942.15960539	1.85
11684.8177212	1850	28.06175135416076	0.0	939819	2047.59010629	1.85
11686.7483364	1850	30.131136137275508	0.0	917428	1930.61521689	1.85
11691.9202019	4300	28.959270651420457	0.0	2209463	5171.86548586	1.8499999999999996
11697.2895179	4300	27.589954695884185	0.0	2275376	5369.31595554	4.3
11702.0547611	4300	26.82471143276123	0.0	2005399	4765.24326312	4.3
11707.683633	4300	25.19583956509683	0.0	2152483	5628.87186766	4.3
11714.1474316	4300	22.73204102166316	0.0	2289689	6463.79854343	4.3
11720.7481174	4300	20.13135513505371	0.0	2059512	6600.68588661	4.3
11729.0262135	4300	15.853259062821737	0.0	2220726	8278.09607223	4.3
11736.1775455	4300	12.701927107139687	0.0	2156729	7151.33195568	4.3
11736.7925412	300	16.086931347686225	0.0	157671	614.995759453	-3.7
11737.6048233	300	19.274649303984784	0.0	157812	812.282043701	0.3
11738.3967643	300	22.482708234101846	0.0	163927	791.941069883	0.3
11739.970503	750	24.90896955578085	0.0	343800	1573.73867832	0.3
11744.9956654	1850	23.883807226762777	0.0	897976	5025.16232902	0.75
11749.7728663	1850	23.10660631479723	0.0	905935	4777.20091197	1.85
11758.0969059	1850	18.782566664127312	0.0	1076599	8324.03965067	1.85
11763.1446057	1850	17.734866885356176	0.0	758197	5047.69977877	1.85
11770.8742306	1850	14.005241952202509	0.0	972798	7729.62493315	1.85
11779.2251498	1850	9.65432281867279	0.0	975811	8350.91913353	1.85
11782.2525879	750	10.626884675509679	0.0	358218	3027.43814316	-0.3500000000000001
11785.3131864	750	11.566286168765052	0.0	400322	3060.59850674	0.75
11787.9211002	750	12.958372344712396	0.0	369834	2607.91382405	0.75
11791.0793257	750	13.800146859798604	0.0	412837	3158.22548491	0.75
11794.2305603	750	14.648912232192604	0.0	401088	3151.23462761	0.75
11796.5333794	750	16.34609318248795	0.0	365161	2302.8190497	0.75
11798.784518	750	18.094954609515366	0.0	321064	2251.13857297	0.75
11801.1456489	750	19.7338236848156	0.0	361565	2361.1309247	0.75
11803.7159668	750	21.163505735339225	0.0	378327	2570.31794948	0.75
11806.6114462	750	22.268026402347882	0.0	390680	2895.47933299	0.75
11808.945664	750	23.933808612723993	0.0	345516	2334.21778962	0.75
11816.1044678	1850	20.775004747812346	0.0	1025005	7158.80386491	0.75
11823.1935358	1850	17.685936799715584	0.0	886255	7089.0679481	1.85
11830.4793662	1850	14.40010639559038	0.0	973972	7285.83040413	1.85
11837.2263694	1850	11.653103180715542	0.0	958994	6747.00321487	1.85
11840.9162488	750	11.963223789793116	0.0	393804	3689.87939092	-0.3500000000000001
11844.9522781	750	11.927194445359218	0.0	331053	4036.02934443	0.75
11848.3679601	750	12.511512465385586	0.0	314107	3415.68197997	0.75

