13342.949335	750	4.0	2.2204497569923474	450283	2220.44975699	-8.797933955067093
13343.7994182	300	7.14991687029244	0.0	155580	850.083129708	-0.15000000000000002
13344.550501	300	10.39883401764509	0.0	139857	751.082852647	0.3
13346.6740772	750	12.275257839695817	0.0	382355	2123.57617795	0.3
13350.5677908	750	12.381544267238784	0.0	411561	3893.71357246	0.75
13356.2371617	750	10.71217330269565	0.0	318564	5669.37096454	0.75
13356.9429468	300	14.006388202827731	0.0	153295	705.785099868	-0.15000000000000002
13358.7894543	750	16.159880733116193	0.0	437162	1846.50746971	0.3
13360.4153423	750	18.533992747324966	0.0	374758	1625.88798579	0.75
13364.3406212	1850	18.60871386619859	0.0	913888	3925.27888113	0.75
13375.8687883	1850	11.080546697058587	0.0	939819	11528.1671691	1.85
13380.6492338	750	10.300101250133066	0.0	405134	4780.44544693	-0.3500000000000001
13382.2325831	300	12.716751980115271	0.0	160746	1583.34927002	-0.15000000000000002
13383.5665496	300	15.382785396805172	0.0	179801	1333.96658331	0.3
13385.5988077	750	17.350527359456503	0.0	337059	2032.25803735	0.3
13388.7436735	750	18.20566156573403	0.0	366214	3144.86579372	0.75
13392.9928301	750	17.956504906816225	0.0	360831	4249.15665892	0.75
13395.7971887	750	19.152146297646556	0.0	372963	2804.35860917	0.75
13398.249708	750	20.699626996034088	0.0	405596	2452.51930161	0.75
13400.1621795	750	22.78715549336997	0.0	350713	1912.47150266	0.75
13404.4552639	1850	22.49407118174383	0.0	891604	4293.08431163	0.75
13408.6631932	1850	22.28614183013765	0.0	955231	4207.92935161	1.85
13413.6415052	1850	21.307829791374036	0.0	968026	4978.31203876	1.85
13418.2814356	1850	20.66789942260742	0.0	874175	4639.93036877	1.85
13423.4826341	1850	19.46670088478571	0.0	897976	5201.19853782	1.85
13429.1532645	1850	17.796070521953524	0.0	905935	5670.63036283	1.85
13435.0149714	1850	15.934363650498717	0.0	1076599	5861.70687145	1.85
13439.5656117	1850	15.383723332597043	0.0	758197	4550.6403179	1.85
13454.5384547	1850	4.410880305138455	0.0	972798	14972.8430275	1.85
13455.7861151	300	7.1632199671161345	0.0	149029	1247.66033802	-1.25
13456.699146	300	10.250189038716899	0.0	157421	913.030928399	0.3
13458.7484055	750	12.200929529871878	0.0	400322	2049.25950885	0.3
13460.7466472	750	14.202687814934947	0.0	369834	1998.24171494	0.75
13462.8231267	750	16.126208343619478	0.0	412837	2076.47947132	0.75
13464.9804725	750	17.968862567248134	0.0	401088	2157.34577637	0.75
13466.9755206	750	19.973814436842257	0.0	365161	1995.04813041	0.75
13470.2874312	1850	20.661903794291433	0.0	728962	3311.91064255	0.75
13473.9985151	1850	20.950819946737354	0.0	938587	3711.08384755	1.85
13478.1020396	1850	20.847295420943148	0.0	908665	4103.52452579	1.85
13483.8655969	1850	19.083738119190475	0.0	930577	5763.55730175	1.85
13489.3313132	1850	17.61802179632458	0.0	858450	5465.71632287	1.85
13495.0785464	1850	15.870788672291187	0.0	1025005	5747.23312403	1.85
13500.1626153	1850	14.786719766219292	0.0	886255	5084.06890607	1.85
13507.1569176	1850	11.792417459066634	0.0	973972	6994.30230715	1.85
13508.9950016	750	13.95433345084355	0.0	398987	1838.08400822	-0.3500000000000001
13510.8537037	750	16.095631372271196	0.0	393804	1858.70207857	0.75
13512.7066069	750	18.24272814799941	0.0	331053	1852.90322427	0.75
13516.4617013	750	18.487633713711347	0.0	314107	3755.09443429	0.75

