533.658983203	750	4.0	1.7642452313647095	450283	1764.24523136	-6.836254494868251
534.231502017	300	7.42748118557492	0.0	155580	572.518814425	-0.15000000000000002
535.679859704	750	9.979123498538575	0.0	350812	1448.35768704	0.3
537.19372134	750	12.465261863058425	0.0	382355	1513.86163548	0.75
540.919809574	1850	12.73917362872612	0.0	996749	3726.08823433	0.75
543.875762131	1850	13.783221072241371	0.0	801058	2955.95255648	1.85
547.468163718	1850	14.190819484674995	0.0	905515	3592.40158757	1.85
551.89914743	1850	13.759835772786388	0.0	1060487	4430.98371189	1.85
555.111498539	1850	14.547484664142914	0.0	852833	3212.35110864	1.85
558.266824947	1850	15.392158256107665	0.0	913888	3155.32640804	1.85
561.925219812	1850	15.73376339080358	0.0	939819	3658.3948653	1.85
565.555965377	1850	16.103017825438542	0.0	917428	3630.74556537	1.85
568.946349173	1850	16.712634029461093	0.0	946851	3390.38379598	1.85
572.663092774	1850	16.99589042850855	0.0	1036454	3716.74360095	1.85
575.644301204	1850	18.014681998822823	0.0	821631	2981.20842969	1.85
579.066396172	1850	18.592587030995244	0.0	923170	3422.09496783	1.85
582.424912146	1850	19.2340710572494	0.0	966699	3358.51597375	1.85
585.997041896	1850	19.661941307077452	0.0	885714	3572.12975017	1.85
590.217975956	1850	19.441007247037692	0.0	987708	4220.93406004	1.85
594.85233578	1850	18.80664742255113	0.0	923755	4634.35982449	1.85
597.950453527	1850	19.70852967591658	0.0	891604	3098.11774663	1.85
601.061446471	1850	20.597536731777925	0.0	955231	3110.99294414	1.85
604.465655358	1850	21.19332784457996	0.0	968026	3404.2088872	1.85
607.616901086	1850	22.042082116696125	0.0	874175	3151.24572788	1.85
610.872222567	1850	22.786760635989573	0.0	897976	3255.32148071	1.85
613.8968566	1850	23.76212660270819	0.0	905935	3024.63403328	1.85
617.841916278	1850	23.81706692494618	0.0	1076599	3945.05967776	1.85
620.880318037	1850	24.77866516630725	0.0	758197	3038.40175864	1.85
625.277234882	1850	24.381748321121545	0.0	972798	4396.91684519	1.85
628.922844462	1850	24.736138740671535	0.0	975811	3645.60958045	1.85
632.302286354	1850	25.356696849071334	0.0	873429	3379.4418916	1.85
636.420182021	1850	25.238801181694424	0.0	954453	4117.89566738	1.85
640.136890766	1850	25.52209243740451	0.0	885062	3716.70874429	1.85
644.424224563	1850	25.234758640080166	0.0	1035329	4287.33379732	1.85
648.843154582	1850	24.81582862102055	0.0	1026056	4418.93001906	1.85
654.644689547	1850	23.014293655848043	0.0	943942	5801.53496517	1.85
657.781000318	1850	23.877982884789578	0.0	728962	3136.31077106	1.85
661.65345123	1850	24.00553197325911	0.0	938587	3872.45091153	1.85
665.385134931	1850	24.273848271714833	0.0	908665	3731.68370154	1.85
669.421746463	1850	24.237236739619192	0.0	930577	4036.6115321	1.85
673.148041644	1850	24.510941558970202	0.0	858450	3726.29518065	1.85
678.506450787	1850	23.152532415775728	0.0	1025005	5358.40914319	1.85
682.896627631	1850	22.762355571652996	0.0	886255	4390.17684412	1.85
687.478995314	1850	22.179987888990524	0.0	973972	4582.36768266	1.85
693.4153697	1850	20.243613502741784	0.0	958994	5936.37438625	1.85
701.534197337	1850	16.124785865644622	0.0	982064	8118.8276371	1.85
708.86746497	1850	12.791518233333573	0.0	830730	7333.26763231	1.85
719.709853245	1850	5.949129957654488	0.0	846370	10842.3882757	1.85

