3160.21008661	750	4.0	5.719083719791412	450283	5719.08371979	-23.84205999510307
3161.32687689	300	6.883209714408544	0.0	155580	1116.79028559	-0.15000000000000002
3162.17829412	300	10.031792487530547	0.0	139857	851.417226878	0.3
3163.87458056	750	12.3355060440897	0.0	382355	1696.28644344	0.3
3165.23783216	750	14.972254452981408	0.0	411561	1363.25159111	0.75
3168.0259979	1850	16.184088712226377	0.0	801058	2788.16574076	0.75
3170.61054014	1850	17.59954647002046	0.0	905515	2584.54224221	1.85
3173.41377766	1850	18.79630894957247	0.0	1060487	2803.23752045	1.85
3175.99408411	1850	20.216002497708303	0.0	852833	2580.30645186	1.85
3179.12371951	1850	21.086367094829978	0.0	913888	3129.63540288	1.85
3182.2466532	1850	21.963433412230405	0.0	939819	3122.9336826	1.85
3185.06140098	1850	23.14868562707326	0.0	917428	2814.74778516	1.85
3187.46187564	1850	24.748210967111323	0.0	946851	2400.47465996	1.85
3189.89619005	1850	26.313896563713087	0.0	1036454	2434.3144034	1.85
3192.50656423	1850	27.70352237593109	0.0	821631	2610.37418778	1.85
3196.60491337	1850	27.60517323679921	0.0	923170	4098.34913913	1.85
3199.36513656	1850	28.844950050328023	0.0	966699	2760.22318647	1.85
3201.52540421	1850	30.68468239857314	0.0	885714	2160.26765175	1.85
3207.02342184	4300	29.186664771391317	0.0	2220726	5498.01762718	1.8499999999999996
3213.18480111	4300	27.025285498997278	0.0	2156729	6161.37927239	4.3
3218.47480754	4300	25.735279067890342	0.0	2039773	5290.00643111	4.3
3225.04409196	4300	23.165994650068075	0.0	2176469	6569.28441782	4.3
3231.01247783	4300	21.197608774409986	0.0	2221506	5968.38587566	4.3
3235.8650699	4300	20.34501670399953	0.0	2044075	4852.59207041	4.3
3243.78316683	4300	16.426919775705407	0.0	2186790	7918.09692829	4.3
3253.14465361	4300	11.065432995417947	0.0	2105231	9361.48678029	4.3
3257.7691547	1850	10.44093190914814	0.0	1076599	4624.50108627	-0.6000000000000001
3260.79820111	1850	11.41188550122712	0.0	758197	3029.04640792	1.85
3264.27720717	1850	11.932879437821619	0.0	972798	3479.00606341	1.85
3267.01873584	1850	13.191350773380211	0.0	975811	2741.52866444	1.85
3269.85992551	1850	14.350161103235735	0.0	873429	2841.18967014	1.85
3273.21903253	1850	14.99105407937933	0.0	954453	3359.10702386	1.85
3275.41652017	1850	16.793566440615695	0.0	885062	2197.48763876	1.85
3278.77989998	1850	17.430186630434484	0.0	1035329	3363.37981018	1.85
3282.42909178	1850	17.7809948322802	0.0	1026056	3649.19179815	1.85
3284.66749425	1850	19.542592358144148	0.0	943942	2238.40247414	1.85
3286.63260056	1850	21.577486053227915	0.0	728962	1965.10630492	1.85
3289.04311053	1850	23.16697607406464	0.0	938587	2410.50997916	1.85
3291.53972657	1850	24.67036004324605	0.0	908665	2496.61603082	1.85
3293.65917138	1850	26.550915224098457	0.0	930577	2119.44481915	1.85
3296.27445087	1850	27.935635742533286	0.0	858450	2615.27948157	1.85
3298.72805074	1850	29.482035865657842	0.0	1025005	2453.59987688	1.85
3301.39880624	1850	30.811280368350033	0.0	886255	2670.75549731	1.85
3306.73852224	4300	29.47156437326592	0.0	2219102	5339.71599508	1.8499999999999996
3312.32874524	4300	27.881341367324097	0.0	2124950	5590.22300594	4.3
3319.56296484	4300	24.647121773235238	0.0	2246506	7234.21959409	4.3
3325.69246437	4300	22.51762223748145	0.0	1961140	6129.49953575	4.3
3332.51969094	4300	19.690395669921536	0.0	2155012	6827.22656756	4.3

