10507.1611133	750	4.0	2.0826286555936395	450283	2082.62865559	-8.205303219052649
10508.6420001	300	6.519113212257945	0.0	155580	1480.88678774	-0.15000000000000002
10509.8940798	300	9.267033513003017	0.0	139857	1252.07969925	0.3
10511.3500361	300	11.811077167068047	0.0	155432	1455.95634593	0.3
10514.6220159	750	12.53909737252173	0.0	411561	3271.97979455	0.3
10517.1396664	750	14.021446872318782	0.0	318564	2517.6505002	0.75
10519.2889992	750	15.872114135288367	0.0	352642	2149.33273703	0.75
10522.6533486	750	16.507764674711346	0.0	437162	3364.34946058	0.75
10525.8308092	750	17.330304081193454	0.0	374758	3177.46059352	0.75
10528.4791014	750	18.682011898161086	0.0	362795	2648.29218303	0.75
10537.0534123	750	14.107701033123082	0.0	353220	8574.31086504	0.75
10540.3075764	300	14.853536867241385	0.0	156148	3254.16416588	-0.15000000000000002
10543.3146421	300	15.84647117097825	0.0	160746	3007.06569626	0.3
10549.1397172	750	14.021396087115198	0.0	434409	5825.07508386	0.3
10553.2624673	750	13.898645958403696	0.0	337059	4122.75012871	0.75
10557.5499328	750	13.611180482634962	0.0	366214	4287.46547577	0.75
10561.6525498	750	13.508563490384555	0.0	360831	4102.61699225	0.75
10564.9879959	750	14.17311744774118	0.0	372963	3335.44604264	0.75
10568.8883389	750	14.2727744063116	0.0	405596	3900.34304143	0.75
10571.5046051	750	15.656508215823651	0.0	350713	2616.26619049	0.75
10575.7241034	750	15.437009937421557	0.0	386472	4219.4982784	0.75
10579.9487724	750	15.212340928872301	0.0	399894	4224.66900855	0.75
10584.0241234	750	15.136989873787826	0.0	401853	4075.35105508	0.75
10587.1815468	750	15.979566465279051	0.0	343800	3157.42340851	0.75
10591.2802169	750	15.88089640558922	0.0	359903	4098.67005969	0.75
10596.7835691	750	14.377544184717859	0.0	379700	5503.35222087	0.75
10605.2856636	750	9.875449669808875	0.0	425781	8502.09451491	0.75
10606.8252165	300	12.33589682094247	0.0	111155	1539.55284887	-0.15000000000000002
10610.6517664	300	12.509346947721872	0.0	153605	3826.54987322	0.3
10611.9586073	300	15.202505979988658	0.0	149029	1306.84096773	0.3
10615.549266	750	15.611847261915171	0.0	358218	3590.65871807	0.3
10622.5073102	750	12.653803104770377	0.0	400322	6958.04415714	0.75
10623.9530496	300	15.208063661193306	0.0	143881	1445.73944358	-0.15000000000000002
10628.6518396	750	14.509273691892467	0.0	412837	4698.7899693	0.3
10632.4632903	750	14.697823047312031	0.0	401088	3811.45064458	0.75
10635.6740979	750	15.487015368959522	0.0	365161	3210.80767835	0.75
10638.3498501	750	16.811263197452636	0.0	321064	2675.75217151	0.75
10641.6619713	750	17.49914202046942	0.0	361565	3312.12117698	0.75
10647.7868129	750	15.37430036062204	0.0	378327	6124.84165985	0.75
10652.2243202	750	14.93679306761365	0.0	390680	4437.50729301	0.75
10654.7566429	750	16.40447036646971	0.0	345516	2532.32270114	0.75
10657.7646674	750	17.3964459038989	0.0	384505	3008.02446257	0.75
10660.1860121	750	18.97510124252231	0.0	372093	2421.34466138	0.75
10662.8300443	750	20.331069017481006	0.0	438281	2644.03222504	0.75
10665.8288381	750	21.332275159637486	0.0	398987	2998.79385784	0.75
10668.94054	750	22.22057333152315	0.0	393804	3111.70182811	0.75
10671.4215122	750	23.739601073030016	0.0	331053	2480.97225849	0.75
10673.6869615	750	25.474151818831682	0.0	314107	2265.4492542	0.75

