16649.4027077	750	4.0	2.0363954257643253	450283	2036.39542576	-8.006500330786599
16650.5080051	300	6.894702610131078	0.0	155580	1105.29738987	-0.15000000000000002
16651.113399	300	10.289308700641577	0.0	139857	605.39390949	0.3
16652.4918584	750	12.91084932856588	0.0	382355	1378.45937208	0.3
16655.5085436	1850	13.894164153431104	0.0	996749	3016.68517513	0.75
16657.6461598	1850	15.756547919326124	0.0	801058	2137.6162341	1.85
16659.8571485	1850	17.54555922317863	0.0	905515	2210.98869615	1.85
16662.5991555	1850	18.80355220275883	0.0	1060487	2742.00702042	1.85
16664.5521978	1850	20.850509935837497	0.0	852833	1953.04226692	1.85
16666.8441249	1850	22.558582824255303	0.0	913888	2291.92711158	1.85
16669.1270501	1850	24.275657629294482	0.0	939819	2282.92519496	1.85
16671.4790596	1850	25.92364809964467	0.0	917428	2352.00952965	1.85
16673.8104732	1850	27.592234564192363	0.0	946851	2331.41353545	1.85
16677.5219995	1850	27.880708259070918	0.0	1036454	3711.52630512	1.85
16679.6359331	1850	29.76677462204777	0.0	821631	2113.93363702	1.85
16682.2221352	1850	31.180572581892637	0.0	923170	2586.20204016	1.85
16684.8464052	1850	32.55630252785803	0.0	966699	2624.27005403	1.85
16686.9061724	1850	34.496535374742905	0.0	885714	2059.76715312	1.85
16692.2388075	4300	33.1639002747504	0.0	2220726	5332.63509999	1.8499999999999996
16697.658812	4300	31.743895765930294	0.0	2156729	5420.00450882	4.3
16703.1681671	4300	30.234540674475888	0.0	2039773	5509.35509145	4.3
16709.2660713	4300	28.136636462061787	0.0	2176469	6097.90421241	4.3
16714.8515394	4300	26.551168339734	0.0	2221506	5585.46812233	4.3
16719.2928462	4300	26.10986154216183	0.0	2044075	4441.30679757	4.3
16724.6810597	4300	24.72164804162651	0.0	2186790	5388.21350054	4.3
16729.3182972	4300	24.084410545540653	0.0	2105231	4637.23749609	4.3
16735.3478776	4300	22.05483017985957	0.0	2395588	6029.58036568	4.3
16739.9422681	4300	21.460439621925758	0.0	1972048	4594.39055793	4.3
16745.2573533	4300	20.14535445908913	0.0	2134614	5315.08516284	4.3
16751.7924986	4300	17.61020914376479	0.0	2164140	6535.14531532	4.3
16756.9447344	4300	16.457973376013427	0.0	2113193	5152.23576775	4.3
16762.9132075	4300	14.489500229348225	0.0	2147852	5968.47314667	4.3
16769.1048218	4300	12.297885934614463	0.0	2191074	6191.61429473	4.3
16771.4001987	1850	14.002508996520744	0.0	1035329	2295.37693809	-0.6000000000000001
16773.5972307	1850	15.805477076077091	0.0	1026056	2197.03192044	1.85
16776.2459697	1850	17.15673800399209	0.0	943942	2648.73907209	1.85
16778.2097582	1850	19.19294950047868	0.0	728962	1963.78850351	1.85
16780.6899073	1850	20.71280043416215	0.0	938587	2480.14906632	1.85
16783.0607091	1850	22.34199860517762	0.0	908665	2370.80182898	1.85
16785.5466823	1850	23.85602540611115	0.0	930577	2485.97319907	1.85
16787.5759436	1850	25.826764144630555	0.0	858450	2029.26126148	1.85
16791.4429112	1850	25.959796526576312	0.0	1025005	3866.96761805	1.85
16793.9439	1850	27.458807741295168	0.0	886255	2500.98878528	1.85
16796.0531923	1850	29.34951541729892	0.0	973972	2109.292324	1.85
16798.1747038	1850	31.228003941501672	0.0	958994	2121.5114758	1.85
16803.1140908	4300	30.28861698437055	0.0	2246506	4939.38695713	1.8499999999999996
16807.7438092	4300	29.658898570573974	0.0	1961140	4629.7184138	4.3
16812.5174127	4300	28.885294997992847	0.0	2155012	4773.60357258	4.3

