4619.30941949	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
4620.49752865	300	6.811890845828496	0.0	155580	1188.10915417	-0.15000000000000002
4621.43937752	300	9.870041966274396	0.0	139857	941.848879554	0.3
4622.46897553	300	12.8404439615276	0.0	155432	1029.59800475	0.3
4624.20494006	750	15.104479434437781	0.0	411561	1735.96452709	0.3
4625.41758677	750	17.891832719682547	0.0	318564	1212.64671476	0.75
4628.60819895	1850	18.701220538293782	0.0	905515	3190.61218139	0.75
4631.79287485	1850	19.51654464162529	0.0	1060487	3184.67589667	1.85
4634.25562873	1850	21.053790765509014	0.0	852833	2462.75387612	1.85
4636.63502569	1850	22.67439379710512	0.0	913888	2379.3969684	1.85
4640.62701241	1850	22.682407079390632	0.0	939819	3991.98671771	1.85
4643.77240062	1850	23.537018869311293	0.0	917428	3145.38821008	1.85
4647.2872397	1850	24.02217979545438	0.0	946851	3514.83907386	1.85
4651.25012445	1850	24.05929503832701	0.0	1036454	3962.88475713	1.85
4654.51013893	1850	24.79928056383139	0.0	821631	3260.0144745	1.85
4657.64362436	1850	25.665795133077758	0.0	923170	3133.48543075	1.85
4661.51215194	1850	25.79726754819136	0.0	966699	3868.52758489	1.85
4664.25623324	1850	27.0531862500407	0.0	885714	2744.08129815	1.85
4666.54320223	1850	28.766217259562662	0.0	987708	2286.96899048	1.85
4668.69723772	1850	30.612181768987924	0.0	923755	2154.03549057	1.85
4670.67319527	1850	32.63622421710506	0.0	891604	1975.95755188	1.85
4673.05555586	1850	34.25386363337867	0.0	955231	2382.36058373	1.85
4679.26711335	4300	32.042306144238346	0.0	2221506	6211.55748914	1.8499999999999996
4685.86152555	4300	29.44789393983591	0.0	2044075	6594.4122044	4.3
4691.41323759	4300	27.896181904050493	0.0	2186790	5551.71203579	4.3
4696.65835095	4300	26.651068537296155	0.0	2105231	5245.11336675	4.3
4707.70469964	4300	19.604719849864342	0.0	2395588	11046.3486874	4.3
4735.80484455	4300	4.0	8.495425054261148	1972048	28100.1449041	-32.23032773332294
4758.25448434	1850	4.0	18.449639798911086	972798	22449.6397989	-79.93345113531768
4759.96069749	300	6.29378685700504	0.0	149029	1706.21314299	-1.25
4760.9512067	300	9.303277644742021	0.0	157421	990.509212263	0.3
4762.02585414	300	12.22863020863071	0.0	157488	1074.64743611	0.3
4764.2643925	750	13.990091843394891	0.0	369834	2238.53836524	0.3
4766.23809505	750	16.016389291220964	0.0	412837	1973.70255217	0.75
4767.90794819	750	18.346536153489044	0.0	401088	1669.85313773	0.75
4769.42090063	750	20.83358371674462	0.0	365161	1512.95243674	0.75
4773.80690501	1850	20.44757933029656	0.0	728962	4386.00438645	0.75
4778.13287637	1850	20.121607975262837	0.0	938587	4325.97135503	1.85
4786.04477714	1850	16.209707204122957	0.0	908665	7911.90077114	1.85
4793.58960137	1850	12.664882970213574	0.0	930577	7544.82423391	1.85
4799.47260161	1850	10.781882738701672	0.0	858450	5883.00023151	1.85
4801.57762535	750	12.676858993907457	0.0	384505	2105.02374479	-0.3500000000000001
4804.13112241	750	14.123361937592614	0.0	372093	2553.49705631	0.75
4810.04977466	750	12.204709679954707	0.0	438281	5918.65225764	0.75
4814.12515268	750	12.129331662195684	0.0	398987	4075.37801776	0.75
4819.37850516	750	10.875979180469155	0.0	393804	5253.35248173	0.75
4821.22604603	300	13.028438311295247	0.0	137507	1847.54086917	-0.15000000000000002
4822.9608651	300	15.29361924029366	0.0	118421	1734.819071	0.3

