713.567753079	750	4.0	1.748741330092175	450283	1748.74133009	-6.769587719396353
715.095500687	750	6.472252392469528	0.0	398865	1527.74760753	0.75
716.319808074	750	9.247945004960167	0.0	350812	1224.30738751	0.75
717.78271478	750	11.785038299475874	0.0	382355	1462.90670548	0.75
719.333922058	750	14.233831021118142	0.0	411561	1551.20727836	0.75
722.196847149	1850	15.37090592992031	0.0	801058	2862.9250912	0.75
725.395633463	1850	16.172119616132424	0.0	905515	3198.78631379	1.85
729.184331775	1850	16.383421304282887	0.0	1060487	3788.69831185	1.85
732.23974487	1850	17.328008209193275	0.0	852833	3055.41309509	1.85
735.526760191	1850	18.04099288883729	0.0	913888	3287.01532036	1.85
739.141605483	1850	18.426147596129702	0.0	939819	3614.84529271	1.85
742.568978776	1850	18.998774303627588	0.0	917428	3427.3732925	1.85
746.877204077	1850	18.69054900230869	0.0	946851	4308.22530132	1.85
751.959217592	1850	17.60853548774853	0.0	1036454	5082.01351456	1.85
753.457796391	1850	20.10995668875364	0.0	821631	1498.57879899	1.85
755.358659474	1850	22.209093605812317	0.0	923170	1900.86308294	1.85
757.494874178	1850	24.072878901160607	0.0	966699	2136.21470465	1.85
759.398883081	1850	26.168869998120623	0.0	885714	1904.00890304	1.85
761.402479385	1850	28.16527369443359	0.0	987708	2003.59630369	1.85
763.078108661	1850	30.489644418241568	0.0	923755	1675.62927619	1.85
764.812410096	1850	32.755342982988545	0.0	891604	1734.30143525	1.85
768.776095336	4300	32.791657743229045	0.0	2176469	3963.68523976	1.8499999999999996
773.290993225	4300	32.276759854500575	0.0	2221506	4514.89788873	4.3
778.095754156	4300	31.47199892388054	0.0	2044075	4804.76093062	4.3
783.728306461	4300	29.839446618224176	0.0	2186790	5632.55230566	4.3
788.637328994	4300	28.930424085440794	0.0	2105231	4909.02253278	4.3
795.175158907	4300	26.392594172107646	0.0	2395588	6537.82991333	4.3
799.48485612	4300	26.082896959689403	0.0	1972048	4309.69721242	4.3
807.147249104	4300	22.42050397580035	0.0	2134614	7662.39298389	4.3
812.846789204	4300	20.720963875102157	0.0	2164140	5699.5401007	4.3
817.566573344	4300	20.00117973496782	0.0	2113193	4719.78414013	4.3
821.815681477	4300	19.752071602163465	0.0	2147852	4249.1081328	4.3
826.182859129	4300	19.384893950697027	0.0	2191074	4367.17765147	4.3
832.212795561	4300	17.354957518796734	0.0	2286761	6029.9364319	4.3
838.413159869	4300	15.15459320994082	0.0	2307787	6200.36430886	4.3
843.406212636	4300	14.161540442997634	0.0	2143948	4993.05276694	4.3
848.09847211	4300	13.469280969094806	0.0	1919781	4692.2594739	4.3
856.246289199	4300	9.321463880611622	0.0	2147467	8147.81708848	4.3
859.37508631	1850	10.192666769107719	0.0	908665	3128.7971115	-0.6000000000000001
864.092068074	1850	9.475685005694112	0.0	930577	4716.98176341	1.85
867.403901273	1850	10.163851806531751	0.0	858450	3311.83319916	1.85
870.279141233	1850	11.288611846536028	0.0	1025005	2875.23996	1.85
872.291623225	1850	13.276129854363974	0.0	886255	2012.48199217	1.85
874.820850241	1850	14.746902838733302	0.0	973972	2529.22701563	1.85
878.61133096	1850	14.95642211931619	0.0	958994	3790.48071942	1.85
884.419537679	1850	13.148215400762293	0.0	982064	5808.20671855	1.85
894.397324385	1850	7.170428694601449	0.0	830730	9977.78670616	1.85
898.143304332	750	7.424448747491831	0.0	314107	3745.97994711	-0.3500000000000001

