11422.6561531	750	4.0	15.797987384245365	450283	15797.9873842	-67.18134575225507
11426.4177717	300	4.238381426000782	0.0	155580	3761.618574	-0.15000000000000002
11427.9475876	300	6.708565539023683	0.0	139857	1529.81588698	0.3
11429.9303496	300	8.725803525393273	0.0	155432	1982.76201363	0.3
11431.8577233	300	10.798429860255215	0.0	163442	1927.37366514	0.3
11435.7397074	300	10.916445676451254	0.0	126289	3881.9841838	0.3
11437.9258485	300	12.730304602435531	0.0	153295	2186.14107402	0.3
11439.745244	300	14.910909078376621	0.0	173849	1819.39552406	0.3
11444.2637398	750	14.392413282245707	0.0	374758	4518.49579613	0.3
11447.9520893	750	14.704063830199988	0.0	362795	3688.34945205	0.75
11451.2849182	750	15.371234889949774	0.0	353220	3332.82894025	0.75
11453.96631	750	16.689843091359	0.0	405134	2681.39179859	0.75
11457.3996535	750	17.25649963889414	0.0	386351	3433.34345246	0.75
11462.6509897	750	16.00516343921541	0.0	434409	5251.33619968	0.75
11466.9319057	750	15.724247440377267	0.0	337059	4280.91599884	0.75
11469.817377	750	16.838776128098853	0.0	366214	2885.47131228	0.75
11472.7430796	750	17.91307354902221	0.0	360831	2925.70257908	0.75
11475.3763639	750	19.279789231470748	0.0	372963	2633.28431755	0.75
11477.6775328	750	20.978620284846173	0.0	405596	2301.16894662	0.75
11479.7453584	750	22.910794663963564	0.0	350713	2067.82562088	0.75
11482.122729	750	24.533424159417862	0.0	386472	2377.37050455	0.75
11487.6947087	1850	22.961444416803577	0.0	955231	5571.97974261	0.75
11493.3011098	1850	21.355043342395533	0.0	968026	5606.40107441	1.85
11497.7567083	1850	20.89944483444489	0.0	874175	4455.59850795	1.85
11501.7163138	1850	20.939839318057064	0.0	897976	3959.60551639	1.85
11505.570156	1850	21.085997108127135	0.0	905935	3853.84220993	1.85
11510.0053734	1850	20.650779743271073	0.0	1076599	4435.21736486	1.85
11514.0118409	1850	20.64431225750405	0.0	758197	4006.46748577	1.85
11520.3855587	1850	18.270594410061	0.0	972798	6373.71784744	1.85
11527.9318757	1850	14.724277460312923	0.0	975811	7546.31694975	1.85
11535.2774357	1850	11.37871744617698	0.0	873429	7345.56001414	1.85
11540.1392768	1850	10.516876330409847	0.0	954453	4861.84111577	1.85
11544.596068	1850	10.060085135304336	0.0	885062	4456.79119511	1.85
11549.9550256	1850	8.70112749246187	0.0	1035329	5358.95764284	1.85
11552.2393553	750	10.416797812447843	0.0	401088	2284.32968001	-0.3500000000000001
11554.5325814	750	12.123571730970122	0.0	365161	2293.22608148	0.75
11556.8319852	750	13.824167868117929	0.0	321064	2299.40386285	0.75
11559.5405895	750	15.115563587795993	0.0	361565	2708.60428032	0.75
11562.8487479	750	15.807405189279562	0.0	378327	3308.15839852	0.75
11565.7230809	750	16.933072182971745	0.0	390680	2874.33300631	0.75
11567.9695695	750	18.686583571355964	0.0	345516	2246.48861162	0.75
11570.4626495	750	20.193503652814034	0.0	384505	2493.07991854	0.75
11572.9765901	750	21.679562975423774	0.0	372093	2513.94067739	0.75
11575.8306367	750	22.825516454166998	0.0	438281	2854.04652126	0.75
11581.8538488	1850	20.80230431256574	0.0	958994	6023.2121416	0.75
11592.4660765	1850	14.190076640211322	0.0	982064	10612.2276724	1.85
11595.9131014	750	14.743051673115168	0.0	331053	3447.0249671	-0.3500000000000001
11597.66439	750	16.991763159086847	0.0	314107	1751.28851403	0.75

