15133.6873529	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
15135.8181132	750	5.86923969401893	0.0	398865	2130.76030598	0.75
15137.4005861	750	8.28676680048661	0.0	350812	1582.47289353	0.75
15139.2164057	750	10.470947163187551	0.0	382355	1815.8196373	0.75
15140.9593033	750	12.728049554103947	0.0	411561	1742.89760908	0.75
15142.8230146	750	14.86433826758396	0.0	318564	1863.71128652	0.75
15147.4604258	750	14.226927056043001	0.0	352642	4637.41121154	0.75
15152.8729175	750	12.814435367297698	0.0	437162	5412.49168875	0.75
15155.190372	750	14.496980901698668	0.0	374758	2317.4544656	0.75
15157.2619708	750	16.42538209067903	0.0	362795	2071.59881102	0.75
15159.5829245	750	18.10442839171276	0.0	353220	2320.95369897	0.75
15162.5432449	750	19.144107981694365	0.0	405134	2960.32041002	0.75
15165.5908028	750	20.096550129923358	0.0	386351	3047.55785177	0.75
15168.3415221	750	21.345830803642038	0.0	434409	2750.71932628	0.75
15170.2676398	750	23.419713092083047	0.0	337059	1926.11771156	0.75
15171.7942638	750	25.89308905650644	0.0	366214	1526.62403558	0.75
15176.3725229	1850	25.31483001300495	0.0	966699	4578.2590435	0.75
15181.1369286	1850	24.55042434426109	0.0	885714	4764.40566874	1.85
15187.2080294	1850	22.479323502100506	0.0	987708	6071.10084216	1.85
15198.6058125	1850	15.081540365181384	0.0	923755	11397.7831369	1.85
15202.1242047	750	15.563148176751564	0.0	386472	3518.39218843	-0.3500000000000001
15204.8918404	750	16.795512490219064	0.0	399894	2767.63568653	0.75
15207.3507944	750	18.336558549240543	0.0	401853	2458.95394098	0.75
15209.4452094	750	20.242143461743733	0.0	343800	2094.4150875	0.75
15214.5879336	1850	19.099419275193235	0.0	897976	5142.72418655	0.75
15218.8472795	1850	18.84007337799343	0.0	905935	4259.3458972	1.85
15223.1608412	1850	18.526511652331997	0.0	1076599	4313.56172566	1.85
15226.3455981	1850	19.34175476638286	0.0	758197	3184.75688595	1.85
15232.6383293	1850	17.04902357071131	0.0	972798	6292.73119567	1.85
15237.8198838	1850	15.867469057657464	0.0	975811	5181.55451305	1.85
15242.7650391	1850	14.922313763843915	0.0	873429	4945.15529381	1.85
15249.0151737	1850	12.67217916675743	0.0	954453	6250.13459709	1.85
15252.847808	1850	12.839544858560254	0.0	885062	3832.6343082	1.85
15256.7429132	1850	12.944439698027487	0.0	1035329	3895.10516053	1.85
15259.9889696	1850	13.69838328451567	0.0	1026056	3246.05641351	1.85
15263.5130641	1850	14.17428874931961	0.0	943942	3524.0945352	1.85
15268.8977925	1850	12.789560425855537	0.0	728962	5384.72832346	1.85
15272.8794342	1850	12.807918731886467	0.0	938587	3981.64169397	1.85
15276.5632051	1850	13.12414777464049	0.0	908665	3683.77095725	1.85
15280.1459867	1850	13.541366220155806	0.0	930577	3582.78155448	1.85
15283.4133453	1850	14.27400757458726	0.0	858450	3267.35864557	1.85
15287.6230074	1850	14.06434552940854	0.0	1025005	4209.66204518	1.85
15291.2056176	1850	14.481735303131051	0.0	886255	3582.61022628	1.85
15300.6466834	1850	9.040669480889543	0.0	973972	9441.06582224	1.85
15309.3072172	750	4.380135708449694	0.0	398987	8660.53377244	-0.3500000000000001
15310.6053195	300	7.082033433006084	0.0	160064	1298.10227544	-0.15000000000000002
15311.6085868	300	10.078766100049812	0.0	137507	1003.26733296	0.3
15313.5603289	750	12.127023961553514	0.0	314107	1951.7421385	0.3

