12235.1517158	750	4.0	29.197702431501394	450283	29197.7024315	-124.800120455456
12245.2144034	300	4.0	6.062687681963529	155580	10062.687682	-26.21955703244317
12253.6538864	300	4.0	4.439482924380325	139857	8439.48292438	-18.789776574835397
12263.8867362	300	4.0	6.232849876875929	155432	10232.8498769	-26.501254470566494
12276.0144562	300	4.0	8.12771997793355	163442	12127.7199779	-34.64919590511427
12282.5298707	300	4.0	2.515414423103518	126289	6515.4144231	-10.516282019345125
12293.1732987	300	4.0	6.643428035754954	153295	10643.4280358	-28.2667405537463
12304.7952945	300	4.0	7.621995859240542	173849	11621.9958592	-32.47458219473433
12314.9591194	300	4.0	6.163824870460403	150710	10163.8248705	-26.204446942979732
12322.680087	300	4.0	3.7209676106568006	139105	7720.96761066	-15.70016072582424
12332.9870308	300	4.0	6.306943745189272	141840	10306.9437452	-26.819858104313866
12343.2863179	300	4.0	6.2992871341750725	156148	10299.2871342	-26.78693467695281
12354.5733087	300	4.0	7.286990820313365	160746	11286.9908203	-31.034060527347467
12365.1762681	300	4.0	6.6029594140789465	179801	10602.9594141	-28.092725480539467
12374.2919462	300	4.0	5.115678096754122	140051	9115.67809675	-21.697415816042724
12384.496836	300	4.0	6.2048898122369796	138313	10204.8898122	-26.38102619261901
12392.700897	300	4.0	4.204060990245481	143509	8204.06099025	-17.777462258055568
12402.8625952	300	4.0	6.161698120955681	150616	10161.698121	-26.19530192010943
12413.9199726	300	4.0	7.057377396176376	165384	11057.3773962	-30.046722803558414
12424.2252808	300	4.0	6.30530827615003	140881	10305.3082762	-26.81282558744513
12432.2425492	300	4.0	4.0172684051419925	157671	8017.26840514	-16.974254142110567
12443.5562173	300	4.0	7.3136681014741605	157812	11313.6681015	-31.14877283633889
12454.6403818	300	4.0	7.08416441620789	163927	11084.1644162	-30.161906989693925
12464.2047607	300	4.0	5.5643789347929795	137654	9564.37893479	-23.62682941960981
12472.5752498	300	4.0	4.3704891496366995	146754	8370.48914964	-18.493103343437806
12482.5268638	300	4.0	5.951613929263431	153938	9951.61392926	-25.29193989583275
12496.0632831	300	4.0	9.536419323079867	181901	13536.4193231	-40.70660308924343
12502.6608226	300	4.0	2.5975394666923037	111155	6597.53946669	-10.869419706776904
12512.1139877	300	4.0	5.453165103241665	153605	9453.16510324	-23.14860994393916
12521.9071111	300	4.0	5.79312343657965	149029	9793.12343658	-24.610430777292493
12533.5941655	300	4.0	7.687054436322258	157421	11687.0544363	-32.754334076185714
12541.608167	300	4.0	4.014001452386073	157488	8014.00145239	-16.960206245260114
12552.3312029	300	4.0	6.723035863285356	143881	10723.0358633	-28.60905421212703
12563.0705728	300	4.0	6.739369899377173	163444	10739.3698994	-28.67929056732184
12575.6556507	300	4.0	8.585077955206758	179328	12585.0779552	-36.61583520738906
12584.7592642	300	4.0	5.103613447503721	159914	9103.6134475	-21.645537824266
12593.2211808	300	4.0	4.461916671542569	131610	8461.91667154	-18.886241687633042
12602.2320937	300	4.0	5.010912842405687	124011	9010.91284241	-21.24692522234445
12612.3260612	300	4.0	6.093967514488378	144254	10093.9675145	-25.904060312300025
12620.7578464	300	4.0	4.431785255617035	149991	8431.78525562	-18.75667659915325
12630.4096739	300	4.0	5.651827473813342	147968	9651.82747381	-24.00285813739737
12642.3900535	300	4.0	7.980379589863747	161857	11980.3795899	-34.01563223641411
12650.2918615	300	4.0	3.9018080456513897	145210	7901.80804565	-16.477774596300975
12662.326583	300	4.0	8.034721440348859	172312	12034.7214403	-34.24930219350009
12673.3509939	300	4.0	7.024410885417674	167025	11024.4108854	-29.904966807295995
12684.3815372	300	4.0	7.030543322874688	160064	11030.5433229	-29.931336288361155
12692.0843691	300	4.0	3.70283186434395	137507	7702.83186434	-15.622177016678984
12700.6299105	300	4.0	4.5455414279643485	118421	8545.54142796	-19.245828140246697

