2626.52078858	750	4.0	2.0479839975854306	450283	2047.98399759	-8.056331189617351
2627.99228835	300	6.528500229541013	0.0	155580	1471.49977046	-0.15000000000000002
2628.94723575	300	9.573552828023326	0.0	139857	954.947401518	0.3
2629.79866559	300	12.722122985976654	0.0	155432	851.429842047	0.3
2631.41432569	750	15.106462884081626	0.0	411561	1615.6601019	0.3
2632.61102975	750	17.909758824775796	0.0	318564	1196.70405931	0.75
2635.12075922	1850	19.400029352696773	0.0	905515	2509.72947208	0.75
2638.68278646	1850	19.838002115451186	0.0	1060487	3562.02723725	1.85
2642.00156361	1850	20.519224966137585	0.0	852833	3318.77714931	1.85
2644.40830238	1850	22.11248620166505	0.0	913888	2406.73876447	1.85
2647.12058255	1850	23.40020602533694	0.0	939819	2712.28017633	1.85
2649.54358288	1850	24.977205698599942	0.0	917428	2423.00032674	1.85
2651.97537696	1850	26.54541161865294	0.0	946851	2431.79407995	1.85
2654.77669795	1850	27.74409062476633	0.0	1036454	2801.32099389	1.85
2656.94476014	1850	29.576028433205455	0.0	821631	2168.06219156	1.85
2659.94212602	1850	30.578662559233305	0.0	923170	2997.36587397	1.85
2662.76273905	1850	31.758049532059545	0.0	966699	2820.61302717	1.85
2665.41994526	1850	33.10084331624278	0.0	885714	2657.20621582	1.85
2671.58391867	4300	30.936869908205292	0.0	2220726	6163.97340804	1.8499999999999996
2677.62294664	4300	28.89784193312282	0.0	2156729	6039.02797508	4.3
2684.89883919	4300	25.62194938589928	0.0	2039773	7275.89254722	4.3
2692.02051714	4300	22.50027143241294	0.0	2176469	7121.67795349	4.3
2699.31364637	4300	19.20714221051177	0.0	2221506	7293.1292219	4.3
2705.74107697	4300	16.7797116117842	0.0	2044075	6427.43059873	4.3
2711.56523788	4300	14.955550698868558	0.0	2186790	5824.16091292	4.3
2717.69411033	4300	12.82667824276478	0.0	2105231	6128.8724561	4.3
2718.3338218	300	16.186966777552684	0.0	181901	639.711465212	-3.7
2719.24064182	750	19.28014675631467	0.0	277716	906.820021238	0.3
2720.4140529	750	22.106735673375187	0.0	400396	1173.41108294	0.75
2723.21401085	1850	23.306777722949715	0.0	975811	2799.95795043	0.75
2725.73029738	1850	24.790491194527736	0.0	873429	2516.28652842	1.85
2729.51320825	1850	25.00758033195512	0.0	954453	3782.91086257	1.85
2732.47588854	1850	26.044900033806588	0.0	885062	2962.68029815	1.85
2734.9351398	1850	27.585648778664115	0.0	1035329	2459.25125514	1.85
2737.82873179	1850	28.692056786214494	0.0	1026056	2893.59199245	1.85
2740.60328158	1850	29.917506993830532	0.0	943942	2774.54979238	1.85
2742.72694193	1850	31.79384664754442	0.0	728962	2123.66034629	1.85
2745.42831401	1850	33.0924745708527	0.0	938587	2701.37207669	1.85
2748.14821103	1850	34.3725775506453	0.0	908665	2719.89702021	1.85
2750.51744912	1850	36.003339461400316	0.0	930577	2369.23808924	1.85
2758.38578376	4300	32.13500481868238	0.0	2108491	7868.33464272	1.8499999999999996
2766.64229063	4300	27.878497943640323	0.0	2184571	8256.50687504	4.3
2774.40451667	4300	24.11627191059761	0.0	2121928	7762.22603304	4.3
2780.56872074	4300	21.952067840522755	0.0	2219102	6164.20407007	4.3
2785.87697775	4300	20.643810825545206	0.0	2124950	5308.25701498	4.3
2792.19261968	4300	18.328168894908103	0.0	2246506	6315.64193064	4.3
2796.96410128	4300	17.556687301543967	0.0	1961140	4771.48159336	4.3
2802.50904386	4300	16.011744713387646	0.0	2155012	5544.94258816	4.3

