13567.69231678466	750	4.0	1.932744951541337	450283	1932.74495154	-7.5608032916277494
13568.628280280958	300	7.064036503701194	0.0	155580	935.963496299	-0.15000000000000002
13569.440229268734	300	10.252087515926648	0.0	139857	811.948987775	0.3
13570.260082552091	300	13.432234232568353	0.0	155432	819.853283358	0.3
13571.024337729717	300	16.667979054943718	0.0	163442	764.255177625	0.3
13571.603258527204	300	20.08905825745662	0.0	126289	578.920797487	0.3
13572.201262992638	300	23.49105379202291	0.0	153295	598.004465434	0.3
13577.444240999308	2850	22.248075785352537	0.0	1638769	5242.97800667	0.30000000000000027
13577.956309188627	300	25.7360075960331	0.0	150710	512.068189319	-2.25
13582.592167592054	2850	25.10014919260584	0.0	1429765	4635.85840343	0.30000000000000027
13586.170853776826	2850	25.52146300783537	0.0	1354548	3578.68618477	2.85
13590.086279025769	2850	25.60603775889242	0.0	1519951	3915.42524894	2.85
13593.658981355176	2850	26.033335429484946	0.0	1422919	3572.70232941	2.85
13597.456553152082	2850	26.235763632579328	0.0	1578343	3797.57179691	2.85
13600.638922658458	2850	27.05339412620399	0.0	1231445	3182.36950638	2.85
13604.321664786054	2850	27.370651998607993	0.0	1471065	3682.7421276	2.85
13608.2504435419	2850	27.441873242762895	0.0	1491626	3928.77875585	2.85
13612.800410593734	2850	26.891906190927706	0.0	1358801	4549.96705184	2.85
13617.180921900708	2850	26.51139488395391	0.0	1537156	4380.51130697	2.85
13621.452544895266	2850	26.239771889395353	0.0	1336050	4271.62299456	2.85
13625.533222139258	2850	26.15909464540368	0.0	1415116	4080.67724399	2.85
13630.064755504176	2850	25.627561280485498	0.0	1468126	4531.53336492	2.85
13634.258172550395	2850	25.43414423426722	0.0	1505760	4193.41704622	2.85
13638.182231083214	2850	25.510085701448727	0.0	1323990	3924.05853282	2.85
13641.691793948634	2850	26.000522836029976	0.0	1383735	3509.56286542	2.85
13645.376654237363	2850	26.315662547300896	0.0	1480464	3684.86028873	2.85
13649.386979198734	2850	26.305337585928363	0.0	1547572	4010.32496137	2.85
13652.00151737614	2850	27.69079940852297	0.0	1141971	2614.53817741	2.85
13656.071608515529	2850	27.62070826913365	0.0	1498470	4070.09113939	2.85
13660.093119509804	2850	27.599197274858852	0.0	1561263	4021.51099427	2.85
13666.135672209342	2850	25.556644575318554	0.0	1341201	6042.55269954	2.85
13669.608477108743	2850	26.083839675918046	0.0	1497683	3472.8048994	2.85
13673.136705808023	2850	26.55561097663849	0.0	1358081	3528.22869928	2.85
13677.203306891795	2850	26.489009892865884	0.0	1587293	4066.60108377	2.85
13681.696261390136	2850	25.996055394524365	0.0	1492672	4492.95449834	2.85
13685.354494978703	2850	26.337821805957823	0.0	1439896	3658.23358857	2.85
13687.633599166109	2850	28.05871761855352	0.0	1139291	2279.1041874	2.85
13691.108251476231	2850	28.584065308429604	0.0	1499009	3474.65231012	2.85
13694.574931291989	2850	29.117385492673602	0.0	1427478	3466.67981576	2.85
13698.413505608387	2850	29.278811176275088	0.0	1402287	3838.5743164	2.85
13702.933565103018	2850	28.758751681644082	0.0	1339500	4520.05949463	2.85
13706.52543285458	2850	29.166883930082637	0.0	1527299	3591.86775156	2.85
13710.055322037686	2850	29.636994746976736	0.0	1343002	3529.88918311	2.85
13714.03324340122	2850	29.659073383442955	0.0	1587250	3977.92136353	2.85
13717.892527319964	2850	29.799789464699714	0.0	1464921	3859.28391874	2.85
13721.671120636745	2850	30.02119614791707	0.0	1483527	3778.59331678	2.85
13724.424319904772	2850	31.267996879890596	0.0	1231456	2753.19926803	2.85
13728.04367985865	2850	31.648636926011832	0.0	1364537	3619.35995388	2.85

