2106.23221935	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
2107.4536589	300	6.778560450165058	0.0	155580	1221.43954983	-0.15000000000000002
2108.6466749	300	9.585544453051998	0.0	139857	1193.01599711	0.3
2110.05691605	300	12.175303302759001	0.0	155432	1410.24115029	0.3
2111.27747886	300	14.954740492498392	0.0	163442	1220.56281026	0.3
2113.54545653	750	16.686762817333136	0.0	318564	2267.97767517	0.3
2115.77092813	750	18.461291219560884	0.0	352642	2225.47159777	0.75
2117.87470779	750	20.357511560614075	0.0	437162	2103.77965895	0.75
2123.77324717	1850	18.4589721771557	0.0	852833	5898.53938346	0.75
2132.33784178	1850	13.894377571113635	0.0	913888	8564.59460604	1.85
2135.99207481	750	14.240144535545708	0.0	353220	3654.23303557	-0.3500000000000001
2139.64316876	750	14.589050584584687	0.0	405134	3651.09395096	0.75
2144.38217071	750	13.85004863504633	0.0	386351	4739.00194954	0.75
2147.24229389	750	14.989925459670653	0.0	434409	2860.12317538	0.75
2149.66168856	750	16.570530786161303	0.0	337059	2419.39467351	0.75
2152.47899786	750	17.75322148828311	0.0	366214	2817.30929788	0.75
2155.46177344	750	18.770445908894974	0.0	360831	2982.77557939	0.75
2159.32222789	750	18.90999146035619	0.0	372963	3860.45444854	0.75
2163.07968618	750	19.15253316548404	0.0	405596	3757.45829487	0.75
2166.36006893	750	19.87215041491982	0.0	350713	3280.38275056	0.75
2169.0044976	750	21.22772174930245	0.0	386472	2644.42866562	0.75
2171.41555171	750	22.81666763673657	0.0	399894	2411.05411257	0.75
2177.09332945	1850	21.138889900042393	0.0	968026	5677.77773669	0.75
2182.23523161	1850	19.996987733441536	0.0	874175	5141.9021666	1.85
2187.859259	1850	18.372960350685876	0.0	897976	5624.02738276	1.85
2193.14333555	1850	17.088883793870092	0.0	905935	5284.07655682	1.85
2203.83249551	1850	10.399723841746468	0.0	1076599	10689.1599521	1.85
2207.82474772	750	10.407471624963163	0.0	277716	3992.25221678	-0.3500000000000001
2209.81755977	300	12.414659576513058	0.0	153605	1992.81204845	-0.15000000000000002
2212.02059384	300	14.211625506101514	0.0	149029	2203.03407041	0.3
2217.96276292	750	12.269456425067482	0.0	358218	5942.16908103	0.3
2224.84327097	750	9.388948377788369	0.0	400322	6880.50804728	0.75
2226.57891905	300	11.653300293577955	0.0	143881	1735.64808421	-0.15000000000000002
2228.87275651	300	13.359462836519551	0.0	163444	2293.83745706	0.3
2231.29639175	300	14.93582759465347	0.0	179328	2423.63524187	0.3
2235.95360699	750	14.278612353438495	0.0	365161	4657.21524121	0.3
2238.65375646	750	15.578462885838086	0.0	321064	2700.1494676	0.75
2245.16002873	750	13.072190613939705	0.0	361565	6506.2722719	0.75
2250.84829312	750	11.383926227481396	0.0	378327	5688.26438646	0.75
2256.18815207	750	10.04406728188345	0.0	390680	5339.8589456	0.75
2257.3300017	300	12.902217645766793	0.0	147968	1141.84963612	-0.15000000000000002
2260.20526848	750	14.026950870223152	0.0	384505	2875.26677554	0.3
2262.65909244	750	15.573126905501562	0.0	372093	2453.82396472	0.75
2265.46109822	750	16.771121125677347	0.0	438281	2802.00577982	0.75
2268.18846349	750	18.043755857995407	0.0	398987	2727.36526768	0.75
2270.69425741	750	19.537961935203636	0.0	393804	2505.79392279	0.75
2272.72377568	750	21.50844367098747	0.0	331053	2029.51826422	0.75
2274.93067695	750	23.301542401685396	0.0	314107	2206.9012693	0.75

