179.008743894	750	4.0	3.035528837059074	450283	3035.52883706	-12.302773999354017
179.816224331	300	7.192519563129764	0.0	155580	807.48043687	-0.15000000000000002
181.595385263	750	9.413358631263197	0.0	350812	1779.16093187	0.3
183.191318024	750	11.817425869704522	0.0	382355	1595.93276156	0.75
184.795363197	750	14.21338069736791	0.0	411561	1604.04517234	0.75
187.668528052	1850	15.340215841508957	0.0	801058	2873.16485586	0.75
191.27561952	1850	15.73312437378941	0.0	905515	3607.09146772	1.85
195.442907452	1850	15.5658364422002	0.0	1060487	4167.28793159	1.85
198.785622163	1850	16.223121731218043	0.0	852833	3342.71471098	1.85
201.886246597	1850	17.12249729713035	0.0	913888	3100.62443409	1.85
205.001882439	1850	18.006861454829572	0.0	939819	3115.6358423	1.85
208.821234726	1850	18.187509168173925	0.0	917428	3819.35228666	1.85
213.616821602	1850	17.39192229186546	0.0	946851	4795.58687631	1.85
217.483794514	1850	17.52494937951436	0.0	1036454	3866.97291235	1.85
220.173426165	1850	18.835317728618563	0.0	821631	2689.6316509	1.85
223.477287231	1850	19.53145666295445	0.0	923170	3303.86106566	1.85
226.999367677	1850	20.009376216511008	0.0	966699	3522.08044644	1.85
229.997811413	1850	21.010932481080836	0.0	885714	2998.44373543	1.85
234.229607345	1850	20.77913654871082	0.0	987708	4231.79593237	1.85
238.762356171	1850	20.24638772320889	0.0	923755	4532.7488255	1.85
243.850785268	1850	19.157958625804007	0.0	891604	5088.4290974	1.85
251.411144985	1850	15.597598908500014	0.0	955231	7560.3597173	1.85
256.347997304	1850	14.660746590143518	0.0	968026	4936.85231836	1.85
260.577284255	1850	14.431459638699277	0.0	874175	4229.28695144	1.85
265.159672521	1850	13.849071372912464	0.0	897976	4582.38826579	1.85
268.301508869	1850	14.70723502446449	0.0	905935	3141.83634845	1.85
272.850056903	1850	14.158686991410923	0.0	1076599	4548.54803305	1.85
276.270750388	1850	14.737993506447708	0.0	758197	3420.69348496	1.85
280.336194689	1850	14.67254920539386	0.0	972798	4065.44430105	1.85
284.756674385	1850	14.25206950932031	0.0	975811	4420.47969607	1.85
288.610962732	1850	14.397781162297669	0.0	873429	3854.28834702	1.85
292.482197385	1850	14.526546508514317	0.0	954453	3871.23465378	1.85
296.861654045	1850	14.147089848684537	0.0	885062	4379.45665983	1.85
304.569877029	1850	10.438866865024355	0.0	1035329	7708.22298366	1.85
311.207406565	1850	7.801337329176325	0.0	1026056	6637.52953585	1.85
323.385170196	1850	4.0	4.376426301592649	943942	12177.7636308	-16.96863309684839
325.589344272	300	5.795825923849549	0.0	131610	2204.17407615	-1.25
327.488989188	300	7.896181007266892	0.0	124011	1899.64491658	0.3
329.052099202	300	10.333070993082611	0.0	144254	1563.11001418	0.3
330.501185825	300	12.883984370975828	0.0	149991	1449.08662211	0.3
331.71452216	300	15.670648035303754	0.0	147968	1213.33633567	0.3
334.555959118	750	16.829211077867225	0.0	384505	2841.43695744	0.3
336.614152125	750	18.77101807097809	0.0	372093	2058.19300689	0.75
340.719241884	750	18.66592831136374	0.0	438281	4105.08975961	0.75
344.354545665	750	19.030624530102198	0.0	398987	3635.30378126	0.75
348.213993546	750	19.171176649125247	0.0	393804	3859.44788098	0.75
350.786207147	750	20.59896304826911	0.0	331053	2572.21360086	0.75
352.215352152	750	23.16981804324861	0.0	314107	1429.14500502	0.75

