11301.2177471	750	4.0	2.239539958395732	450283	2239.5399584	-8.880021821101646
11302.0272536	300	7.190493493155928	0.0	155580	809.506506844	-0.15000000000000002
11302.6713537	300	10.546393345120212	0.0	139857	644.100148036	0.3
11304.3586914	750	12.85905569992524	0.0	382355	1687.33764519	0.3
11306.124124	750	15.093623064477823	0.0	411561	1765.43263545	0.75
11307.747771	750	17.469976048620104	0.0	318564	1623.64701586	0.75
11309.2416315	750	19.976115576997824	0.0	352642	1493.86047162	0.75
11311.2123607	750	22.00538632669906	0.0	437162	1970.7292503	0.75
11315.0327104	1850	22.185036696963458	0.0	852833	3820.34962974	0.75
11318.9869906	1850	22.230756448252926	0.0	913888	3954.28024871	1.85
11323.4625802	1850	21.75516690744078	0.0	939819	4475.58954081	1.85
11327.4723267	1850	21.745420366044122	0.0	917428	4009.7465414	1.85
11331.4427076	1850	21.7750394774778	0.0	946851	3970.38088857	1.85
11335.9076317	1850	21.31011531859971	0.0	1036454	4464.92415888	1.85
11339.905872	1850	21.311875098138007	0.0	821631	3998.24022046	1.85
11344.322181	1850	20.895566061757602	0.0	923170	4416.30903638	1.85
11350.4552377	1850	18.762509332344145	0.0	966699	6133.05672941	1.85
11355.1270192	1850	18.090727837169783	0.0	885714	4671.78149517	1.85
11360.8985226	1850	16.319224491760835	0.0	987708	5771.50334541	1.85
11369.2615628	1850	11.956184288274542	0.0	923755	8363.04020349	1.85
11374.5811644	1850	10.636582627277734	0.0	891604	5319.601661	1.85
11376.4523506	750	12.765396417073259	0.0	399894	1871.1862102	-0.3500000000000001
11378.9224362	750	14.295310829399023	0.0	401853	2470.08558767	0.75
11381.0188385	750	16.19890853626716	0.0	343800	2096.40229313	0.75
11383.0570869	750	18.160660173757343	0.0	359903	2038.24836251	0.75
11385.068791	750	20.14895609087713	0.0	379700	2011.70408288	0.75
11387.5755481	750	21.642198957305354	0.0	425781	2506.75713357	0.75
11389.4561984	750	23.761548633650037	0.0	277716	1880.65032366	0.75
11395.4021803	750	21.815566777373796	0.0	400396	5945.98185628	0.75
11399.2846619	750	21.93308520390868	0.0	400508	3882.48157347	0.75
11404.5993873	1850	20.6183597428101	0.0	873429	5314.7254611	0.75
11411.2797793	1850	17.93796775530281	0.0	954453	6680.39198751	1.85
11417.1865643	1850	16.031182741077775	0.0	885062	5906.78501423	1.85
11424.1269298	1850	13.090817306948976	0.0	1035329	6940.36543413	1.85
11429.4000945	1850	11.81765257374079	0.0	1026056	5273.16473321	1.85
11435.9328444	1850	9.284902627480792	0.0	943942	6532.74994626	1.85
11438.3877891	750	10.829957936961815	0.0	321064	2454.94469052	-0.3500000000000001
11440.811729	750	12.406018029693536	0.0	361565	2423.93990727	0.75
11443.3326013	750	13.885145754235301	0.0	378327	2520.87227546	0.75
11445.9213994	750	15.296347633718714	0.0	390680	2588.79812052	0.75
11447.8995832	750	17.3181638292706	0.0	345516	1978.18380445	0.75
11450.0781933	750	19.139553796206744	0.0	384505	2178.61003306	0.75
11452.1234715	750	21.094275562434014	0.0	372093	2045.27823377	0.75
11454.4742318	750	22.743515238105434	0.0	438281	2350.76032433	0.75
11459.4830127	1850	21.73473436379691	0.0	958994	5008.78087431	0.75
11465.1308762	1850	20.086870847145878	0.0	982064	5647.86351665	1.85
11471.4191076	1850	17.798639442037476	0.0	830730	6288.23140511	1.85
11476.8609028	1850	16.356844222590368	0.0	846370	5441.79521945	1.85

