3155.49465391	750	4.0	5.719083719791412	450283	5719.08371979	-23.84205999510307
3156.61144419	300	6.883209714408544	0.0	155580	1116.79028559	-0.15000000000000002
3157.46286142	300	10.031792487530547	0.0	139857	851.417226878	0.3
3158.27392234	300	13.220731566029853	0.0	155432	811.060921501	0.3
3159.83236632	750	15.662287587817914	0.0	411561	1558.44397821	0.3
3162.49483793	1850	16.99981597664716	0.0	801058	2662.47161117	0.75
3165.33082021	1850	18.16383369861292	0.0	905515	2835.98227803	1.85
3168.22250239	1850	19.272151521146622	0.0	1060487	2891.68217747	1.85
3170.46452653	1850	21.030127380705494	0.0	852833	2242.02414044	1.85
3173.71852372	1850	21.776130192542	0.0	913888	3253.99718816	1.85
3176.70378887	1850	22.79086503360018	0.0	939819	2985.26515894	1.85
3179.85313659	1850	23.641517322009218	0.0	917428	3149.34771159	1.85
3182.11633712	1850	25.37831678774092	0.0	946851	2263.20053427	1.85
3184.67483105	1850	26.819822859000343	0.0	1036454	2558.49392874	1.85
3186.88432774	1850	28.61032616321312	0.0	821631	2209.49669579	1.85
3191.09137798	1850	28.403275930146926	0.0	923170	4207.05023307	1.85
3194.05777742	1850	29.43687648879032	0.0	966699	2966.39944136	1.85
3196.3171195	1850	31.17753441034961	0.0	885714	2259.34207844	1.85
3198.32585762	1850	33.16879628294175	0.0	987708	2008.73812741	1.85
3200.98060334	1850	34.51405057272673	0.0	923755	2654.74571022	1.85
3203.33954746	1850	36.15510644946732	0.0	891604	2358.94412326	1.85
3206.0425967	1850	37.45205720591707	0.0	955231	2703.04924355	1.85
3212.15984628	4300	35.33480762318362	0.0	2221506	6117.24958273	1.8499999999999996
3218.23321729	4300	33.261436620242755	0.0	2044075	6073.37100294	4.3
3224.5251267	4300	30.96952721152299	0.0	2186790	6291.90940872	4.3
3229.2795373	4300	30.215116605727996	0.0	2105231	4754.41060579	4.3
3237.16994721	4300	26.32470669493305	0.0	2395588	7890.40991079	4.3
3245.19374427	4300	22.300909638995893	0.0	1972048	8023.79705594	4.3
3254.59193847	4300	16.902715436046094	0.0	2134614	9398.19420295	4.3
3261.8361322	4300	13.658521709539192	0.0	2164140	7244.19372651	4.3
3268.68970173	4300	10.804952182261227	0.0	2113193	6853.56952728	4.3
3275.00817194	4300	8.486481969884174	0.0	2147852	6318.47021238	4.3
3278.02676129	1850	9.467892618476554	0.0	885062	3018.58935141	-0.6000000000000001
3280.51062063	1850	10.9840332739519	0.0	1035329	2483.85934452	1.85
3282.38964117	1200	13.105012733981534	0.0	690253	1879.02053997	0.5499999999999999
3284.78220292	1850	14.712450987187298	0.0	943942	2392.56174679	1.2000000000000002
3286.83355021	1850	16.661103694141485	0.0	728962	2051.34729305	1.85
3288.92499603	1850	18.569657874788906	0.0	938587	2091.44581935	1.85
3291.56300905	1850	19.93164486026607	0.0	908665	2638.01301452	1.85
3293.97981399	1850	21.51483992202783	0.0	930577	2416.80493824	1.85
3296.54060105	1850	22.95405285614644	0.0	858450	2560.78706588	1.85
3298.93859023	1850	24.55606367691438	0.0	1025005	2397.98917923	1.85
3301.04692021	1850	26.44773369448496	0.0	886255	2108.32998243	1.85
3303.6451294	1850	27.849524507973594	0.0	973972	2598.20918651	1.85
3306.98583347	1850	28.508820440566993	0.0	958994	3340.70406741	1.85
3308.85819024	1850	30.63646366602441	0.0	982064	1872.35677454	1.85
3315.87930172	4300	27.615352184974654	0.0	1961140	7021.11148105	1.8499999999999996
3322.26321405	4300	25.23143985779341	0.0	2155012	6383.91232718	4.3

