15215.1383424	750	4.0	1.661300867963679	450283	1661.30086796	-6.393593732243819
15216.0274795	300	7.1108629333935545	0.0	155580	889.137066606	-0.15000000000000002
15216.8597672	300	10.278575227105648	0.0	139857	832.287706288	0.3
15218.6239253	750	12.514417150000114	0.0	382355	1764.15807711	0.3
15220.5830389	750	14.55530347690306	0.0	411561	1959.1136731	0.75
15221.9310806	750	17.20726182461912	0.0	318564	1348.04165228	0.75
15231.4032141	1850	11.735128344197463	0.0	905515	9472.13348042	0.75
15234.9307312	750	12.207611221737587	0.0	437162	3527.51712246	-0.3500000000000001
15237.2231048	750	13.915237610342757	0.0	374758	2292.37361139	0.75
15239.1688469	750	15.969495544757292	0.0	362795	1945.74206559	0.75
15241.6406908	750	17.497651561888038	0.0	353220	2471.84398287	0.75
15244.8621209	750	18.276221469012963	0.0	405134	3221.43009288	0.75
15247.6078838	750	19.5304585873445	0.0	386351	2745.76288167	0.75
15250.3561428	750	20.78219962979575	0.0	434409	2748.25895755	0.75
15252.1596377	750	22.978704712482543	0.0	337059	1803.49491731	0.75
15253.5789389	750	25.559403500850316	0.0	366214	1419.30121163	0.75
15255.2907252	750	27.84761721395906	0.0	360831	1711.78628689	0.75
15260.0275696	1850	27.110772797236137	0.0	885714	4736.84441672	0.75
15265.7284974	1850	25.409845040962196	0.0	987708	5700.92775627	1.85
15274.3549992	1850	20.783343205721724	0.0	923755	8626.50183524	1.85
15283.5647882	1850	15.573554237973301	0.0	891604	9209.78896775	1.85
15286.3259532	750	16.812389221151847	0.0	399894	2761.16501682	-0.3500000000000001
15288.7913335	750	18.34700892603139	0.0	401853	2465.38029512	0.75
15290.8833764	750	20.25496598027383	0.0	343800	2092.04294576	0.75
15292.7526097	750	22.385732734248737	0.0	359903	1869.23324603	0.75
15298.2625552	1850	20.875787193050257	0.0	905935	5509.9455412	0.75
15302.5493405	1850	20.589001922509414	0.0	1076599	4286.78527054	1.85
15305.6099084	1850	21.528434006906085	0.0	758197	3060.5679156	1.85
15310.3154572	1850	20.82288515563808	0.0	972798	4705.54885127	1.85
15316.351428	1850	18.786914427526984	0.0	975811	6035.97072811	1.85
15321.2258202	1850	17.912522165055606	0.0	873429	4874.39226247	1.85
15327.1476351	1850	15.990707344101324	0.0	954453	5921.81482095	1.85
15332.1321902	1850	15.006152252539799	0.0	885062	4984.55509156	1.85
15336.2721107	1850	14.866231689644254	0.0	1035329	4139.9205629	1.85
15339.9914154	1850	15.146926988026314	0.0	1026056	3719.30470162	1.85
15342.9573254	1850	16.181016956490886	0.0	943942	2965.91003154	1.85
15346.0625054	1850	17.075836994547615	0.0	728962	3105.17996194	1.85
15352.2315228	1850	14.906819646167126	0.0	938587	6169.01734838	1.85
15355.8501377	1850	15.288204654724634	0.0	908665	3618.61499144	1.85
15359.597534	1850	15.540808372670076	0.0	930577	3747.39628205	1.85
15362.7821058	1850	16.356236631726755	0.0	858450	3184.57174094	1.85
15366.8785746	1850	16.259767810440962	0.0	1025005	4096.46882129	1.85
15370.53247	1850	16.605872369773287	0.0	886255	3653.89544067	1.85
15375.0150602	1850	16.12328218777341	0.0	973972	4482.590182	1.85
15390.8885762	1850	4.249766218955083	0.0	958994	15873.5159688	1.85
15392.1924769	300	6.94586548822219	0.0	160064	1303.90073073	-1.25
15393.1892842	300	9.949058243381499	0.0	137507	996.807244841	0.3
15393.9651919	300	13.173150545825827	0.0	118421	775.907697556	0.3

