16130.7344125	750	4.0	1.496244475958592	450283	1496.24447596	-5.683851246621946
16131.5302274	300	7.204185166299067	0.0	155580	795.814833701	-0.15000000000000002
16132.226171	300	10.50824151416303	0.0	139857	695.943652136	0.3
16133.9313821	750	12.803030431749495	0.0	382355	1705.21108241	0.3
16135.8774252	750	14.856987277726704	0.0	411561	1946.04315402	0.75
16137.3838304	750	17.350582148288677	0.0	318564	1506.40512944	0.75
16141.4547062	1850	17.279706334695618	0.0	905515	4070.87581359	0.75
16148.0592825	1850	14.67513003597227	0.0	1060487	6604.57629872	1.85
16154.692579	1850	12.04183355861817	0.0	852833	6633.29647735	1.85
16159.2261856	1850	11.508226964724207	0.0	913888	4533.60659389	1.85
16164.9590357	1850	9.775376817515745	0.0	939819	5732.85014721	1.85
16167.700729	750	11.033683544181244	0.0	405134	2741.69327333	-0.3500000000000001
16170.0645881	750	12.669824403893324	0.0	386351	2363.85914029	0.75
16172.5294118	750	14.205000726662496	0.0	434409	2464.82367723	0.75
16174.419615	750	16.314797520666573	0.0	337059	1890.203206	0.75
16178.1959473	750	16.538465182330807	0.0	366214	3776.33233834	0.75
16180.731237	750	18.003175507525302	0.0	360831	2535.28967481	0.75
16183.1102156	750	19.62419695427165	0.0	372963	2378.97855325	0.75
16185.3599639	750	21.374448644993347	0.0	405596	2249.74830928	0.75
16187.5833188	750	23.151093696959954	0.0	350713	2223.35494803	0.75
16192.3346895	1850	22.39972298697223	0.0	891604	4751.37070999	0.75
16197.0083322	1850	21.726080357162694	0.0	955231	4673.64262981	1.85
16201.2418014	1850	21.49261116613336	0.0	968026	4233.46919103	1.85
16205.0492046	1850	21.68520791858771	0.0	874175	3807.40324755	1.85
16209.1106457	1850	21.623766839155127	0.0	897976	4061.44107943	1.85
16212.7163024	1850	22.018110154586257	0.0	905935	3605.65668457	1.85
16218.0194744	1850	20.714938103450343	0.0	1076599	5303.17205114	1.85
16220.8956411	1850	21.838771429388103	0.0	758197	2876.16667406	1.85
16224.5877368	1850	22.146675712134723	0.0	972798	3692.09571725	1.85
16228.7924302	1850	21.94198229858967	0.0	975811	4204.69341355	1.85
16232.3202086	1850	22.414203954715102	0.0	873429	3527.77834387	1.85
16236.2171335	1850	22.51727900658973	0.0	954453	3896.92494813	1.85
16240.587016	1850	22.147396518332396	0.0	885062	4369.88248826	1.85
16258.6391096	1850	8.095302880097883	0.0	1035329	18052.0936382	1.85
16260.0351963	300	10.699216243624273	0.0	179328	1396.08663647	-1.25
16261.3396142	300	13.394798354963996	0.0	159914	1304.41788866	0.3
16263.4371247	750	15.29728778433599	0.0	321064	2097.51057063	0.3
16266.3669723	750	16.367440243287657	0.0	361565	2929.84754105	0.75
16269.1905651	750	17.543847375013247	0.0	378327	2823.59286827	0.75
16271.9793986	750	18.75501390739643	0.0	390680	2788.83346762	0.75
16274.6484309	750	20.085981660147727	0.0	345516	2669.03224725	0.75
16277.0901747	750	21.644237771926946	0.0	384505	2441.74388822	0.75
16279.5900564	750	23.14435608393752	0.0	372093	2499.88168799	0.75
16285.9593834	750	20.775029082978747	0.0	438281	6369.32700096	0.75
16289.886337	750	20.84807547931179	0.0	398987	3926.95360367	0.75
16292.8280016	750	21.90641092675241	0.0	393804	2941.66455256	0.75
16295.9882335	750	22.746179052774806	0.0	331053	3160.23187398	0.75
16298.3792731	750	24.355139453689755	0.0	314107	2391.03959909	0.75

