11850.6818114	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
11851.6421432	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
11852.8644326	300	9.81737882273901	0.0	139857	1222.28945398	0.3
11854.0606926	300	12.621118834113332	0.0	155432	1196.25998863	0.3
11856.5053348	750	14.176476651690423	0.0	411561	2444.64218242	0.3
11858.3441139	750	16.33769749428677	0.0	318564	1838.7791574	0.75
11859.9394964	750	18.742314997169853	0.0	352642	1595.38249712	0.75
11862.1515778	750	20.530233640001498	0.0	437162	2212.08135717	0.75
11865.8487516	1850	20.83305986187462	0.0	852833	3697.17377813	0.75
11870.1045206	1850	20.57729085841399	0.0	913888	4255.76900346	1.85
11874.3113272	1850	20.370484192839626	0.0	939819	4206.80666557	1.85
11878.1995571	1850	20.48225432612394	0.0	917428	3888.22986672	1.85
11882.2610792	1850	20.42073218554099	0.0	946851	4061.52214058	1.85
11886.5825639	1850	20.09924752289455	0.0	1036454	4321.48466265	1.85
11890.153362	1850	20.528449425217616	0.0	821631	3570.79809768	1.85
11895.8549453	1850	18.82686616902963	0.0	923170	5701.58325619	1.85
11901.2623445	1850	17.41946692798881	0.0	966699	5407.39924104	1.85
11903.9994062	1850	18.682405267069196	0.0	885714	2737.06166092	1.85
11906.9629455	1850	19.718865947923593	0.0	987708	2963.53931915	1.85
11910.0684046	1850	20.613406813665726	0.0	923755	3105.45913426	1.85
11912.6224076	1850	22.059403871216546	0.0	891604	2554.00294245	1.85
11915.1666375	1850	23.515173952486123	0.0	955231	2544.22991873	1.85
11918.3815937	1850	24.300217760674922	0.0	968026	3214.95619181	1.85
11922.0819866	1850	24.599824811026004	0.0	874175	3700.39294965	1.85
11926.6359654	1850	24.045846028163414	0.0	897976	4553.97878286	1.85
11931.8633516	1850	22.818459796012014	0.0	905935	5227.38623215	1.85
11935.190197	1850	23.49161438101148	0.0	1076599	3326.845415	1.85
11938.3621581	1850	24.319653283564882	0.0	758197	3171.96109745	1.85
11942.1580316	1850	24.523779869417865	0.0	972798	3795.87341415	1.85
11945.5491853	1850	25.132626111929124	0.0	975811	3391.15375749	1.85
11948.3396848	1850	26.34212658085128	0.0	873429	2790.49953108	1.85
11951.6619624	1850	27.019849040069722	0.0	954453	3322.27754078	1.85
11955.7296015	1850	26.952209955189005	0.0	885062	4067.63908488	1.85
11964.3641999	1850	22.317611563814417	0.0	1035329	8634.59839137	1.85
11970.9775246	1850	19.704286780970843	0.0	1026056	6613.32478284	1.85
11977.0093877	1850	17.672423727487374	0.0	943942	6031.86305348	1.85
11979.8697574	1850	18.812054012743967	0.0	728962	2860.36971474	1.85
11986.7174062	1850	15.964405238440907	0.0	938587	6847.6487743	1.85
11993.4220315	1850	13.2597799387808	0.0	908665	6704.62529966	1.85
11997.9014329	1850	12.780378497576402	0.0	930577	4479.4014412	1.85
12002.4538183	1850	12.227993156609914	0.0	858450	4552.38534097	1.85
12008.6775724	1850	10.004239050978278	0.0	1025005	6223.75410563	1.85
12011.5097024	750	11.172109053267345	0.0	372093	2832.12999771	-0.3500000000000001
12014.528796	750	12.153015475538574	0.0	438281	3019.09357773	0.75
12016.2161534	750	14.465658063503998	0.0	398987	1687.35741203	0.75
12018.0447372	750	16.63707427321044	0.0	393804	1828.58379029	0.75
12021.1894344	1850	17.492376999545385	0.0	830730	3144.69727367	0.75
12024.3027507	1850	18.379060691107185	0.0	846370	3113.31630844	1.85

