6404.48001903	750	4.0	6.846109202827105	450283	6846.10920283	-28.68826957215655
6406.5212967	300	5.958722336231715	0.0	155580	2041.27766377	-0.15000000000000002
6407.76248119	300	8.717537845936512	0.0	139857	1241.1844903	0.3
6408.60139169	300	11.878627348270129	0.0	155432	838.910497666	0.3
6410.30251232	750	14.177506716458979	0.0	411561	1701.12063181	0.3
6413.7523468	1850	14.727672235446917	0.0	801058	3449.83448101	0.75
6422.54338491	1850	9.93663412003493	0.0	905515	8791.03811541	1.85
6424.33089436	750	12.149124678493823	0.0	437162	1787.50944154	-0.3500000000000001
6425.65616262	750	14.823856415488434	0.0	374758	1325.26826301	0.75
6428.88582195	1850	15.5941970858245	0.0	913888	3229.65932966	0.75
6433.03476131	1850	15.445257720980484	0.0	939819	4148.93936484	1.85
6436.90218952	1850	15.577829513587552	0.0	917428	3867.42820739	1.85
6439.93998775	1850	16.540031283220898	0.0	946851	3037.79823037	1.85
6442.58988255	1850	17.89013648252472	0.0	1036454	2649.8948007	1.85
6444.82766319	1850	19.652355841618505	0.0	821631	2237.78064091	1.85
6448.37151555	1850	20.1085034821964	0.0	923170	3543.85235942	1.85
6451.22067346	1850	21.259345576540536	0.0	966699	2849.15790566	1.85
6453.79029364	1850	22.689725397547427	0.0	885714	2569.62017899	1.85
6456.40595777	1850	24.07406126453735	0.0	987708	2615.66413301	1.85
6459.26390252	1850	25.216116515351068	0.0	923755	2857.94474919	1.85
6462.17534149	1850	26.304677546313375	0.0	891604	2911.43896904	1.85
6464.18426206	1850	28.29575697035497	0.0	955231	2008.92057596	1.85
6466.04474677	1850	30.435272268555458	0.0	968026	1860.4847018	1.85
6467.86262535	1850	32.61739368490263	0.0	874175	1817.87858365	1.85
6470.60471429	1850	33.87530474586939	0.0	897976	2742.08893903	1.85
6477.72765562	4300	30.752363418443927	0.0	2105231	7122.94132743	1.8499999999999996
6484.9813918	4300	27.498627232028717	0.0	2395588	7253.73618642	4.3
6492.18416873	4300	24.295850306089118	0.0	1972048	7202.77692594	4.3
6500.6090611	4300	19.870957933498026	0.0	2134614	8424.89237259	4.3
6508.36279003	4300	16.117229007968607	0.0	2164140	7753.72892553	4.3
6515.08628537	4300	13.393733662926659	0.0	2113193	6723.49534504	4.3
6523.90505928	4300	8.574959757669278	0.0	2147852	8818.77390526	4.3
6524.39581248	300	12.084206557361332	0.0	143881	490.753200308	-3.7
6525.60077748	750	14.879241553578414	0.0	412837	1204.96500378	0.3
6528.49064466	1850	15.989374376243301	0.0	1026056	2889.86717734	0.75
6531.01674621	1850	17.46327282363144	0.0	943942	2526.10155261	1.85
6533.0706906	1850	19.409328436810668	0.0	728962	2053.94438682	1.85
6536.46709714	1850	20.012921891238562	0.0	938587	3396.40654557	1.85
6540.22508361	1850	20.25493542451109	0.0	908665	3757.98646673	1.85
6545.42893555	1850	19.051083485031057	0.0	930577	5203.85193948	1.85
6550.02895654	1850	18.451062490314797	0.0	858450	4600.02099472	1.85
6556.74704781	1850	15.732971224188077	0.0	1025005	6718.09126613	1.85
6563.74548971	1850	12.734529328821713	0.0	886255	6998.44189537	1.85
6577.94775447	1850	4.0	1.4677354393510396	973972	14202.2647682	-4.46126238920947
6581.09439141	750	4.853363059368335	0.0	398987	3146.63694063	-0.3500000000000001
6585.97960226	750	4.0	0.03184778330219524	393804	4885.21084267	0.6130545318005605
6588.73531737	300	5.24428488685211	0.0	137507	2755.71511315	-0.15000000000000002
6590.719614	300	7.2599882556707955	0.0	118421	1984.29663118	0.3

