11507.497346235263	750	4.0	2.313851313380931	450283	2313.85131338	-9.199560647538004
11508.45767795854	300	7.0396682767218115	0.0	155580	960.331723278	-0.15000000000000002
11509.679967412523	300	9.81737882273901	0.0	139857	1222.28945398	0.3
11510.87622740115	300	12.621118834113332	0.0	155432	1196.25998863	0.3
11511.870268252982	300	15.627077982281621	0.0	163442	994.040851832	0.3
11512.67099670787	300	18.826349527394072	0.0	126289	800.728454888	0.3
11513.674436688221	300	21.82290954704167	0.0	153295	1003.43998035	0.3
11521.501557155822	2850	17.995789079442673	0.0	1638769	7827.1204676	0.30000000000000027
11522.08809459858	300	21.409251636685582	0.0	150710	586.537442757	-2.25
11528.628668592028	2850	18.868677643235998	0.0	1429765	6540.57399345	0.30000000000000027
11529.311491295468	300	22.185854939795377	0.0	141840	682.822703441	-2.25
11535.811843730437	2850	19.68550250482624	0.0	1519951	6500.35243497	0.30000000000000027
11536.573870621358	300	22.923475613906056	0.0	160746	762.02689092	-2.25
11543.142009167432	2850	20.35533706783277	0.0	1578343	6568.13854607	0.30000000000000027
11543.751541074977	300	23.745805160287144	0.0	140051	609.531907546	-2.25
11550.064032193666	2850	21.433314041597864	0.0	1471065	6312.49111869	0.30000000000000027
11550.95917801855	300	24.538168216714983	0.0	143509	895.145824883	-2.25
11559.194942169488	2850	20.30240406577649	0.0	1358801	8235.76415094	0.30000000000000027
11559.790471804354	300	23.706874430909764	0.0	165384	595.529634867	-2.25
11563.75509260138	2850	23.742253633885568	0.0	1336050	3964.62079702	0.30000000000000027
11568.297658053505	2850	23.199688181759957	0.0	1415116	4542.56545213	2.85
11568.804900424791	300	26.692445810473597	0.0	157812	507.242371286	-2.25
11572.78920852438	2850	26.708137710885826	0.0	1505760	3984.30809959	0.30000000000000027
11577.966350123063	2850	25.530996112202416	0.0	1323990	5177.14159868	2.85
11585.189868661895	2850	22.307477573368924	0.0	1383735	7223.51853883	2.85
11586.35716077795	300	25.140185457312747	0.0	153938	1167.29211606	-2.25
11591.899532235739	2850	23.597813999525968	0.0	1547572	5542.37145779	0.30000000000000027
11596.500614041091	2850	22.996732194171734	0.0	1141971	4601.08180535	2.85
11597.179707240084	300	26.317638995179973	0.0	153605	679.093198992	-2.25
11602.679911262729	2850	24.81743497253628	0.0	1561263	5500.20402264	0.30000000000000027
11606.93163152172	2850	24.565714713543823	0.0	1341201	4251.72025899	2.85
11615.014908090267	2850	20.482438144997126	0.0	1497683	8083.27656855	2.85
11616.138733629965	300	23.358612605299353	0.0	143881	1123.8255397	-2.25
11627.073178206947	2850	16.42416802831749	0.0	1587293	10934.444577	0.30000000000000027
11628.537946147719	300	18.95940008754516	0.0	179328	1464.76794077	-2.25
11630.025301740461	300	21.472044494803505	0.0	159914	1487.35559274	0.3
11635.51331205167	2850	19.9840341835969	0.0	1139291	5488.01031121	0.30000000000000027
11636.056162318964	300	23.441183916301878	0.0	124011	542.850267295	-2.25
11645.432780750078	2850	18.06456548518739	0.0	1427478	9376.61843111	0.30000000000000027
11646.342551312484	300	21.154794922780784	0.0	149991	909.770562407	-2.25
11654.680461721846	2850	16.81688451342046	0.0	1339500	8337.91040936	0.30000000000000027
11655.519279415237	300	19.978066820027752	0.0	161857	838.817693393	-2.25
11656.294268512791	300	23.203077722473967	0.0	145210	774.989097554	0.3
11665.56921467626	2850	17.928131559006193	0.0	1587250	9274.94616347	0.30000000000000027
11666.707794996117	300	20.789551239148597	0.0	167025	1138.58031986	-2.25
11668.024954017947	300	23.472392217317996	0.0	160064	1317.15902183	0.3
11674.675459446797	2850	20.82188678846695	0.0	1231456	6650.50542885	0.30000000000000027
11675.278632162659	300	24.21871407260548	0.0	118421	603.172715861	-2.25

