6930.59403411	750	4.0	1.7374266910245146	450283	1737.42669102	-6.720934771405413
6931.61260493	300	6.981429178933505	0.0	155580	1018.57082107	-0.15000000000000002
6932.52026854	300	10.073765566551007	0.0	139857	907.663612382	0.3
6934.9638648	750	11.630169315778003	0.0	382355	2443.59625077	0.3
6937.14629145	750	13.447742665030521	0.0	411561	2182.42665075	0.75
6938.52302125	750	16.07101286579928	0.0	318564	1376.72979923	0.75
6941.65708501	1850	16.93694909686825	0.0	905515	3134.06376893	0.75
6945.49720303	1850	17.096831085630832	0.0	1060487	3840.11801124	1.85
6949.21712898	1850	17.376905133246904	0.0	852833	3719.92595238	1.85
6954.11099163	1850	16.48304247798663	0.0	913888	4893.86265526	1.85
6960.95581378	1850	13.638220331284996	0.0	939819	6844.8221467	1.85
6965.78564035	1850	12.808393757671826	0.0	917428	4829.82657361	1.85
6970.08131679	1850	12.51271731931658	0.0	946851	4295.67643836	1.85
6976.74345433	1850	9.850579779202874	0.0	1036454	6662.13754011	1.85
6979.08646325	750	11.507570861498156	0.0	337059	2343.0089177	-0.3500000000000001
6980.97285864	750	13.62117546941085	0.0	366214	1886.39539209	0.75
6983.06188202	750	15.53215209302288	0.0	360831	2089.02337639	0.75
6984.82962373	750	17.76441037858004	0.0	372963	1767.74171444	0.75
6988.19839776	1850	18.395636348234085	0.0	987708	3368.77403035	0.75
6991.06621935	1850	19.527814757446038	0.0	923755	2867.82159079	1.85
6994.66329973	1850	19.930734385676434	0.0	891604	3597.08037177	1.85
6999.18727871	1850	19.40675540255035	0.0	955231	4523.97898313	1.85
7003.31197709	1850	19.282057016652992	0.0	968026	4124.6983859	1.85
7007.02427021	1850	19.56976389877854	0.0	874175	3712.29311787	1.85
7011.0447234	1850	19.549310715899065	0.0	897976	4020.45318288	1.85
7015.04948132	1850	19.544552792094194	0.0	905935	4004.7579238	1.85
7018.99256617	1850	19.601467942579376	0.0	1076599	3943.08484951	1.85
7021.59112835	1850	21.002905764339328	0.0	758197	2598.56217824	1.85
7025.86351225	1850	20.73052185684467	0.0	972798	4272.38390749	1.85
7029.91123322	1850	20.682800891136203	0.0	975811	4047.72096571	1.85
7033.25135809	1850	21.34267601965293	0.0	873429	3340.12487148	1.85
7036.62876055	1850	21.965273558448533	0.0	954453	3377.4024612	1.85
7039.86189109	1850	22.732143019079473	0.0	885062	3233.13053937	1.85
7043.82914327	1850	22.764890844776993	0.0	1035329	3967.2521743	1.85
7048.58863356	1850	22.005400546674505	0.0	1026056	4759.4902981	1.85
7053.07097277	1850	21.523061340574078	0.0	943942	4482.3392061	1.85
7056.21980879	1850	22.374225316823733	0.0	728962	3148.83602375	1.85
7060.62685883	1850	21.967175277000546	0.0	938587	4407.05003982	1.85
7067.63456243	1850	18.959471680043855	0.0	908665	7007.70359696	1.85
7075.5452173	1850	15.048816813679963	0.0	930577	7910.65486636	1.85
7081.02190604	1850	13.572128070131832	0.0	858450	5476.68874355	1.85
7085.13208486	1850	13.461949248526281	0.0	1025005	4110.17882161	1.85
7087.98872002	1850	14.605314096208035	0.0	886255	2856.63515232	1.85
7091.56766376	1850	15.026370350653917	0.0	973972	3578.94374555	1.85
7095.946373	1850	14.647661109933413	0.0	958994	4378.70924072	1.85
7099.88139701	1850	14.71263709761124	0.0	982064	3935.02401232	1.85
7104.20363151	1850	14.39040260587549	0.0	830730	4322.23449174	1.85
7113.01670384	1850	9.577330269783053	0.0	846370	8813.07233609	1.85

