5506.80704448	750	4.0	3.933168328458358	450283	3933.16832846	-16.16262381237094
5508.14281748	300	6.664227000298965	0.0	155580	1335.7729997	-0.15000000000000002
5509.37264219	300	9.434402282973691	0.0	139857	1229.82471733	0.3
5510.74070954	300	12.066334937875187	0.0	155432	1368.0673451	0.3
5513.73682532	750	13.070219159113273	0.0	411561	2996.11577876	0.3
5515.5849098	750	15.222134673117063	0.0	318564	1848.084486	0.75
5517.25863832	750	17.548406161469188	0.0	352642	1673.72851165	0.75
5519.5929678	750	19.21407667748378	0.0	437162	2334.32948399	0.75
5521.31684642	750	21.49019805685671	0.0	374758	1723.87862063	0.75
5526.06025349	1850	20.746790987138716	0.0	913888	4743.40706972	0.75
5531.97211675	1850	18.834927727601805	0.0	939819	5911.86325954	1.85
5537.13377282	1850	17.673271661133615	0.0	917428	5161.65606647	1.85
5541.42665578	1850	17.380388699712938	0.0	946851	4292.88296142	1.85
5546.08037727	1850	16.726667206968482	0.0	1036454	4653.72149274	1.85
5549.93890326	1850	16.8681412193513	0.0	821631	3858.52598762	1.85
5555.49624359	1850	15.310800885576533	0.0	923170	5557.34033377	1.85
5559.63017828	1850	15.176866196072368	0.0	966699	4133.9346895	1.85
5562.21975909	1850	16.587285386036918	0.0	885714	2589.58081004	1.85
5565.49670244	1850	17.310342036847956	0.0	987708	3276.94334919	1.85
5567.94685178	1850	18.86019269796114	0.0	923755	2450.14933889	1.85
5570.02534173	1850	20.781702750856997	0.0	891604	2078.4899471	1.85
5572.27366142	1850	22.533383056915284	0.0	955231	2248.31969394	1.85
5574.84518501	1850	23.961859465539618	0.0	968026	2571.52359138	1.85
5577.80842965	1850	24.99861482795237	0.0	874175	2963.24463759	1.85
5581.53443743	1850	25.272607043191393	0.0	897976	3726.00778476	1.85
5588.18902143	1850	22.618023045777903	0.0	905935	6654.58399741	1.85
5593.09448386	1850	21.71256061429694	0.0	1076599	4905.46243148	1.85
5597.53365305	1850	21.273391425110546	0.0	758197	4439.16918919	1.85
5602.6760091	1850	20.131035373714173	0.0	972798	5142.3560514	1.85
5608.33491355	1850	18.472130924141066	0.0	975811	5658.90444957	1.85
5614.59914645	1850	16.20789803058041	0.0	873429	6264.23289356	1.85
5623.8975404	1850	10.909504082357895	0.0	954453	9298.39394822	1.85
5626.06873282	750	12.73831165790629	0.0	369834	2171.19242445	-0.3500000000000001
5628.9253121	750	13.881732382355668	0.0	412837	2856.57927555	0.75
5632.08718002	750	14.719864454853806	0.0	401088	3161.8679275	0.75
5635.54898518	750	15.258059298986423	0.0	365161	3461.80515587	0.75
5637.4681025	750	17.338941981882126	0.0	321064	1919.1173171	0.75
5640.30479576	750	18.50224872146787	0.0	361565	2836.69326041	0.75
5642.2210955	750	20.58594898066658	0.0	378327	1916.2997408	0.75
5649.9717049	1850	16.835339577750617	0.0	930577	7750.60940292	0.75
5655.02563498	1850	15.781409499268639	0.0	858450	5053.93007848	1.85
5660.55061248	1850	14.256431997895676	0.0	1025005	5524.97750137	1.85
5667.67189593	1850	11.135148549576446	0.0	886255	7121.28344832	1.85
5671.09693565	750	11.71010882817295	0.0	438281	3425.0397214	-0.3500000000000001
5674.21566285	750	12.591381632019882	0.0	398987	3118.72719615	0.75
5676.55189535	750	14.255149126374663	0.0	393804	2336.23250565	0.75
5677.89264538	750	16.914399100735583	0.0	331053	1340.75002564	0.75
5679.26454376	750	19.542500716332135	0.0	314107	1371.8983844	0.75

