15768.8700126	750	4.0	4.37090515790216	450283	4370.9051579	-18.04489217897929
15770.3979582	300	6.4720543506812	0.0	155580	1527.94564932	-0.15000000000000002
15771.504105	300	9.365907578707944	0.0	139857	1106.14677197	0.3
15772.6025748	300	12.26743777389822	0.0	155432	1098.46980481	0.3
15775.8272653	750	13.042747288039063	0.0	411561	3224.69048586	0.3
15778.5978216	750	14.272190964866676	0.0	318564	2770.55632317	0.75
15781.3537867	750	15.51622585045379	0.0	352642	2755.96511441	0.75
15786.8746873	750	13.995325261521291	0.0	437162	5520.90058893	0.75
15793.9187965	750	10.951216106598721	0.0	374758	7044.10915492	0.75
15797.2578841	300	11.612128464197681	0.0	139105	3339.0876424	-0.15000000000000002
15800.0477883	300	12.822224237908767	0.0	141840	2789.90422629	0.3
15801.869738	300	15.000274528323166	0.0	156148	1821.94970959	0.3
15806.5494328	750	14.32057975580055	0.0	386351	4679.69477252	0.3
15811.7485192	750	13.121493325146101	0.0	434409	5199.08643065	0.75
15815.7137456	750	13.156267011402752	0.0	337059	3965.22631374	0.75
15820.9925706	750	11.877441941374848	0.0	366214	5278.82507003	0.75
15826.3141537	750	10.55585890536308	0.0	360831	5321.58303601	0.75
15832.3606332	750	8.509379323359932	0.0	372963	6046.479582	0.75
15834.7724279	300	10.097584651987939	0.0	165384	2411.79467137	-0.15000000000000002
15839.1360682	300	9.73394436916081	0.0	140881	4363.64028283	0.3
15842.1267481	300	10.743264452390145	0.0	157671	2990.67991677	0.3
15845.7401696	300	11.129842957131695	0.0	157812	3613.42149526	0.3
15848.4362753	300	12.433737239604065	0.0	163927	2696.10571753	0.3
15850.406185	300	14.463827578986018	0.0	137654	1969.90966062	0.3
15852.3779086	300	16.492103962402688	0.0	146754	1971.72361658	0.3
15857.7573496	750	15.112662962495582	0.0	379700	5379.44099991	0.3
15864.5987279	750	12.271284685744332	0.0	425781	6841.37827675	0.75
15870.2610877	750	10.608924897017046	0.0	277716	5662.35978873	0.75
15873.6067786	300	11.263233947608843	0.0	153605	3345.69094941	-0.15000000000000002
15875.596343	300	13.273669605319538	0.0	149029	1989.56434229	0.3
15877.5463712	300	15.323641339349765	0.0	157421	1950.02826597	0.3
15881.5917158	750	15.278296724899665	0.0	400322	4045.34461445	0.3
15885.0963824	750	15.773630207168887	0.0	369834	3504.66651773	0.75
15888.3482337	750	16.52177890833286	0.0	412837	3251.85129884	0.75
15891.6296134	750	17.240399199274776	0.0	401088	3281.37970906	0.75
15895.4022151	750	17.467797506777217	0.0	365161	3772.6016925	0.75
15899.3215927	750	17.54841988218769	0.0	321064	3919.37762459	0.75
15904.7479386	750	16.122073966463855	0.0	361565	5426.34591572	0.75
15909.0578762	750	15.812136395570914	0.0	378327	4309.93757089	0.75
15914.1932647	750	14.676747910579444	0.0	390680	5135.38848499	0.75
15919.6370148	750	13.232997756169526	0.0	345516	5443.75015441	0.75
15926.1507841	750	10.71922842746261	0.0	384505	6513.76932871	0.75
15929.9732884	300	10.89672413627236	0.0	145210	3822.50429119	-0.15000000000000002
15933.6002291	300	11.269783511054356	0.0	172312	3626.94062522	0.3
15936.5881125	300	12.281900093367572	0.0	167025	2987.88341769	0.3
15938.2721019	300	14.597910625302898	0.0	160064	1683.98946806	0.3
15940.5474195	750	16.322593090322062	0.0	331053	2275.31753498	0.3
15943.7094845	750	17.160528105080548	0.0	314107	3162.06498524	0.75

