16572.2639349	750	4.0	2.0363954257643253	450283	2036.39542576	-8.006500330786599
16574.2210019	750	6.0429329582243145	0.0	398865	1957.06704178	0.75
16575.5363313	750	8.727603548486309	0.0	350812	1315.32940974	0.75
16576.9365041	750	11.32743079390226	0.0	382355	1400.17275458	0.75
16578.0437308	750	14.22020406927992	0.0	411561	1107.22672462	0.75
16580.1678929	1850	16.096041942779355	0.0	801058	2124.1621265	0.75
16582.4682046	1850	17.795730273377036	0.0	905515	2300.3116694	1.85
16585.1345161	1850	19.12941875884537	0.0	1060487	2666.31151453	1.85
16587.1191943	1850	21.14474053152762	0.0	852833	1984.67822732	1.85
16589.4409247	1850	22.8230101455232	0.0	913888	2321.730386	1.85
16591.6493364	1850	24.614598467396462	0.0	939819	2208.41167813	1.85
16594.0355326	1850	26.228402248963043	0.0	917428	2386.19621843	1.85
16596.3835524	1850	27.88038248223852	0.0	946851	2348.01976672	1.85
16599.9889847	1850	28.274950107418224	0.0	1036454	3605.43237482	1.85
16602.2073232	1850	30.056611625930902	0.0	821631	2218.33848149	1.85
16604.7891065	1850	31.474828305232037	0.0	923170	2581.7833207	1.85
16607.3609376	1850	32.90299728170154	0.0	966699	2571.83102353	1.85
16612.421754	4300	31.842180886005487	0.0	2059512	5060.8163957	1.8499999999999996
16617.6100436	4300	30.653891258617847	0.0	2220726	5188.28962739	4.3
16623.1044228	4300	29.159512096091333	0.0	2156729	5494.37916253	4.3
16628.6983535	4300	27.565581370685685	0.0	2039773	5593.93072541	4.3
16634.6786322	4300	25.585302633561867	0.0	2176469	5980.27873712	4.3
16639.8751719	4300	24.3887629666103	0.0	2221506	5196.53966695	4.3
16644.634942	4300	23.628992816376556	0.0	2044075	4759.77015023	4.3
16649.7432842	4300	22.520650658158175	0.0	2186790	5108.34215822	4.3
16654.5520805	4300	21.711854336650745	0.0	2105231	4808.79632151	4.3
16660.5441064	4300	19.719828449805725	0.0	2395588	5992.02588685	4.3
16665.1470683	4300	19.11686653494467	0.0	1972048	4602.96191486	4.3
16671.4749474	4300	16.788987465137527	0.0	2134614	6327.87906981	4.3
16676.994813	4300	15.269121812995804	0.0	2164140	5519.86565214	4.3
16682.2801528	4300	13.983782061166977	0.0	2113193	5285.33975183	4.3
16688.7183251	4300	11.545609728246417	0.0	2147852	6438.17233292	4.3
16694.1964208	4300	10.067514012760558	0.0	2191074	5478.09571549	4.3
16696.4161213	1850	11.847813517297839	0.0	1035329	2219.70049546	-0.6000000000000001
16699.3289363	1850	12.934998527184081	0.0	1026056	2912.81499011	1.85
16701.7096664	1850	14.554268488471644	0.0	943942	2380.73003871	1.85
16703.7567106	1850	16.507224220373995	0.0	728962	2047.0442681	1.85
16706.1891627	1850	18.074772156369452	0.0	938587	2432.452064	1.85
16708.5808397	1850	19.683095148053347	0.0	908665	2391.67700832	1.85
16711.4106594	1850	20.853275491701215	0.0	930577	2829.81965635	1.85
16714.280569	1850	21.983365838176855	0.0	858450	2869.90965352	1.85
16717.0809314	1850	23.183003403132144	0.0	1025005	2800.36243504	1.85
16718.9651481	1850	25.29878678473424	0.0	886255	1884.2166184	1.85
16721.1516544	1850	27.11228040404215	0.0	973972	2186.50638069	1.85
16723.1909546	1850	29.072980260735957	0.0	958994	2039.30014331	1.85
16725.5108325	1850	30.753102396747373	0.0	982064	2319.87786399	1.85
16730.1275405	4300	30.136394394453774	0.0	1961140	4616.70800229	1.8499999999999996
16734.9097281	4300	29.35420676013052	0.0	2155012	4782.18763432	4.3

