1769.64682616	750	4.0	1.13991068515487	450283	1139.91068515	-4.151615946165941
1770.09678057	300	7.550045595971155	0.0	155580	449.954404029	-0.15000000000000002
1770.99907548	750	10.647750686016307	0.0	350812	902.294909955	0.3
1772.90526119	1850	12.74156496993873	0.0	933276	1906.18571608	0.75
1774.77079176	1850	14.876034402008342	0.0	996749	1865.53056793	1.85
1776.20750938	1850	17.439316786336967	0.0	801058	1436.71761567	1.85
1777.91756921	1850	19.72925694848073	0.0	905515	1710.05983786	1.85
1780.11207515	1850	21.534751008022287	0.0	1060487	2194.50594046	1.85
1781.74847833	1850	23.898347827053204	0.0	852833	1636.40318097	1.85
1783.4734223	1850	26.173403865371913	0.0	913888	1724.94396168	1.85
1785.35537405	1850	28.291452110733996	0.0	939819	1881.95175464	1.85
1787.09776136	1850	30.549064804705605	0.0	917428	1742.38730603	1.85
1791.2672802	4300	30.379545964912438	0.0	2209463	4169.51883979	1.8499999999999996
1795.25387792	4300	30.392948240086874	0.0	2275376	3986.59772483	4.3
1798.82763163	4300	30.819194531786536	0.0	2005399	3573.7537083	4.3
1802.48935152	4300	31.157474644506394	0.0	2152483	3661.71988728	4.3
1806.52055773	4300	31.126268435554046	0.0	2289689	4031.20620895	4.3
1810.11524891	4300	31.531577252234403	0.0	2059512	3594.69118332	4.3
1814.08871102	4300	31.558115143275884	0.0	2220726	3973.46210896	4.3
1818.08969525	4300	31.557130911118087	0.0	2156729	4000.98423216	4.3
1821.52786753	4300	32.11895863260691	0.0	2039773	3438.17227851	4.3
1825.80151462	4300	31.84531154008989	0.0	2176469	4273.64709252	4.3
1829.73100202	4300	31.91582414460206	0.0	2221506	3929.48739549	4.3
1833.72034214	4300	31.926484021987406	0.0	2044075	3989.34012261	4.3
1837.64785869	4300	31.998967473704273	0.0	2186790	3927.51654828	4.3
1841.90868319	4300	31.73814297256382	0.0	2105231	4260.82450114	4.3
1846.26217531	4300	31.38465085426817	0.0	2395588	4353.4921183	4.3
1849.88400332	4300	31.762822841206734	0.0	1972048	3621.82801306	4.3
1853.82634402	4300	31.820482139111103	0.0	2134614	3942.3407021	4.3
1858.04588605	4300	31.600940114028614	0.0	2164140	4219.54202508	4.3
1861.66882692	4300	31.977999243119633	0.0	2113193	3622.94087091	4.3
1865.49006642	4300	32.15675974097543	0.0	2147852	3821.23950214	4.3
1869.70742191	4300	31.939404256775838	0.0	2191074	4217.3554842	4.3
1874.01465832	4300	31.632167841585908	0.0	2286761	4307.23641519	4.3
1878.15841401	4300	31.48841214850459	0.0	2307787	4143.75569308	4.3
1882.36508856	4300	31.281737598029967	0.0	2143948	4206.67455047	4.3
1885.8868954	4300	31.759930765708628	0.0	1919781	3521.80683232	4.3
1889.81569745	4300	31.831128708756243	0.0	2147467	3928.80205695	4.3
1893.68666156	4300	31.960164602911128	0.0	2133870	3870.96410585	4.3
1897.37149853	4300	32.2753276300534	0.0	2146120	3684.83697286	4.3
1901.02720554	4300	32.619620621409815	0.0	2108491	3655.70700864	4.3
1904.91243152	4300	32.73439463741778	0.0	2184571	3885.22598399	4.3
1908.79214476	4300	32.85468140259579	0.0	2121928	3879.71323482	4.3
1913.15990138	4300	32.4869247804456	0.0	2219102	4367.75662215	4.3
1916.9978069	4300	32.649019263437275	0.0	2124950	3837.90551701	4.3
1920.89546203	4300	32.751364129712684	0.0	2246506	3897.65513372	4.3
1924.40519735	4300	33.24162881474079	0.0	1961140	3509.73531497	4.3
1928.26039128	4300	33.3864348860964	0.0	2155012	3855.19392864	4.3

