4444.033781386437	750	4.0	2.121243241677066	450283	2121.24324168	-8.371345939211384
4445.221890540608	300	6.811890845828496	0.0	155580	1188.10915417	-0.15000000000000002
4446.1637394201625	300	9.870041966274396	0.0	139857	941.848879554	0.3
4447.193337424909	300	12.8404439615276	0.0	155432	1029.59800475	0.3
4447.968466638352	300	16.06531474808537	0.0	163442	775.129213442	0.3
4448.537431589251	300	19.496349797186017	0.0	126289	568.964950899	0.3
4449.211195167164	300	22.822586219272814	0.0	153295	673.763577913	0.3
4454.915628399288	2850	21.1181529871488	0.0	1638769	5704.43323212	0.30000000000000027
4455.430852972985	300	24.60292841345198	0.0	150710	515.224573697	-2.25
4459.395872391654	2850	24.63790899478315	0.0	1429765	3965.01941867	0.30000000000000027
4463.207033536109	2850	24.826747850328903	0.0	1354548	3811.16114445	2.85
4469.270685747341	2850	22.763095639095543	0.0	1519951	6063.65221123	2.85
4470.019399140026	300	26.014382246411518	0.0	160746	748.713392684	-2.25
4475.891100859688	2850	24.142680526749142	0.0	1578343	5871.70171966	0.30000000000000027
4480.4924321489425	2850	23.541349237494416	0.0	1231445	4601.33128925	2.85
4486.020634733516	2850	22.013146652921062	0.0	1471065	5528.20258457	2.85
4486.630760854216	300	25.403020532221255	0.0	143509	610.1261207	-2.25
4490.402596575515	2850	25.631184810921674	0.0	1358801	3771.8357213	0.30000000000000027
4493.768591050506	2850	26.2651903359317	0.0	1537156	3365.99447499	2.85
4496.771620775975	2850	27.262160610461642	0.0	1336050	3003.02972547	2.85
4500.729004551385	2850	27.304776835052483	0.0	1415116	3957.38377541	2.85
4505.379380684153	2850	26.6544007022835	0.0	1468126	4650.37613277	2.85
4509.92798435221	2850	26.10579703422718	0.0	1505760	4548.60366806	2.85
4513.405549924861	2850	26.628231461575716	0.0	1323990	3477.56557265	2.85
4516.971879560516	2850	27.061901825920526	0.0	1383735	3566.32963566	2.85
4520.805213519514	2850	27.228567866923452	0.0	1480464	3833.333959	2.85
4527.3494112783565	2850	24.68437010808035	0.0	1547572	6544.19775884	2.85
4532.53099912272	2850	23.502782263717442	0.0	1141971	5181.58784436	2.85
4543.515722422317	2850	16.51805896412035	0.0	1498470	10984.7232996	2.85
4548.802667148973	300	15.231114237462867	0.0	149029	5286.94472666	-2.25
4556.60022028416	300	11.433561102276839	0.0	157421	7797.55313519	0.3
4560.821912982651	300	11.211868403786102	0.0	157488	4221.69269849	0.3
4565.244042126776	300	10.789739259661689	0.0	143881	4422.12914412	0.3
4569.602848931088	300	10.430932455349696	0.0	163444	4358.80680431	0.3
4573.257829503412	300	10.775951883026252	0.0	179328	3654.98057232	0.3
4576.662038904762	300	11.371742481676232	0.0	159914	3404.20940135	0.3
4579.7210521726975	300	12.312729213740882	0.0	131610	3059.01326794	0.3
4581.725538160696	300	14.308243225742215	0.0	124011	2004.485988	0.3
4584.823889839125	300	15.209891547313152	0.0	144254	3098.35167843	0.3
4585.9100728048015	300	18.123708581636855	0.0	149991	1086.18296568	0.3
4586.877496150961	300	21.156285235476883	0.0	147968	967.42334616	0.3
4587.996738492651	300	24.037042893787024	0.0	161857	1119.24234169	0.3
4594.172002843657	2850	21.86177854278143	0.0	1343002	6175.26435101	0.30000000000000027
4594.97474348847	300	25.059037897967507	0.0	172312	802.740644814	-2.25
4602.5470331585575	2850	21.486748227880046	0.0	1464921	7572.28967009	0.30000000000000027
4603.458130923111	300	24.575650463326703	0.0	160064	911.097764553	-2.25
4614.43741030872	2850	17.59637107771749	0.0	1231456	10979.2793856	0.30000000000000027
4615.182915257022	300	20.850866129415977	0.0	118421	745.504948302	-2.25

