7711.269135648515	750	4.0	5.804200453932042	450283	5804.20045393	-24.20806195190778
7713.022621568091	300	6.246514080423596	0.0	155580	1753.48591958	-0.15000000000000002
7714.676814947715	300	8.592320700799911	0.0	139857	1654.19337962	0.3
7717.703415735645	300	9.565719912870609	0.0	155432	3026.60078793	0.3
7719.378627559218	300	11.890508089296693	0.0	163442	1675.21182357	0.3
7720.294335808184	300	14.974799840331706	0.0	126289	915.708248965	0.3
7721.440636089551	300	17.828499558964175	0.0	153295	1146.30028137	0.3
7722.8365414618	300	20.432594186715622	0.0	173849	1395.90537225	0.3
7731.752681619404	2850	15.516454029111976	0.0	1348011	8916.1401576	0.30000000000000027
7732.598146615974	300	18.67098903254262	0.0	139105	845.464996569	-2.25
7733.470202488284	300	21.798933160232583	0.0	141840	872.05587231	0.3
7744.937738972814	2850	14.331396675702807	0.0	1519951	11467.5364845	0.30000000000000027
7746.032659150193	300	17.236476498323867	0.0	160746	1094.92017738	-2.25
7747.218477377595	300	20.050658270920685	0.0	179801	1185.8182274	0.3
7754.172162032864	2850	17.096973615652445	0.0	1231445	6953.68465527	0.30000000000000027
7755.018515766799	300	20.250619881717153	0.0	138313	846.353733935	-2.25
7756.0825302467965	300	23.186605401720545	0.0	143509	1064.01448	0.3
7764.237717665897	2850	19.031417982619043	0.0	1358801	8155.1874191	0.30000000000000027
7765.289766098755	300	21.97936954976181	0.0	165384	1052.04843286	-2.25
7773.485632917526	2850	17.783502730990243	0.0	1336050	8195.86681877	0.30000000000000027
7774.475380233605	300	20.793755414911335	0.0	157671	989.747316079	-2.25
7793.40785031117	2850	5.861285337347726	0.0	1468126	18932.4700776	0.30000000000000027
7795.236723168369	300	8.032412480147283	0.0	163927	1828.8728572	-2.25
7798.819220836694	300	8.449914811823463	0.0	137654	3582.49766832	0.3
7800.831559421114	300	10.437576227402673	0.0	146754	2012.33858442	0.3
7804.074904771629	300	11.19423087688864	0.0	153938	3243.34535051	0.3
7808.46139123696	300	10.80774441155793	0.0	181901	4386.48646533	0.3
7810.464157118084	300	12.804978530434402	0.0	111155	2002.76588112	0.3
7812.262581225004	300	15.006554423514169	0.0	153605	1798.42410692	0.3
7814.446931129892	300	16.822204518627192	0.0	149029	2184.34990489	0.3
7816.450305772263	300	18.818829876255464	0.0	157421	2003.37464237	0.3
7819.000867079362	300	20.268268569156913	0.0	157488	2550.5613071	0.3
7822.350158200034	300	20.918977448485133	0.0	143881	3349.29112067	0.3
7824.259932863523	300	23.009202784996198	0.0	163444	1909.77466349	0.3
7842.3148935517775	2850	8.954242096742163	0.0	1492672	18054.9606883	0.30000000000000027
7844.070194394308	300	11.198941254211375	0.0	159914	1755.30084253	-2.25
7845.635184496353	300	13.633951152166857	0.0	131610	1564.99010204	0.3
7847.153607583445	300	16.115528065074972	0.0	124011	1518.42308709	0.3
7848.613488324324	300	18.655647324196323	0.0	144254	1459.88074088	0.3
7850.6373406676175	300	20.631794980902782	0.0	149991	2023.85234329	0.3
7864.733968336627	2850	10.535167311893382	0.0	1339500	14096.627669	0.30000000000000027
7866.161189680154	300	13.107945968365877	0.0	161857	1427.22134353	-2.25
7867.155592979493	300	16.113542669026433	0.0	145210	994.403299339	0.3
7869.2302069181615	300	18.038928730358872	0.0	172312	2074.61393867	0.3
7871.553385705157	300	19.715749943363168	0.0	167025	2323.178787	0.3
7873.708793025943	300	21.560342622576997	0.0	160064	2155.40732079	0.3
7885.715897208289	2850	13.553238440231	0.0	1231456	12007.1041823	0.30000000000000027
7887.474156930704	300	15.794978717815393	0.0	118421	1758.25972242	-2.25

