17537.81168935918	750	4.0	7.440727505900059	450283	7440.7275059	-31.245128275370252
17540.437867672532	300	5.373821686645989	0.0	155580	2626.17831335	-0.15000000000000002
17542.00214862598	300	7.809540733197551	0.0	139857	1564.28095345	0.3
17544.16958454369	300	9.64210481548831	0.0	155432	2167.43591771	0.3
17545.085785636642	300	12.725903722537376	0.0	163442	916.201092951	0.3
17545.799851345244	300	16.01183801393238	0.0	126289	714.065708605	0.3
17546.63322649963	300	19.17846285954621	0.0	153295	833.375154386	0.3
17547.51048734682	300	22.30120201235951	0.0	173849	877.260847187	0.3
17555.619446738092	2850	18.192242621090433	0.0	1348011	8108.95939127	0.30000000000000027
17556.578079410072	300	21.233609949107528	0.0	139105	958.632671983	-2.25
17563.609579555345	2850	18.20210980383773	0.0	1354548	7031.50014527	0.30000000000000027
17564.464513465515	300	21.347175893664563	0.0	156148	854.933910173	-2.25
17573.588535273844	2850	16.22315408533664	0.0	1422919	9124.02180833	0.30000000000000027
17574.521922484328	300	19.28976687485117	0.0	179801	933.387210485	-2.25
17580.215884220535	2850	17.5958051386415	0.0	1231445	5693.96173621	0.30000000000000027
17580.839586186226	300	20.972103172951403	0.0	138313	623.70196569	-2.25
17581.45163639748	300	24.36005296169874	0.0	143509	612.050211253	0.3
17589.277812055436	2850	20.533877303743008	0.0	1358801	7826.17565796	0.30000000000000027
17590.311488195042	300	23.500201164134342	0.0	165384	1033.67613961	-2.25
17598.685890945395	2850	19.125798413784302	0.0	1336050	8374.40275035	0.30000000000000027
17599.857998739877	300	21.953690619301195	0.0	157671	1172.10779448	-2.25
17616.581443603267	2850	9.230245755912346	0.0	1468126	16723.4448634	0.30000000000000027
17618.072103807543	300	11.739585551635866	0.0	163927	1490.66020428	-2.25
17619.87623123594	300	13.935458123236591	0.0	137654	1804.1274284	0.3
17621.02241946983	300	16.789269889348716	0.0	146754	1146.18823389	0.3
17623.689004243417	300	18.122685115759516	0.0	153938	2666.58477359	0.3
17625.770830421206	300	20.040858937970626	0.0	181901	2081.82617779	0.3
17637.64226491769	2850	12.169424441485951	0.0	1141971	11871.4344965	0.30000000000000027
17638.961341941394	300	14.850347417782976	0.0	153605	1319.0770237	-2.25
17640.287701483943	300	17.523987875234592	0.0	149029	1326.35954255	0.3
17641.697259289936	300	20.114430069240854	0.0	157421	1409.55780599	0.3
17642.79587606793	300	23.015813291247376	0.0	157488	1098.61677799	0.3
17653.076703003808	2850	16.734986355368395	0.0	1358081	10280.8269359	0.30000000000000027
17654.00201011146	300	19.809679247716776	0.0	163444	925.307107652	-2.25
17655.148017743624	300	22.663671615553067	0.0	179328	1146.00763216	0.3
17663.50119707028	2850	18.310492288898306	0.0	1439896	8353.17932665	0.30000000000000027
17664.194491210168	300	21.617198149010857	0.0	131610	693.294139887	-2.25
17672.350000085284	2850	17.461689273895487	0.0	1499009	8155.50887512	0.30000000000000027
17673.169870037265	300	20.641819321913	0.0	144254	819.869951982	-2.25
17674.079757270225	300	23.731932088954274	0.0	149991	909.887232959	0.3
17681.25658450398	2850	20.555104855201204	0.0	1339500	7176.82723375	0.30000000000000027
17682.122713080746	300	23.688976278434385	0.0	161857	866.128576767	-2.25
17689.879360817813	2850	19.932328541365433	0.0	1343002	7756.64773707	0.30000000000000027
17691.19413993517	300	22.617549424007116	0.0	172312	1314.77911736	-2.25
17698.77235558153	2850	19.039333777647858	0.0	1464921	7578.21564636	0.30000000000000027
17699.445468235845	300	22.366221123333002	0.0	160064	673.112654315	-2.25
17704.65886890294	2850	21.152820456234643	0.0	1231456	5213.4006671	0.30000000000000027
17705.345271929138	300	24.466417430036696	0.0	118421	686.403026198	-2.25

