15317.1844984	750	4.0	3.624169441458112	450283	3624.16944146	-14.833928598269882
15318.5329386	300	6.6515597737405585	0.0	155580	1348.44022626	-0.15000000000000002
15319.7707054	300	9.413792936949752	0.0	139857	1237.76683679	0.3
15321.181101	300	12.00339740254698	0.0	155432	1410.3955344	0.3
15322.8504956	300	14.33400282045591	0.0	163442	1669.39458209	0.3
15325.724424	750	15.46007433977134	0.0	318564	2873.92848068	0.3
15328.3542459	750	16.83025251332114	0.0	352642	2629.82182645	0.75
15331.5776713	750	17.606827045213855	0.0	437162	3223.42546811	0.75
15340.0382394	750	13.146258991819968	0.0	374758	8460.56805339	0.75
15340.7818145	300	16.40268383481777	0.0	139105	743.575157002	-0.15000000000000002
15342.2546732	750	18.929825212063232	0.0	353220	1472.85862275	0.3
15351.641089	1850	13.543409399373592	0.0	917428	9386.41581269	0.75
15359.6659188	750	9.518579600822694	0.0	386351	8024.82979855	-0.3500000000000001
15361.4537694	300	11.730728961982585	0.0	179801	1787.85063884	-0.15000000000000002
15362.1933584	300	14.991140003587901	0.0	140051	739.588958395	0.3
15365.1062877	750	16.078210637751233	0.0	366214	2912.92936584	0.3
15370.3962603	750	14.788238111378462	0.0	360831	5289.97252637	0.75
15374.0309162	750	15.153582130797576	0.0	372963	3634.65598058	0.75
15377.9024516	750	15.282046785130305	0.0	405596	3871.53534567	0.75
15380.4087419	750	16.775756472090062	0.0	350713	2506.29031304	0.75
15383.2794067	750	17.905091710441248	0.0	386472	2870.66476165	0.75
15385.8322892	750	19.35220916873461	0.0	399894	2552.88254171	0.75
15388.3225012	750	20.861997181717687	0.0	401853	2490.21198702	0.75
15393.6072011	1850	19.57729729826738	0.0	874175	5284.69988345	0.75
15399.2208422	1850	17.96365619701622	0.0	897976	5613.64110125	1.85
15404.0662422	1850	17.118256196283102	0.0	905935	4845.40000073	1.85
15411.6142964	1850	13.570202017982238	0.0	1076599	7548.0541783	1.85
15413.3429133	750	15.841585093845662	0.0	277716	1728.61692414	-0.3500000000000001
15415.7664014	750	17.41809701505503	0.0	400396	2423.48807879	0.75
15417.7509788	750	19.43351955279384	0.0	400508	1984.57746226	0.75
15422.3497673	1850	18.834731126362485	0.0	873429	4598.78842643	0.75
15431.1353831	1850	14.049115302522477	0.0	954453	8785.61582384	1.85
15438.4594711	1850	10.725027243028672	0.0	885062	7324.08805949	1.85
15440.9882327	750	12.196265649808163	0.0	412837	2528.76159322	-0.3500000000000001
15443.4543572	750	13.730141137917558	0.0	401088	2466.12451189	0.75
15446.5917279	750	14.5927704312735	0.0	365161	3137.37070664	0.75
15449.1254199	750	16.059078450507883	0.0	321064	2533.69198077	0.75
15453.1886077	750	15.995890687476	0.0	361565	4063.18776303	0.75
15455.4475351	750	17.736963308453703	0.0	378327	2258.92737902	0.75
15457.3191047	750	19.86539371143751	0.0	390680	1871.56959702	0.75
15462.339537	1850	18.844961334774656	0.0	858450	5020.43237666	0.75
15467.4521713	1850	17.732327052145592	0.0	1025005	5112.63428263	1.85
15471.6806837	1850	17.503814712503	0.0	886255	4228.51233964	1.85
15476.541453	1850	16.64304539612129	0.0	973972	4860.76931638	1.85
15484.8988453	1850	12.285653097691144	0.0	958994	8357.39229843	1.85
15489.1071207	750	12.077377656561445	0.0	393804	4208.27544113	-0.3500000000000001
15493.9046318	750	11.279866575717222	0.0	331053	4797.51108084	0.75
15496.5264774	750	12.65802099064723	0.0	314107	2621.84558507	0.75

