9270.35052299	750	4.0	2.4747613827285355	450283	2474.76138273	-9.891473945732702
9271.17262062	300	7.17790236488119	0.0	155580	822.097635119	-0.15000000000000002
9271.81613223	300	10.534390757673423	0.0	139857	643.511607208	0.3
9273.6705538	750	12.679969188428746	0.0	382355	1854.42156924	0.3
9276.03601465	750	14.314508333994763	0.0	411561	2365.46085443	0.75
9277.50307894	750	16.847444041037516	0.0	318564	1467.06429296	0.75
9283.48064175	1850	14.869881230260633	0.0	905515	5977.56281078	0.75
9290.80683125	1850	11.543691730531856	0.0	1060487	7326.18949973	1.85
9293.35790266	750	12.992620329514192	0.0	374758	2551.07140102	-0.3500000000000001
9295.20343454	750	15.147088440685152	0.0	362795	1845.53188883	0.75
9297.34197761	750	17.00854537512243	0.0	353220	2138.54306556	0.75
9300.10046536	750	18.250057620097046	0.0	405134	2758.48775503	0.75
9302.35691684	750	19.99360614711907	0.0	386351	2256.45147298	0.75
9305.32224294	750	21.02828004919556	0.0	434409	2965.32609792	0.75
9307.57550995	750	22.775013035504845	0.0	337059	2253.26701369	0.75
9309.85698657	750	24.49353641947985	0.0	366214	2281.47661602	0.75
9312.10994033	750	26.24058265944255	0.0	360831	2252.95376004	0.75
9317.02399933	1850	25.326523653809385	0.0	885714	4914.05900563	0.75
9321.89126611	1850	24.45925687224225	0.0	987708	4867.26678157	1.85
9326.776574	1850	23.573948988733942	0.0	923755	4885.30788351	1.85
9331.79259864	1850	22.557924349137423	0.0	891604	5016.0246396	1.85
9337.80607512	1850	20.544447861344576	0.0	955231	6013.47648779	1.85
9342.65040421	1850	19.700118772037843	0.0	968026	4844.32908931	1.85
9347.78803426	1850	18.562488726805448	0.0	874175	5137.63004523	1.85
9354.66434377	1850	15.686179217902481	0.0	897976	6876.3095089	1.85
9363.73110569	1850	10.61941729961397	0.0	905935	9066.76191829	1.85
9365.77542823	750	12.575094752170347	0.0	425781	2044.32254744	-0.3500000000000001
9367.07412381	750	15.276399172836392	0.0	277716	1298.69557933	0.75
9369.03769999	750	17.312822999799963	0.0	400396	1963.57617304	0.75
9373.15441929	1850	17.19610369602772	0.0	975811	4116.71930377	0.75
9377.02173882	1850	17.328784164682848	0.0	873429	3867.31953134	1.85
9381.56889005	1850	16.78163293957532	0.0	954453	4547.15122511	1.85
9387.61514209	1850	14.735380894904196	0.0	885062	6046.25204467	1.85
9396.58090827	1850	9.76961471528645	0.0	1035329	8965.76617962	1.85
9399.04390065	750	11.306622331250443	0.0	401088	2462.99238404	-0.3500000000000001
9401.37470956	750	12.975813427946656	0.0	365161	2330.8089033	0.75
9403.22424478	750	15.126278207670712	0.0	321064	1849.53522028	0.75
9405.4393449	750	16.911178081245676	0.0	361565	2215.10012643	0.75
9407.87353357	750	18.476989417620324	0.0	378327	2434.18866363	0.75
9410.19559795	750	20.15492503374942	0.0	390680	2322.06438387	0.75
9413.03533315	750	21.3151898317395	0.0	345516	2839.73520201	0.75
9417.94694991	750	20.40357307937598	0.0	384505	4911.61675236	0.75
9421.42487049	750	20.925652495488727	0.0	372093	3477.92058389	0.75
9424.44077637	750	21.909746612026893	0.0	438281	3015.90588346	0.75
9427.21098872	750	23.139534266275305	0.0	398987	2770.21234575	0.75
9430.19583006	750	24.15469292903701	0.0	393804	2984.84133724	0.75
9435.82931551	750	22.52120747149221	0.0	331053	5633.48545754	0.75
9439.86876818	750	22.481754805238257	0.0	314107	4039.45266625	0.75

