5869.68478458	750	4.0	2.8173561793236095	450283	2817.35617932	-11.36463157109152
5870.82877502	300	6.856009556671636	0.0	155580	1143.99044333	-0.15000000000000002
5871.78125142	300	9.903533156851038	0.0	139857	952.476399821	0.3
5872.93390785	300	12.750876727965746	0.0	155432	1152.65642889	0.3
5877.05053439	750	12.634250189684993	0.0	411561	4116.62653828	0.3
5879.28117241	750	14.403612161233102	0.0	318564	2230.63802845	0.75
5881.92881524	750	15.755969337130697	0.0	352642	2647.6428241	0.75
5885.61098235	750	16.073802221584412	0.0	437162	3682.16711555	0.75
5889.52209491	750	16.162689664506896	0.0	374758	3911.11255708	0.75
5892.99485916	750	16.689925420880904	0.0	362795	3472.76424363	0.75
5895.51972285	750	18.165061721705367	0.0	353220	2524.86369918	0.75
5898.14231476	750	19.542469815405124	0.0	405134	2622.5919063	0.75
5900.72263033	750	20.962154241927557	0.0	386351	2580.31557348	0.75
5904.34835584	750	21.33642873291187	0.0	434409	3625.72550902	0.75
5906.34195971	750	23.342824869190856	0.0	337059	1993.60386372	0.75
5908.68585493	750	24.998929641560185	0.0	366214	2343.89522763	0.75
5916.25533424	1850	21.42945034094136	0.0	966699	7569.47930062	0.75
5921.86442547	1850	19.820359107565118	0.0	885714	5609.09123338	1.85
5927.44083765	1850	18.243946925601705	0.0	987708	5576.41218196	1.85
5932.73755685	1850	16.947227728246176	0.0	923755	5296.71919736	1.85
5937.05228133	1850	16.632503249863753	0.0	891604	4314.72447838	1.85
5942.4931386	1850	15.19164597542551	0.0	955231	5440.85727444	1.85
5950.2311721	1850	11.453612472690958	0.0	968026	7738.03350273	1.85
5955.9438643	750	9.740920277287946	0.0	343800	5712.6921954	-0.3500000000000001
5958.77345119	750	10.911333387225126	0.0	359903	2829.58689006	0.75
5964.10158918	750	9.583195395504399	0.0	379700	5328.13799172	0.75
5967.23462083	300	10.450163743944355	0.0	181901	3133.03165156	-0.15000000000000002
5968.56555556	300	13.11922901413645	0.0	111155	1330.93472981	0.3
5974.69494677	750	10.989837807373169	0.0	400396	6129.39120676	0.3
5978.39304654	750	11.291738031846334	0.0	400508	3698.09977553	0.75
5982.95521987	750	10.729564705984572	0.0	358218	4562.17332586	0.75
5984.27096993	300	13.413814642915856	0.0	157488	1315.75006307	-0.15000000000000002
5987.75619699	750	13.928587581202725	0.0	369834	3485.22706171	0.3
5992.83852038	750	12.846264197058451	0.0	412837	5082.32338414	0.75
5995.41204141	750	14.272743167274859	0.0	401088	2573.52102978	0.75
5999.06995742	750	14.614827157424426	0.0	365161	3657.91600985	0.75
6003.32610573	750	14.3586788455424	0.0	321064	4256.14831188	0.75
6007.96097279	750	13.723811786649428	0.0	361565	4634.86705889	0.75
6011.27393196	750	14.4108526171585	0.0	378327	3312.95916949	0.75
6018.15224432	750	11.53254025276556	0.0	390680	6878.31236439	0.75
6024.77992905	750	8.904855527827637	0.0	345516	6627.68472494	0.75
6027.31298116	300	10.371803417511495	0.0	161857	2533.05211032	-0.15000000000000002
6029.30380802	300	12.380976551761503	0.0	145210	1990.82686575	0.3
6033.08148788	300	12.603296692573384	0.0	172312	3777.67985919	0.3
6035.5606721	300	14.124112476777968	0.0	167025	2479.1842158	0.3
6038.36171391	300	15.323070664874253	0.0	160064	2801.0418119	0.3
6043.88162151	750	13.803163062546489	0.0	331053	5519.90760233	0.3
6047.67910879	750	14.005675787881643	0.0	314107	3797.48727466	0.75

