5145.40385484	750	4.0	1.703460015101483	450283	1703.4600151	-6.574878064936376
5146.42093971	300	6.982915125430735	0.0	155580	1017.08487457	-0.15000000000000002
5147.39586896	300	10.007985880377728	0.0	139857	974.929245053	0.3
5149.55747623	750	11.846378605607175	0.0	382355	2161.60727477	0.3
5151.23290808	750	14.170946753117175	0.0	411561	1675.43185249	0.75
5152.44879976	750	16.95505508171606	0.0	318564	1215.8916714	0.75
5155.63017251	1850	17.773682327548258	0.0	905515	3181.37275417	0.75
5164.12659539	1850	13.277259447970179	0.0	1060487	8496.42287958	1.85
5171.02497357	1850	10.378881267661013	0.0	852833	6898.37818031	1.85
5173.59322443	750	11.810630407166267	0.0	362795	2568.25086049	-0.3500000000000001
5176.67959606	750	12.724258777234706	0.0	353220	3086.37162993	0.75
5184.73192525	750	8.6719295843849	0.0	405134	8052.32919285	0.75
5186.54011372	750	10.863741114734017	0.0	386351	1808.18846965	0.75
5188.37203732	750	13.031817512143842	0.0	434409	1831.92360259	0.75
5189.8832924	750	15.520562437856809	0.0	337059	1511.25507429	0.75
5192.7116312	1850	16.692223633075468	0.0	923170	2828.33880478	0.75
5196.49851068	1850	16.90534415295967	0.0	966699	3786.87948012	1.85
5200.50493802	1850	16.8989168143203	0.0	885714	4006.42733864	1.85
5203.78861038	1850	17.61524445693391	0.0	987708	3283.67235739	1.85
5206.88445486	1850	18.519399972786715	0.0	923755	3095.84448415	1.85
5209.96318228	1850	19.440672557960855	0.0	891604	3078.72741483	1.85
5215.29473348	1850	18.109121355768934	0.0	955231	5331.55120219	1.85
5219.54874695	1850	17.855107885741347	0.0	968026	4254.01347003	1.85
5222.76635914	1850	18.637495696240272	0.0	874175	3217.6121895	1.85
5228.50939447	1850	16.894460370318953	0.0	897976	5743.03532592	1.85
5234.26295422	1850	15.140900617237591	0.0	905935	5753.55975308	1.85
5240.35703905	1850	13.046815791251259	0.0	1076599	6094.08482599	1.85
5245.07789402	1850	12.325960819073345	0.0	758197	4720.85497218	1.85
5253.23770415	1850	8.166150691509502	0.0	972798	8159.81012756	1.85
5258.0677988	750	7.33605603461784	0.0	400508	4830.09465689	-0.3500000000000001
5263.49080783	750	5.91304700807054	0.0	358218	5423.00902655	0.75
5267.53016707	750	5.8736877631962905	0.0	400322	4039.35924487	0.75
5270.93494354	750	6.468911293709694	0.0	369834	3404.77646949	0.75
5275.76197531	750	5.641879525466545	0.0	412837	4827.03176824	0.75
5281.00669548	750	4.39715935532015	0.0	401088	5244.72017015	0.75
5287.37786524	750	4.0	1.9740103986987323	365161	6371.16975402	-7.738244714404548
5288.31264385	300	7.0652213905976815	0.0	131610	934.778609402	-0.15000000000000002
5288.70866425	300	10.669200986681382	0.0	124011	396.020403916	0.3
5289.74688783	750	13.630977405007085	0.0	378327	1038.22358167	0.3
5292.29025346	1850	15.087611780219765	0.0	930577	2543.36562479	0.75
5296.71509875	1850	14.662766488754457	0.0	858450	4424.84529147	1.85
5301.6610973	1850	13.71676793961295	0.0	1025005	4945.99854914	1.85
5306.23319725	1850	13.144667984676744	0.0	886255	4572.09995494	1.85
5312.42913013	1850	10.9487351085943	0.0	973972	6195.93287608	1.85
5313.78520036	750	13.592664879752972	0.0	398987	1356.07022884	-0.3500000000000001
5315.68576165	1850	15.692103580899522	0.0	982064	1900.56129885	0.75
5318.86111889	1850	16.51674634131724	0.0	830730	3175.35723958	1.85
5323.92905071	1850	15.448814523253231	0.0	846370	5067.93181806	1.85

