5453.20235197	750	4.0	3.933168328458358	450283	3933.16832846	-16.16262381237094
5454.53812497	300	6.664227000298965	0.0	155580	1335.7729997	-0.15000000000000002
5455.76794969	300	9.434402282973691	0.0	139857	1229.82471733	0.3
5457.13601704	300	12.066334937875187	0.0	155432	1368.0673451	0.3
5460.13213282	750	13.070219159113273	0.0	411561	2996.11577876	0.3
5461.9802173	750	15.222134673117063	0.0	318564	1848.084486	0.75
5463.65394581	750	17.548406161469188	0.0	352642	1673.72851165	0.75
5465.9882753	750	19.21407667748378	0.0	437162	2334.32948399	0.75
5467.71215392	750	21.49019805685671	0.0	374758	1723.87862063	0.75
5472.45556099	1850	20.746790987138716	0.0	913888	4743.40706972	0.75
5478.36742425	1850	18.834927727601805	0.0	939819	5911.86325954	1.85
5483.52908031	1850	17.673271661133615	0.0	917428	5161.65606647	1.85
5487.82196327	1850	17.380388699712938	0.0	946851	4292.88296142	1.85
5492.47568477	1850	16.726667206968482	0.0	1036454	4653.72149274	1.85
5496.33421075	1850	16.8681412193513	0.0	821631	3858.52598762	1.85
5501.89155109	1850	15.310800885576533	0.0	923170	5557.34033377	1.85
5506.02548578	1850	15.176866196072368	0.0	966699	4133.9346895	1.85
5508.61506659	1850	16.587285386036918	0.0	885714	2589.58081004	1.85
5511.89200994	1850	17.310342036847956	0.0	987708	3276.94334919	1.85
5514.34215928	1850	18.86019269796114	0.0	923755	2450.14933889	1.85
5516.42064922	1850	20.781702750856997	0.0	891604	2078.4899471	1.85
5518.66896892	1850	22.533383056915284	0.0	955231	2248.31969394	1.85
5521.24049251	1850	23.961859465539618	0.0	968026	2571.52359138	1.85
5524.20373715	1850	24.99861482795237	0.0	874175	2963.24463759	1.85
5527.92974493	1850	25.272607043191393	0.0	897976	3726.00778476	1.85
5534.58432893	1850	22.618023045777903	0.0	905935	6654.58399741	1.85
5539.48979136	1850	21.71256061429694	0.0	1076599	4905.46243148	1.85
5543.92896055	1850	21.273391425110546	0.0	758197	4439.16918919	1.85
5549.0713166	1850	20.131035373714173	0.0	972798	5142.3560514	1.85
5554.73022105	1850	18.472130924141066	0.0	975811	5658.90444957	1.85
5560.99445394	1850	16.20789803058041	0.0	873429	6264.23289356	1.85
5570.29284789	1850	10.909504082357895	0.0	954453	9298.39394822	1.85
5572.46404032	750	12.73831165790629	0.0	369834	2171.19242445	-0.3500000000000001
5575.32061959	750	13.881732382355668	0.0	412837	2856.57927555	0.75
5578.48248752	750	14.719864454853806	0.0	401088	3161.8679275	0.75
5581.94429268	750	15.258059298986423	0.0	365161	3461.80515587	0.75
5583.86340999	750	17.338941981882126	0.0	321064	1919.1173171	0.75
5586.70010325	750	18.50224872146787	0.0	361565	2836.69326041	0.75
5588.61640299	750	20.58594898066658	0.0	378327	1916.2997408	0.75
5593.01820763	750	20.184144346012843	0.0	390680	4401.80463465	0.75
5595.09379905	750	22.10855292181422	0.0	345516	2075.5914242	0.75
5601.39208547	1850	19.81026650606843	0.0	1025005	6298.28641575	0.75
5606.11270203	1850	19.08964994802283	0.0	886255	4720.61655805	1.85
5613.6170771	1850	15.58527487910623	0.0	973972	7504.37506892	1.85
5620.89259856	1850	12.309753414143211	0.0	958994	7275.52146496	1.85
5623.09527324	750	14.107078733540012	0.0	393804	2202.6746806	-0.3500000000000001
5624.47672021	750	16.725631763139106	0.0	331053	1381.4469704	0.75
5627.9012207	1850	17.301131269920166	0.0	846370	3424.50049322	0.75

