12701.9563962	750	4.0	1.3264856678000625	450283	1326.4856678	-4.953888371540269
12702.5510034	300	7.405392707209327	0.0	155580	594.607292791	-0.15000000000000002
12703.2592268	300	10.697169366492467	0.0	139857	708.223340717	0.3
12705.4208435	750	12.535552623050151	0.0	382355	2161.61674344	0.3
12707.1325916	750	14.823804535319631	0.0	411561	1711.74808773	0.75
12708.3169258	750	17.639470383827586	0.0	318564	1184.33415149	0.75
12710.629243	1850	19.32715312540324	0.0	905515	2312.31725842	0.75
12713.5172255	1850	20.439170611930138	0.0	1060487	2887.98251347	1.85
12715.9632493	1850	21.99314684597945	0.0	852833	2446.02376595	1.85
12718.4141378	1850	23.542258371113615	0.0	913888	2450.88847487	1.85
12721.7539453	1850	24.202450858535116	0.0	939819	3339.80751258	1.85
12724.5543291	1850	25.402067042044422	0.0	917428	2800.38381649	1.85
12727.3401826	1850	26.616213581636003	0.0	946851	2785.85346041	1.85
12730.0617256	1850	27.894670586353122	0.0	1036454	2721.54299528	1.85
12732.156942	1850	29.799454196293762	0.0	821631	2095.21639006	1.85
12735.0394765	1850	30.916919644313026	0.0	923170	2882.53455198	1.85
12738.2308667	1850	31.7255294834855	0.0	966699	3191.39016083	1.85
12742.3095052	1850	31.646890989964714	0.0	885714	4078.63849352	1.85
12749.8868843	4300	28.06951183935978	0.0	2220726	7577.3791506	1.8499999999999996
12756.3475454	4300	25.60885078440744	0.0	2156729	6460.66105495	4.3
12762.4228759	4300	23.53352024433825	0.0	2039773	6075.33054007	4.3
12768.431119	4300	21.52527716782607	0.0	2176469	6008.24307651	4.3
12773.5440111	4300	20.41238504479691	0.0	2221506	5112.89212303	4.3
12778.2051394	4300	19.751256727065677	0.0	2044075	4661.12831773	4.3
12783.0293515	4300	18.927044680910072	0.0	2186790	4824.21204616	4.3
12787.9187126	4300	18.037683544754668	0.0	2105231	4889.36113616	4.3
12792.3840541	4300	17.572342052616698	0.0	2395588	4465.34149214	4.3
12796.2650328	4300	17.69136337913806	0.0	1972048	3880.97867348	4.3
12800.9159661	4300	17.04043009248122	0.0	2134614	4650.93328666	4.3
12805.7995592	4300	16.156836975994054	0.0	2164140	4883.59311649	4.3
12809.9097687	4300	16.046627443529466	0.0	2113193	4110.20953246	4.3
12813.8533717	4300	16.1030244904078	0.0	2147852	3943.60295312	4.3
12819.3230678	4300	14.633328370272949	0.0	2191074	5469.69612013	4.3
12827.4860114	4300	10.470384777154406	0.0	2286761	8162.94359312	4.3
12832.1493056	1850	9.807090537325358	0.0	1026056	4663.29423983	-0.6000000000000001
12836.3734483	1850	9.582947837706673	0.0	943942	4224.14269962	1.85
12839.7070569	1850	10.24933925449658	0.0	728962	3333.60858321	1.85
12844.572946	1850	9.383450173741258	0.0	938587	4865.88908076	1.85
12850.2381795	1850	7.718216697895189	0.0	908665	5665.23347585	1.85
12852.7193773	750	9.237018852369898	0.0	390680	2481.19784553	-0.3500000000000001
12854.797857	750	11.15853914245943	0.0	345516	2078.47970991	0.75
12856.8390328	750	13.117363375196017	0.0	384505	2041.17576726	0.75
12859.0391583	750	14.917237900367486	0.0	372093	2200.12547483	0.75
12861.3358204	750	16.620575724331687	0.0	438281	2296.66217604	0.75
12863.3691331	750	18.58726305783585	0.0	398987	2033.3126665	0.75
12865.6440391	750	20.312357022996423	0.0	393804	2274.90603484	0.75
12867.4566347	750	22.499761439706123	0.0	331053	1812.59558329	0.75
12872.008637	1850	21.94775914616793	0.0	846370	4552.00229354	0.75

