2520.6307931064152	750	4.0	2.0479839975854306	450283	2047.98399759	-8.056331189617351
2522.102292876874	300	6.528500229541013	0.0	155580	1471.49977046	-0.15000000000000002
2523.0572402783914	300	9.573552828023326	0.0	139857	954.947401518	0.3
2523.9086701204383	300	12.722122985976654	0.0	155432	851.429842047	0.3
2524.5811423540636	300	16.049650752351173	0.0	163442	672.472233625	0.3
2525.0967491396796	300	19.53404396673517	0.0	126289	515.606785616	0.3
2525.819706987417	300	22.811086118998016	0.0	153295	722.957847737	0.3
2530.9038577063125	2850	21.726935400102207	0.0	1638769	5084.1507189	0.30000000000000027
2531.5927796257424	300	25.038013480672404	0.0	150710	688.92191943	-2.25
2536.492120157461	2850	24.138672948953296	0.0	1429765	4899.34053172	0.30000000000000027
2540.068761201096	2850	24.56203190531811	0.0	1354548	3576.64104364	2.85
2544.2227228257407	2850	24.40807028067366	0.0	1519951	4153.96162464	2.85
2547.957030272346	2850	24.673762834068118	0.0	1422919	3734.30744661	2.85
2552.065091673394	2850	24.565701433020397	0.0	1578343	4108.06140105	2.85
2556.0328244775046	2850	24.597968628909463	0.0	1231445	3967.73280411	2.85
2560.2856574338557	2850	24.34513567255822	0.0	1471065	4252.83295635	2.85
2560.737438655065	300	27.893354451349246	0.0	143509	451.781221209	-2.25
2564.702807296163	2850	27.927985810251368	0.0	1358801	3965.3686411	0.30000000000000027
2568.6927869445494	2850	27.938006161864994	0.0	1537156	3989.97964839	2.85
2572.924475696415	2850	27.70631740999958	0.0	1336050	4231.68875187	2.85
2578.243842950653	2850	26.386950155761333	0.0	1415116	5319.36725424	2.85
2582.6966421097954	2850	25.9341509966185	0.0	1468126	4452.79915914	2.85
2588.2891272864044	2850	24.341665820009528	0.0	1505760	5592.48517661	2.85
2592.305493568815	2850	24.32529953759874	0.0	1323990	4016.36628241	2.85
2597.2982219955366	2850	23.33257111087744	0.0	1383735	4992.72842672	2.85
2601.0716240970683	2850	23.559169009346018	0.0	1480464	3773.40210153	2.85
2601.5866163448545	300	27.04417676155971	0.0	181901	514.992247786	-2.25
2604.549053977822	2850	28.08173912859252	0.0	1141971	2962.43763297	0.30000000000000027
2608.9033253298767	2850	27.727467776537924	0.0	1498470	4354.27135205	2.85
2613.682332236797	2850	26.948460869617712	0.0	1561263	4779.00690692	2.85
2617.502789156151	2850	27.128003950263313	0.0	1341201	3820.45691935	2.85
2622.6742326528715	2850	25.9565604535429	0.0	1497683	5171.44349672	2.85
2626.996828541719	2850	25.633964564695184	0.0	1358081	4322.59588885	2.85
2631.0236371344067	2850	25.60715597200752	0.0	1587293	4026.80859269	2.85
2635.350342097049	2850	25.280451009364906	0.0	1492672	4326.70496264	2.85
2639.4406195628653	2850	25.190173543548827	0.0	1439896	4090.27746582	2.85
2642.737362313509	2850	25.893430792905228	0.0	1139291	3296.74275064	2.85
2647.152262320105	2850	25.478530786309086	0.0	1499009	4414.9000066	2.85
2652.9001835425547	2850	23.730609563859414	0.0	1427478	5747.92122245	2.85
2658.3240997393364	2850	22.306693367077635	0.0	1402287	5423.91619678	2.85
2658.890586542588	300	25.740206563826025	0.0	147968	566.486803252	-2.25
2664.401404011316	2850	24.229389095097893	0.0	1527299	5510.81746873	0.30000000000000027
2669.313920953125	2850	23.31687215328881	0.0	1343002	4912.51694181	2.85
2670.0502186480576	300	26.58057445835673	0.0	172312	736.297694932	-2.25
2674.0479023876374	2850	26.582890718777005	0.0	1464921	3997.68373958	0.30000000000000027
2677.5179241616647	2850	27.11286894474931	0.0	1483527	3470.02177403	2.85
2680.853196920406	2850	27.777596186007898	0.0	1231456	3335.27275874	2.85
2685.1175919133625	2850	27.513201193051543	0.0	1364537	4264.39499296	2.85

