7114.80317942	750	4.0	1.786475576889145	450283	1786.47557689	-6.931844980623323
7115.40139873	300	7.401780690714844	0.0	155580	598.219309285	-0.15000000000000002
7115.9247034	300	10.878476017672838	0.0	139857	523.304673042	0.3
7117.23338328	750	13.56979613972966	0.0	382355	1308.67987794	0.3
7120.34982834	1850	14.453351080957939	0.0	996749	3116.44505877	0.75
7122.9365494	1850	15.866630015228486	0.0	801058	2586.72106573	1.85
7126.13162352	1850	16.671555902665	0.0	905515	3195.07411256	1.85
7129.50685061	1850	17.296328811574675	0.0	1060487	3375.22709109	1.85
7132.31685931	1850	18.486320107019168	0.0	852833	2810.00870456	1.85
7135.29061359	1850	19.512565824491816	0.0	913888	2973.75428253	1.85
7138.2079046	1850	20.59527482083917	0.0	939819	2917.29100365	1.85
7141.12532592	1850	21.677853494680686	0.0	917428	2917.42132616	1.85
7146.3461248	1850	20.45705461605632	0.0	946851	5220.79887862	1.85
7150.18349831	1850	20.61968110821973	0.0	1036454	3837.37350784	1.85
7154.17962464	1850	20.62355477811832	0.0	821631	3996.1263301	1.85
7157.52183846	1850	21.281340954985097	0.0	923170	3342.21382313	1.85
7160.76961169	1850	22.03356772509917	0.0	966699	3247.77322989	1.85
7163.92675064	1850	22.876428779692688	0.0	885714	3157.13894541	1.85
7167.70988843	1850	23.093290988464467	0.0	987708	3783.13779123	1.85
7172.52352731	1850	22.279652111470007	0.0	923755	4813.63887699	1.85
7176.70283168	1850	22.100347735974257	0.0	891604	4179.3043755	1.85
7180.87373263	1850	21.92944679156651	0.0	955231	4170.90094441	1.85
7184.99567142	1850	21.80750799464743	0.0	968026	4121.93879692	1.85
7188.75693425	1850	22.046245172405733	0.0	874175	3761.26282224	1.85
7192.76103825	1850	22.04214117022401	0.0	897976	4004.10400218	1.85
7196.22546943	1850	22.577709991110023	0.0	905935	3464.43117911	1.85
7199.92071166	1850	22.882467763218422	0.0	1076599	3695.24222789	1.85
7202.5189583	1850	24.28422111756424	0.0	758197	2598.24664565	1.85
7206.54167355	1850	24.26150586656062	0.0	972798	4022.715251	1.85
7210.74787788	1850	24.05530153671481	0.0	975811	4206.20432985	1.85
7214.11965645	1850	24.683522968193973	0.0	873429	3371.77856852	1.85
7217.6482329	1850	25.154946517017564	0.0	954453	3528.57645118	1.85
7221.01298744	1850	25.79019197847656	0.0	885062	3364.75453854	1.85
7224.46072926	1850	26.342450159824576	0.0	1035329	3447.74181865	1.85
7228.35673453	1850	26.44644488655589	0.0	1026056	3896.00527327	1.85
7231.63086148	1850	27.17231794173836	0.0	943942	3274.12694482	1.85
7234.32867001	1850	28.47450940771185	0.0	728962	2697.80853403	1.85
7237.58280474	1850	29.22037468085092	0.0	938587	3254.13472686	1.85
7240.72040962	1850	30.082769799512306	0.0	908665	3137.60488134	1.85
7244.13092638	1850	30.67225303981826	0.0	930577	3410.51675969	1.85
7250.51513825	4300	28.28804116385627	0.0	2108491	6384.21187596	1.8499999999999996
7258.52417959	4300	24.278999826580577	0.0	2184571	8009.04133728	4.3
7277.22423677	4300	9.578942650951022	0.0	2121928	18700.0571756	4.3
7279.76996549	300	11.033213928057322	0.0	172312	2545.72872289	-3.7
7280.69645838	300	14.10672103803328	0.0	167025	926.492890024	0.3
7282.18884583	750	16.614333586887465	0.0	393804	1492.38745115	0.3
7285.41018679	1850	17.39299262746045	0.0	830730	3221.34095943	0.75
7288.77028791	1850	18.032891510669884	0.0	846370	3360.10111679	1.85

