13411.6733525	750	4.0	2.2204497569923474	450283	2220.44975699	-8.797933955067093
13412.5234356	300	7.14991687029244	0.0	155580	850.083129708	-0.15000000000000002
13413.2745185	300	10.39883401764509	0.0	139857	751.082852647	0.3
13415.3980947	750	12.275257839695817	0.0	382355	2123.57617795	0.3
13419.2918082	750	12.381544267238784	0.0	411561	3893.71357246	0.75
13424.9611792	750	10.71217330269565	0.0	318564	5669.37096454	0.75
13425.6669643	300	14.006388202827731	0.0	153295	705.785099868	-0.15000000000000002
13427.5134718	750	16.159880733116193	0.0	437162	1846.50746971	0.3
13429.1393598	750	18.533992747324966	0.0	374758	1625.88798579	0.75
13430.8014626	750	20.871889866039876	0.0	362795	1662.10288129	0.75
13438.6057673	1850	17.067585200886008	0.0	939819	7804.30466515	0.75
13448.9746734	1850	10.69867915422359	0.0	917428	10368.9060467	1.85
13452.2442805	750	11.429072037319571	0.0	386351	3269.6071169	-0.3500000000000001
13454.7420679	750	12.931284615868783	0.0	434409	2497.78742145	0.75
13458.2074304	750	13.465922158737197	0.0	337059	3465.36245713	0.75
13462.2118123	750	13.461540162420498	0.0	366214	4004.38199632	0.75
13464.8599034	750	14.813449136880955	0.0	360831	2648.09102554	0.75
13467.0745819	750	16.59877058370461	0.0	372963	2214.67855318	0.75
13469.2220379	750	18.451314625668164	0.0	405596	2147.45595804	0.75
13470.8969039	750	20.776448572177856	0.0	350713	1674.86605349	0.75
13475.0993416	1850	20.574010873912073	0.0	891604	4202.43769827	0.75
13479.3664814	1850	20.30687115944418	0.0	955231	4267.13971447	1.85
13484.5572918	1850	19.11606067277989	0.0	968026	5190.81048666	1.85
13489.4504951	1850	18.222857395243715	0.0	874175	4893.20327754	1.85
13494.8009962	1850	16.872356309760068	0.0	897976	5350.50108548	1.85
13500.4861729	1850	15.187179660037499	0.0	905935	5685.17664972	1.85
13506.0423697	1850	13.630982809771474	0.0	1076599	5556.19685027	1.85
13515.1550178	1850	8.518334702459258	0.0	758197	9112.64810731	1.85
13520.4593035	750	7.214048985929962	0.0	400396	5304.28571653	-0.3500000000000001
13525.1876453	750	6.485707250005804	0.0	400508	4728.34173592	0.75
13526.9765607	750	8.696791770726753	0.0	358218	1788.91547928	0.75
13529.149525	750	10.523827513655018	0.0	400322	2172.96425707	0.75
13531.0093052	750	12.664047280124636	0.0	369834	1859.78023353	0.75
13536.2931137	1850	11.38023884807271	0.0	1035329	5283.80843205	0.75
13540.6884462	1850	10.984906323767161	0.0	1026056	4395.33252431	1.85
13544.5694101	1850	11.103942385623574	0.0	943942	3880.96393814	1.85
13548.6069361	1850	11.066416440917985	0.0	728962	4037.52594471	1.85
13554.4304807	1850	9.242871844310718	0.0	938587	5823.54459661	1.85
13556.8651199	750	10.808232564426381	0.0	378327	2434.63927988	-0.3500000000000001
13559.1657871	750	12.507565446730922	0.0	390680	2300.6671177	0.75
13560.8882838	750	14.785068731117757	0.0	345516	1722.49671561	0.75
13563.1653793	750	16.507973218904844	0.0	384505	2277.09551221	0.75
13565.5038539	750	18.16949860194875	0.0	372093	2338.47461696	0.75
13567.9740133	750	19.69933923680752	0.0	438281	2470.15936514	0.75
13571.2917584	750	20.38159415026781	0.0	398987	3317.74508654	0.75
13574.5447028	750	21.128649683250067	0.0	393804	3252.94446702	0.75
13576.111125	750	23.56222747082433	0.0	331053	1566.42221243	0.75
13580.0096617	1850	23.66369081246596	0.0	846370	3898.53665836	0.75

