13911.101288841432	750	4.0	1.3559011335123303	450283	1355.90113351	-5.08037487410302
13911.644391643837	300	7.456897197594344	0.0	155580	543.102802406	-0.15000000000000002
13912.139834131405	300	10.961454710027374	0.0	139857	495.442487567	0.3
13912.679559503085	300	14.421729338347124	0.0	155432	539.72537168	0.3
13913.235881871227	300	17.86540697020595	0.0	163442	556.322368141	0.3
13913.654810303238	300	21.446478538193073	0.0	126289	418.928432013	0.3
13917.862414939527	2850	21.23887390190517	0.0	1388403	4207.60463629	0.30000000000000027
13918.505315520391	300	24.59597332104161	0.0	173849	642.900580864	-2.25
13922.518898483184	2850	24.582390358249306	0.0	1348011	4013.58296279	0.30000000000000027
13926.721699445017	2850	24.379589396416765	0.0	1429765	4202.80096183	2.85
13930.82695411436	2850	24.274334727073132	0.0	1354548	4105.25466934	2.85
13935.657160399309	2850	23.44412844212547	0.0	1519951	4830.20628495	2.85
13936.417148904071	300	26.68413993736343	0.0	160746	759.988504762	-2.25
13941.71819229338	2850	25.383096548054016	0.0	1578343	5301.04338931	0.30000000000000027
13945.589942481758	2850	25.511346359674942	0.0	1231445	3871.75018838	2.85
13951.979257512698	2850	23.122031328734963	0.0	1471065	6389.31503094	2.85
13952.744520026681	300	26.35676881475103	0.0	143509	765.262513984	-2.25
13960.055760444933	2850	23.045528396500234	0.0	1358801	7311.24041825	0.30000000000000027
13960.790140507397	300	26.31114833403723	0.0	165384	734.380062463	-2.25
13966.014769469863	2850	25.086519371570514	0.0	1336050	5224.62896247	0.30000000000000027
13972.229031086505	2850	22.87225775492889	0.0	1415116	6214.26161664	2.85
13972.950756976561	300	26.150531864872125	0.0	157812	721.725890057	-2.25
13979.10411625134	2850	23.997172590094326	0.0	1505760	6153.35927478	0.30000000000000027
13984.623639103755	2850	22.477649737678263	0.0	1323990	5519.52285242	2.85
13985.244580327679	300	25.856708513755645	0.0	146754	620.941223923	-2.25
13990.794886960583	2850	24.306401880852178	0.0	1480464	5550.3066329	0.30000000000000027
13991.500783729174	300	27.600505112262525	0.0	181901	705.89676859	-2.25
13995.495163159603	2850	27.606125681832303	0.0	1141971	3994.37943043	0.30000000000000027
14001.065701686517	2850	26.03558715492008	0.0	1498470	5570.53852691	2.85
14006.570193927402	2850	24.53109491403413	0.0	1561263	5504.49224089	2.85
14011.709828371753	2850	23.391460469681277	0.0	1341201	5139.63444435	2.85
14021.08995013973	2850	18.01133870170392	0.0	1497683	9380.12176798	2.85
14021.904091046492	300	21.197197794942742	0.0	143881	814.140906761	-2.25
14022.779903772114	300	24.3213850693204	0.0	163444	875.812725622	0.3
14033.188330883648	2850	17.91295795778532	0.0	1492672	10408.4271115	0.30000000000000027
14033.965963329902	300	21.135325511531576	0.0	159914	777.632446254	-2.25
14043.356568884497	2850	15.744719956935109	0.0	1139291	9390.6055546	0.30000000000000027
14044.565968767864	300	18.535320073569377	0.0	124011	1209.39988337	-2.25
14045.488891749368	300	21.6123970920624	0.0	144254	922.922981507	0.3
14053.644379161999	2850	17.456909679432865	0.0	1402287	8155.48741263	0.30000000000000027
14054.474901828396	300	20.62638701303501	0.0	147968	830.522666398	-2.25
14055.397536226797	300	23.703752614634336	0.0	161857	922.634398401	0.3
14063.142553931419	2850	19.958734910013657	0.0	1343002	7745.01770462	0.30000000000000027
14064.280084912129	300	22.821203929302957	0.0	172312	1137.53098071	-2.25
14073.112606637485	2850	17.988682203946098	0.0	1464921	8832.52172536	0.30000000000000027
14074.127732449113	300	20.973556392318486	0.0	160064	1015.12581163	-2.25
14093.239761374187	2850	5.8615274672432935	0.0	1231456	19112.0289251	0.30000000000000027
14096.008085412266	300	7.093203429164305	0.0	118421	2768.32403808	-2.25

