11599.027931	750	4.0	1.3635410944606852	450283	1363.54109446	-5.113226706180946
11600.2174509	750	6.810480137072795	0.0	398865	1189.51986293	0.75
11601.0038463	750	10.024084766620737	0.0	350812	786.395370452	0.75
11603.2165609	1850	11.811370142419415	0.0	933276	2212.7146242	0.75
11605.4413045	1850	13.58662656558115	0.0	996749	2224.74357684	1.85
11607.1498292	1850	15.878101893080242	0.0	801058	1708.5246725	1.85
11608.9625734	1850	18.065357631588643	0.0	905515	1812.74426149	1.85
11611.21454	1850	19.813391012681993	0.0	1060487	2251.96661891	1.85
11613.0209951	1850	22.00693599102054	0.0	852833	1806.45502166	1.85
11615.0236438	1850	24.004287243115435	0.0	913888	2002.64874791	1.85
11616.9806464	1850	26.047284653916197	0.0	939819	1957.0025892	1.85
11618.8923463	1850	28.135584782541276	0.0	917428	1911.69987137	1.85
11621.3312395	1850	29.6966915629618	0.0	946851	2438.89321958	1.85
11623.8647984	1850	31.16313263108241	0.0	1036454	2533.55893188	1.85
11628.6404503	4300	30.387480784006698	0.0	2005399	4775.65184708	1.8499999999999996
11633.7913075	4300	29.236623593754747	0.0	2152483	5150.85719025	4.3
11639.9061408	4300	27.121790226401284	0.0	2289689	6114.83336735	4.3
11646.2181058	4300	24.809825293916777	0.0	2059512	6311.96493248	4.3
11653.6237149	4300	21.404216175014763	0.0	2220726	7405.6091189	4.3
11661.4918121	4300	17.53611898193548	0.0	2156729	7868.09719308	4.3
11668.635413	4300	14.392518054538108	0.0	2039773	7143.6009274	4.3
11679.9964685	4300	7.03146249879186	0.0	2176469	11361.0555557	4.3
11687.8244719	1850	4.0	0.7965408272920431	968026	7828.00332608	-4.025125557355786
11689.9020453	750	5.922426549937647	0.0	343800	2077.57345006	-0.3500000000000001
11690.7855746	300	9.038897290605682	0.0	146754	883.529259332	-0.15000000000000002
11693.9530762	750	9.871395630978922	0.0	379700	3167.50165963	0.3
11697.7039422	750	10.120529683986613	0.0	425781	3750.86594699	0.75
11699.6835292	750	12.140942699104125	0.0	277716	1979.58698488	0.75
11702.864746	750	12.959725832688614	0.0	400396	3181.21686642	0.75
11706.2253009	750	13.599170931104013	0.0	400508	3360.55490158	0.75
11709.5536687	750	14.270803152756711	0.0	358218	3328.36777835	0.75
11712.9314251	750	14.893046773187194	0.0	400322	3377.75637957	0.75
11715.6790226	750	16.145449230590803	0.0	369834	2747.5975426	0.75
11718.5878849	750	17.23658693115405	0.0	412837	2908.86229944	0.75
11721.6838444	750	18.140627473785088	0.0	401088	3095.95945737	0.75
11724.5698971	750	19.254574803336283	0.0	365161	2886.05267045	0.75
11726.6236498	750	21.200822089772807	0.0	321064	2053.75271356	0.75
11729.1056155	750	22.718856338677593	0.0	361565	2481.9657511	0.75
11731.5659996	750	24.258472248131277	0.0	378327	2460.38409055	0.75
11738.0436501	1850	21.780821748334287	0.0	930577	6477.6504998	0.75
11743.1564926	1850	20.667979288014642	0.0	858450	5112.84246032	1.85
11752.0617092	1850	15.762762689279876	0.0	1025005	8905.21659873	1.85
11758.3894187	1850	13.435053193684816	0.0	886255	6327.7094956	1.85
11765.3440084	1850	10.48046349540734	0.0	973972	6954.58969828	1.85
11774.6898821	1850	5.134589771543535	0.0	958994	9345.87372386	1.85
11779.0391773	750	4.785294562225918	0.0	393804	4349.29520932	-0.3500000000000001
11780.7893521	300	7.0351197652713395	0.0	137507	1750.17479695	-0.15000000000000002
11782.3997179	300	9.42475396646413	0.0	118421	1610.36579881	0.3

