12345.47304523827	750	4.0	1.3264856678000625	450283	1326.4856678	-4.953888371540269
12346.06765253106	300	7.405392707209327	0.0	155580	594.607292791	-0.15000000000000002
12346.775875871775	300	10.697169366492467	0.0	139857	708.223340717	0.3
12347.78661795703	300	13.686427281238334	0.0	155432	1010.74208525	0.3
12348.762276006399	300	16.710769231869833	0.0	163442	975.658049369	0.3
12349.35000352032	300	20.123041717948684	0.0	126289	587.727513921	0.3
12350.042850972703	300	23.430194265565078	0.0	153295	692.847452384	0.3
12354.803915728236	2850	22.6691295100318	0.0	1638769	4761.06475553	0.30000000000000027
12358.466824032235	2850	23.006221206030986	0.0	1348011	3662.908304	2.85
12358.957808344892	300	26.515236893372983	0.0	139105	490.984312658	-2.25
12362.769165006348	2850	26.703880231916862	0.0	1354548	3811.35666146	0.30000000000000027
12367.815391887214	2850	25.657653351052215	0.0	1519951	5046.22688086	2.85
12371.790745925095	2850	25.682299313171487	0.0	1422919	3975.35403788	2.85
12375.867607222852	2850	25.60543801541427	0.0	1578343	4076.86129776	2.85
12379.656885003424	2850	25.816160234841615	0.0	1231445	3789.27778057	2.85
12385.73646636632	2850	23.73657887194564	0.0	1471065	6079.5813629	2.85
12386.330104530982	300	27.14294070728288	0.0	143509	593.638164663	-2.25
12391.013428350074	2850	26.45961688819183	0.0	1358801	4683.32381909	0.30000000000000027
12395.85804496773	2850	25.615000270535777	0.0	1537156	4844.61661766	2.85
12399.935939593865	2850	25.537105644401006	0.0	1336050	4077.89462613	2.85
12404.283325322915	2850	25.18971991535069	0.0	1415116	4347.38572905	2.85
12408.410191447336	2850	25.06285379092844	0.0	1468126	4126.86612442	2.85
12412.502464049987	2850	24.97058118827696	0.0	1505760	4092.27260265	2.85
12415.595988315157	2850	25.877056923107165	0.0	1323990	3093.52426517	2.85
12418.842688216131	2850	26.6303570221331	0.0	1383735	3246.69990097	2.85
12422.101145235703	2850	27.37190000256049	0.0	1480464	3258.45701957	2.85
12425.606526113894	2850	27.866519124371735	0.0	1547572	3505.38087819	2.85
12428.183273173036	2850	29.289772065230107	0.0	1141971	2576.74705914	2.85
12431.693303628967	2850	29.77974160929948	0.0	1498470	3510.03045593	2.85
12434.671430819568	2850	30.801614418697667	0.0	1561263	2978.1271906	2.85
12437.020273563709	2850	32.45277167455618	0.0	1341201	2348.84274414	2.85
12440.175983816396	2850	33.29706142186973	0.0	1497683	3155.71025269	2.85
12443.269429048543	2850	34.20361618972227	0.0	1358081	3093.44523215	2.85
12446.508610550025	2850	34.96443468824077	0.0	1587293	3239.18150148	2.85
12450.10183024639	2850	35.37121499187479	0.0	1492672	3593.21969637	2.85
12452.847771658408	2850	36.62527357985768	0.0	1439896	2745.94141202	2.85
12455.17252954458	2850	38.30051569368596	0.0	1139291	2324.75788617	2.85
12457.841451855431	2850	39.631593382833714	0.0	1499009	2668.92231085	2.85
12461.693176139128	2850	39.779869099136306	0.0	1427478	3851.7242837	2.85
12464.751612435508	2850	40.721432802754855	0.0	1402287	3058.43629638	2.85
12469.982626684949	2850	39.49041855331398	0.0	1339500	5231.01424944	2.85
12477.007298751934	2850	36.465746486329266	0.0	1527299	7024.67206698	2.85
12483.129530456445	2850	34.3435147818188	0.0	1343002	6122.23170451	2.85
12491.268267115496	2850	30.204778122767635	0.0	1587250	8138.73665905	2.85
12500.339739997531	2850	25.133305240732994	0.0	1464921	9071.47288203	2.85
12508.109833085126	2850	21.363212153138644	0.0	1483527	7770.09308759	2.85
12509.011827100732	300	24.461218137532146	0.0	137507	901.994015606	-2.25
12516.248612459714	2850	21.224432778549314	0.0	1364537	7236.78535898	0.30000000000000027

