13393.730379713057	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
13394.446137012696	300	7.28424270036157	0.0	155580	715.757299638	-0.15000000000000002
13395.104003156905	300	10.626376556152689	0.0	139857	657.866144209	0.3
13395.80626266944	300	13.924117043617812	0.0	155432	702.259512535	0.3
13396.513834047075	300	17.216545665980615	0.0	163442	707.571377637	0.3
13397.143720505926	300	20.586659207128385	0.0	126289	629.886458852	0.3
13402.079581899583	2850	19.650797813471343	0.0	1388403	4935.86139366	0.30000000000000027
13402.733258887345	300	22.997120825709903	0.0	173849	653.676987761	-2.25
13407.120974570751	2850	22.609405142302855	0.0	1348011	4387.71568341	0.30000000000000027
13407.696786795224	300	26.0335929178293	0.0	139105	575.812224474	-2.25
13412.37685722752	2850	25.353522485532373	0.0	1354548	4680.0704323	0.30000000000000027
13417.677037565501	2850	24.053342147552744	0.0	1519951	5300.18033798	2.85
13422.9155459491	2850	22.81483376395448	0.0	1422919	5238.5083836	2.85
13423.650231526497	300	26.08014818655714	0.0	179801	734.685577397	-2.25
13428.199557935828	2850	25.53082177722684	0.0	1231445	4549.32640933	0.30000000000000027
13433.172789424498	2850	24.55759028855692	0.0	1471065	4973.23148867	2.85
13438.74241411271	2850	22.987965600344587	0.0	1491626	5569.62468821	2.85
13443.35069499861	2850	22.37968471444595	0.0	1358801	4608.2808859	2.85
13444.018579603426	300	25.711800109629174	0.0	165384	667.884604817	-2.25
13448.392948467561	2850	25.33743124549593	0.0	1336050	4374.36886413	0.30000000000000027
13452.961228827893	2850	24.769150885162368	0.0	1415116	4568.28036033	2.85
13458.15110697298	2850	23.57927274007439	0.0	1468126	5189.87814509	2.85
13458.752342420434	300	26.97803729262019	0.0	163927	601.235447454	-2.25
13463.640172430263	2850	26.090207282791066	0.0	1323990	4887.83000983	0.30000000000000027
13468.515951574194	2850	25.214428138859	0.0	1383735	4875.77914393	2.85
13474.925319242124	2850	22.805060470930485	0.0	1480464	6409.36766793	2.85
13476.223158282011	300	25.507221431042613	0.0	181901	1297.83903989	-2.25
13482.181003859281	2850	23.54937585377288	0.0	1141971	5957.84557727	0.30000000000000027
13488.512225843677	2850	21.218153869376398	0.0	1498470	6331.2219844	2.85
13489.129754085334	300	24.600625627718987	0.0	149029	617.528241657	-2.25
13494.245055786429	2850	23.485323926624638	0.0	1341201	5115.30170109	0.30000000000000027
13499.830885333471	2850	21.89949437958286	0.0	1497683	5585.82954704	2.85
13500.457272593456	300	25.273107119598144	0.0	143881	626.387259985	-2.25
13507.240203309053	2850	22.490176404000685	0.0	1587293	6782.9307156	0.30000000000000027
13507.957781348747	300	25.77259836430876	0.0	179328	717.578039692	-2.25
13513.48874932086	2850	24.241630392194413	0.0	1439896	5530.96797211	0.30000000000000027
13517.928576002612	2850	23.801803710442957	0.0	1139291	4439.82668175	2.85
13523.633178720027	2850	22.097200993029087	0.0	1499009	5704.60271741	2.85
13524.18229988951	300	25.548079823546985	0.0	144254	549.121169482	-2.25
13529.603913271763	2850	24.126466441292393	0.0	1402287	5421.61338225	0.30000000000000027
13535.106288461042	2850	22.62409125201147	0.0	1339500	5502.37518928	2.85
13535.724860866885	300	26.005518846169274	0.0	161857	618.572405842	-2.25
13540.840687470554	2850	24.889692242500793	0.0	1343002	5115.82660367	0.30000000000000027
13547.446442329428	2850	22.283937383625197	0.0	1587250	6605.75485888	2.85
13548.654034759384	300	25.076344953670826	0.0	167025	1207.59242995	-2.25
13558.423502257943	2850	19.306877455112186	0.0	1483527	9769.46749856	0.30000000000000027
13559.178107217236	300	22.552272495819857	0.0	137507	754.604959292	-2.25
13565.75957183312	2850	19.97080787993727	0.0	1364537	6581.46461588	0.30000000000000027

