8007.88338001	750	4.0	5.804200453932042	450283	5804.20045393	-24.20806195190778
8009.63686593	300	6.246514080423596	0.0	155580	1753.48591958	-0.15000000000000002
8011.29105931	300	8.592320700799911	0.0	139857	1654.19337962	0.3
8014.3176601	300	9.565719912870609	0.0	155432	3026.60078793	0.3
8015.99287192	300	11.890508089296693	0.0	163442	1675.21182357	0.3
8016.90858017	300	14.974799840331706	0.0	126289	915.708248965	0.3
8019.54139445	750	16.341985569233678	0.0	352642	2632.8142711	0.3
8022.4130679	750	17.47031211743137	0.0	437162	2871.6734518	0.75
8025.10220018	750	18.781179837677513	0.0	374758	2689.13227975	0.75
8027.32268499	750	20.56069501968413	0.0	362795	2220.48481799	0.75
8029.66271507	750	22.220664940015944	0.0	353220	2340.03007967	0.75
8036.26389175	1850	19.619488264842435	0.0	917428	6601.17667517	0.75
8043.29901599	1850	16.584364028925258	0.0	946851	7035.12423592	1.85
8049.2919711	1850	14.59140891852451	0.0	1036454	5992.9551104	1.85
8054.18731049	1850	13.696069525412707	0.0	821631	4895.33939311	1.85
8059.50757318	1850	12.375806836561912	0.0	923170	5320.26268885	1.85
8065.71649118	1850	10.166888830172589	0.0	966699	6208.91800639	1.85
8067.74592304	750	12.13745697335869	0.0	372963	2029.43185681	-0.3500000000000001
8070.47708343	750	13.406296584071557	0.0	405596	2731.16038929	0.75
8074.71295116	750	13.170428854729355	0.0	350713	4235.86772934	0.75
8079.16252708	750	12.720852931424186	0.0	386472	4449.57592331	0.75
8085.43026842	750	10.453111592417057	0.0	399894	6267.74133901	0.75
8090.04557607	750	9.83780394559017	0.0	401853	4615.30764683	0.75
8095.92406905	750	7.9593109603267	0.0	343800	5878.49298526	0.75
8102.7082842	750	5.175095809720103	0.0	359903	6784.21515061	0.75
8108.98850773	750	4.0	1.1051277196290212	379700	6280.22352935	-4.002049194404791
8115.0771711	750	4.0	2.0886633667043117	425781	6088.6633667	-8.23125247682854
8117.65946087	300	5.417710233992897	0.0	111155	2582.28976601	-0.15000000000000002
8119.95245871	300	7.12471238826972	0.0	153605	2292.99784572	0.3
8122.70549202	300	8.371679080800579	0.0	149029	2753.03330747	0.3
8124.59792464	300	10.479246463346687	0.0	157421	1892.43261745	0.3
8126.55011837	300	12.527052728989895	0.0	157488	1952.19373436	0.3
8128.46486363	300	14.612307468995446	0.0	143881	1914.74525999	0.3
8133.12492827	750	13.952242830969164	0.0	412837	4660.06463803	0.3
8137.49135105	750	13.585820055256512	0.0	401088	4366.42277571	0.75
8141.69158433	750	13.38558676758604	0.0	365161	4200.23328767	0.75
8145.10657091	750	13.970600190550517	0.0	321064	3414.98657704	0.75
8149.99493063	750	13.082240470714387	0.0	361565	4888.35971984	0.75
8154.77832148	750	12.298849617843969	0.0	378327	4783.39085287	0.75
8158.45478679	750	12.622384311204236	0.0	390680	3676.46530664	0.75
8161.27435704	750	13.802814056829936	0.0	345516	2819.57025437	0.75
8164.44181759	750	14.635353512658027	0.0	384505	3167.46054417	0.75
8169.30521931	750	13.77195179250832	0.0	372093	4863.40172015	0.75
8174.73500314	750	12.342167958938056	0.0	438281	5429.78383357	0.75
8177.94456632	750	13.13260478368928	0.0	398987	3209.56317525	0.75
8181.56307524	750	13.514095863717715	0.0	393804	3618.50891997	0.75
8185.95960131	750	13.117569794480303	0.0	331053	4396.52606924	0.75
8190.46093189	750	12.616239210357653	0.0	314107	4501.33058412	0.75

