15571.029031401848	750	4.0	4.419741920691721	450283	4419.74192069	-18.2548902589744
15572.676451237565	300	6.352580164282612	0.0	155580	1647.41983572	-0.15000000000000002
15574.178888636507	300	8.850142765340912	0.0	139857	1502.43739894	0.3
15575.559048812316	300	11.469982589531815	0.0	155432	1380.16017581	0.3
15576.994830384443	300	14.034201017406668	0.0	163442	1435.78157213	0.3
15578.134858951767	300	16.89417245008089	0.0	126289	1140.02856733	0.3
15579.480557547324	300	19.548473854524616	0.0	153295	1345.69859556	0.3
15580.849910885698	300	22.179120516150903	0.0	173849	1369.35333837	0.3
15592.103035874421	2850	14.925995527427803	0.0	1348011	11253.1249887	0.30000000000000027
15593.331916752064	300	17.697114649784517	0.0	139105	1228.88087764	-2.25
15594.513715277008	300	20.515316124841945	0.0	141840	1181.79852494	0.3
15605.842982074615	2850	13.186049327233338	0.0	1519951	11329.2667976	0.30000000000000027
15607.039224157606	300	15.989807244240898	0.0	160746	1196.24208299	-2.25
15608.807665151495	300	18.22136625035279	0.0	179801	1768.44099389	0.3
15609.899903649266	300	21.129127752581454	0.0	140051	1092.23849777	0.3
15620.8914440332	2850	14.137587368648674	0.0	1471065	10991.5403839	0.30000000000000027
15622.362332832527	300	16.666698569322737	0.0	143509	1470.88879933	-2.25
15623.547645789438	300	19.481385612409664	0.0	150616	1185.31295691	0.3
15625.96212381632	300	21.066907585527343	0.0	165384	2414.47802688	0.3
15640.51927062172	2850	10.5097607801271	0.0	1336050	14557.1468054	0.30000000000000027
15644.94224992021	300	10.08678148163874	0.0	157671	4422.97929849	-2.25
15647.04170031176	300	11.987331090089397	0.0	157812	2099.45039155	0.3
15649.710044940533	300	13.318986461316655	0.0	163927	2668.34462877	0.3
15651.946374881018	300	15.08265652083264	0.0	137654	2236.32994048	0.3
15655.610173047515	300	15.418858354335569	0.0	146754	3663.7981665	0.3
15658.011349914543	300	17.01768148730618	0.0	153938	2401.17686703	0.3
15660.597259590879	300	18.43177181097006	0.0	181901	2585.90967634	0.3
15662.008623929045	300	21.02040747280575	0.0	111155	1411.36433816	0.3
15676.082008471682	2850	10.947022930169643	0.0	1498470	14073.3845426	0.30000000000000027
15677.66852199222	300	13.36050940963062	0.0	149029	1586.51352054	-2.25
15679.156821365681	300	15.872210036169923	0.0	157421	1488.29937346	0.3
15680.75688999776	300	18.272141404090714	0.0	157488	1600.06863208	0.3
15681.997222968459	300	21.03180843339196	0.0	143881	1240.3329707	0.3
15683.425404794396	300	23.603626607454213	0.0	163444	1428.18182594	0.3
15692.400497939481	2850	18.628533462370076	0.0	1492672	8975.09314508	0.30000000000000027
15693.569489230105	300	21.459542171744044	0.0	159914	1168.99129063	-2.25
15702.76983383576	2850	16.259197566088726	0.0	1139291	9200.34460566	0.30000000000000027
15703.523689122994	300	19.50534227885535	0.0	124011	753.855287233	-2.25
15704.357146175103	300	22.671885226746266	0.0	144254	833.457052109	0.3
15711.59688077474	2850	19.432150627109316	0.0	1402287	7239.73459964	0.30000000000000027
15712.411825354822	300	22.617206047027423	0.0	147968	814.944580082	-2.25
15723.2442564847	2850	15.78477491714993	0.0	1527299	10832.4311299	0.30000000000000027
15724.397898306073	300	18.631133095775848	0.0	145210	1153.64182137	-2.25
15726.48348958012	300	20.545541821730513	0.0	172312	2085.59127405	0.3
15727.61904695617	300	23.409984445679086	0.0	167025	1135.55737605	0.3
15736.534874974104	2850	18.49415642774636	0.0	1483527	8915.82801793	0.30000000000000027
15737.627982467176	300	21.401048934673113	0.0	137507	1093.10749307	-2.25
15738.482894799608	300	24.546136602240995	0.0	118421	854.912332432	0.3

