9090.41770201	750	4.0	2.793026132780077	450283	2793.02613278	-11.26001237095433
9091.59149672	300	6.826205289828711	0.0	155580	1173.79471017	-0.15000000000000002
9092.53697605	300	9.880725958976438	0.0	139857	945.479330852	0.3
9093.55509458	300	12.86260742768328	0.0	155432	1018.11853129	0.3
9096.39466294	750	14.023039064978224	0.0	411561	2839.56836271	0.3
9098.0463721	750	16.371329909574353	0.0	318564	1651.7091554	0.75
9100.21469266	750	18.20300934756614	0.0	352642	2168.32056201	0.75
9104.79764362	750	17.620058382552696	0.0	437162	4582.95096501	0.75
9108.78998237	750	17.62771964111336	0.0	374758	3992.33874144	0.75
9111.3304635	750	19.087238509682678	0.0	362795	2540.48113143	0.75
9114.16179046	750	20.25591155049819	0.0	353220	2831.32695918	0.75
9116.92606434	750	21.491637671402685	0.0	405134	2764.2738791	0.75
9119.08282548	750	23.33487652322099	0.0	386351	2156.76114818	0.75
9121.84782152	750	24.56988048942292	0.0	434409	2764.9960338	0.75
9126.81296066	1850	23.60474134528365	0.0	821631	4965.13914414	0.75
9132.55753906	1850	21.86016295137748	0.0	923170	5744.57839391	1.85
9138.96777174	1850	19.44993026893997	0.0	966699	6410.23268244	1.85
9144.61673657	1850	17.800965433733282	0.0	885714	5648.96483521	1.85
9150.8617369	1850	15.555965108807396	0.0	987708	6245.00032493	1.85
9156.61689535	1850	13.800806655317988	0.0	923755	5755.15845349	1.85
9161.80260295	1850	12.615099058960965	0.0	891604	5185.70759636	1.85
9167.63593961	1850	10.78176240031044	0.0	955231	5833.33665865	1.85
9170.17888913	750	12.238812872134284	0.0	401853	2542.94952818	-0.3500000000000001
9172.54025577	750	13.877446241386696	0.0	343800	2361.36663075	0.75
9174.73775734	750	15.679944664173686	0.0	359903	2197.50157721	0.75
9177.68962972	750	16.728072285878586	0.0	379700	2951.8723783	0.75
9181.57219331	750	16.84550869460574	0.0	425781	3882.56359127	0.75
9184.39593136	750	18.0217706486222	0.0	277716	2823.73804598	0.75
9186.97710807	750	19.44059393958703	0.0	400396	2581.17670904	0.75
9192.95120776	750	17.466494249422354	0.0	400508	5974.09969016	0.75
9195.96451075	750	18.453191256642246	0.0	358218	3013.30299278	0.75
9203.59592944	750	14.821772570049015	0.0	400322	7631.41868659	0.75
9206.15589214	750	16.261809862480728	0.0	369834	2559.96270757	0.75
9210.46763204	750	15.950069962658901	0.0	412837	4311.73989982	0.75
9213.51949711	750	16.89820489509922	0.0	401088	3051.86506756	0.75
9217.93130055	750	16.486401458088014	0.0	365161	4411.80343701	0.75
9221.55352884	750	16.86417316666983	0.0	321064	3622.22829142	0.75
9227.28314722	750	15.134554784796586	0.0	361565	5729.61838187	0.75
9231.46379241	750	14.953909595375643	0.0	378327	4180.64518942	0.75
9234.11727427	750	16.30042773449274	0.0	390680	2653.48186088	0.75
9236.37706657	750	18.04063543293535	0.0	345516	2259.79230156	0.75
9239.73096924	750	18.686732767679327	0.0	384505	3353.90266526	0.75
9241.75871732	750	20.65898468875996	0.0	372093	2027.74807892	0.75
9243.73038648	750	22.68731552639483	0.0	438281	1971.66916237	0.75
9249.00068334	1850	21.417018671909936	0.0	958994	5270.29685448	0.75
9254.29179641	1850	20.12590559588578	0.0	982064	5291.11307602	1.85
9261.00907751	1850	17.408624496088077	0.0	830730	6717.2810998	1.85
9267.8757616	1850	14.541940404729473	0.0	846370	6866.68409136	1.85

