1701.03852701	750	4.0	1.13991068515487	450283	1139.91068515	-4.151615946165941
1701.48848141	300	7.550045595971155	0.0	155580	449.954404029	-0.15000000000000002
1701.90104802	300	11.137478986610942	0.0	139857	412.56660936	0.3
1702.34516048	300	14.693366528638652	0.0	155432	444.112457972	0.3
1702.79493345	300	18.243593559781047	0.0	163442	449.772968858	0.3
1703.16065106	300	21.87787594457774	0.0	126289	365.717615203	0.3
1705.77236883	2850	23.266158173924858	0.0	1388403	2611.71777065	0.30000000000000027
1706.16347525	300	26.875051758394292	0.0	173849	391.106415531	-2.25
1708.63489551	2850	28.403631493620953	0.0	1348011	2471.42026477	0.30000000000000027
1711.44030069	2850	29.598226319432676	0.0	1429765	2805.40517419	2.85
1714.00046004	2850	31.038066965540757	0.0	1354548	2560.15935389	2.85
1716.90874939	2850	32.129777620452245	0.0	1519951	2908.28934509	2.85
1719.73738638	2850	33.30114062907502	0.0	1422919	2828.63699138	2.85
1722.61015521	2850	34.42837179359046	0.0	1578343	2872.76883548	2.85
1724.80402584	2850	36.234501170224085	0.0	1231445	2193.87062337	2.85
1727.35225235	2850	37.68627465321272	0.0	1471065	2548.22651701	2.85
1730.09409293	2850	38.94443407246672	0.0	1491626	2741.84058075	2.85
1732.36522203	2850	40.67330497910142	0.0	1358801	2271.12909337	2.85
1735.08369659	2850	41.954830412942734	0.0	1537156	2718.47456616	2.85
1737.44408725	2850	43.5944397598396	0.0	1336050	2360.3906531	2.85
1740.07517043	2850	44.96335657796023	0.0	1415116	2631.08318188	2.85
1742.5326737	2850	46.50585330484945	0.0	1468126	2457.50327311	2.85
1745.3431901	2850	47.695336906092905	0.0	1505760	2810.51639876	2.85
1747.93162099	2850	49.1069060130918	0.0	1323990	2588.430893	2.85
1750.32855551	2850	50.70997149399669	0.0	1383735	2396.9345191	2.85
1752.80160767	2850	52.23691933557992	0.0	1480464	2473.05215842	2.85
1755.92141417	2850	53.11711283536142	0.0	1547572	3119.80650022	2.85
1758.13526462	2850	54.90326238362449	0.0	1141971	2213.85045174	2.85
1760.80126222	2850	56.23726478201272	0.0	1498470	2665.99760161	2.85
1763.57652375	2850	57.46200325674666	0.0	1561263	2775.26152527	2.85
1766.28834169	2850	58.75018531344411	0.0	1341201	2711.8179433	2.85
1769.4887178468837	2850	59.5498091592733	0.0	1497683	2700.37615417	2.85
1772.4089857708473	2850	59.59572596023227	0.0	1358081	2454.08319904103	2.85
1775.5183266595552	2850	59.72214787833944	0.0	1587293	2873.5780818928297	2.85
1779.260311769257	2850	59.91053672689629	0.0	1492672	2811.611151443153	2.85
1783.02284092923	2850	59.69945912603915	0.0	1439896	2711.0776008571343	2.85
1785.9208561931953	2850	59.69967727361442	0.0	1139291	1999.781852424732	2.85
1789.461111390368	2850	59.54366638079837	0.0	1499009	2656.0108928160485	2.85
1792.4069680052069	2850	59.95936022555708	0.0	1427478	2584.3061552412887	2.85
1795.336412474279	2850	59.875913220819925	0.0	1402287	2583.447004737156	2.85
1798.4693546552196	2850	59.591940862517106	0.0	1339500	2783.972358302821	2.85
1801.3666284298422	2850	59.772788886524694	0.0	1527299	2819.1519759924117	2.85
1804.100644945403	2850	59.629841528059295	0.0	1343002	2642.9473584653997	2.85
1808.053720687474	2850	59.65683823557166	0.0	1587250	2973.003292487633	2.85
1811.4843740995493	2850	59.88204775432552	0.0	1464921	2774.7904812461447	2.85
1815.118983094607	2850	59.589174722211375	0.0	1483527	2792.873032114142	2.85
1817.826644398778	2850	59.85671205159769	0.0	1231456	2232.4626706136874	2.85
1820.6525495486726	2850	59.55685879342902	0.0	1364537	2299.853258168676	2.85

