9187.74590038	750	4.0	2.4747613827285355	450283	2474.76138273	-9.891473945732702
9188.56799802	300	7.17790236488119	0.0	155580	822.097635119	-0.15000000000000002
9190.09681319	750	9.649087194241735	0.0	350812	1528.81517064	0.3
9192.43967985	750	11.306220533205229	0.0	382355	2342.86666104	0.75
9194.29867243	750	13.447227953398414	0.0	411561	1858.99257981	0.75
9195.83029511	750	15.915605269506154	0.0	318564	1531.62268389	0.75
9198.55808776	750	17.187812626055862	0.0	352642	2727.79264345	0.75
9201.64428442	750	18.101615959107402	0.0	437162	3086.19666695	0.75
9204.35728745	750	19.38861293527924	0.0	374758	2713.00302383	0.75
9206.87756099	750	20.868339392838454	0.0	362795	2520.27354244	0.75
9209.36655398	750	22.379346405162956	0.0	353220	2488.99298768	0.75
9211.63202776	750	24.113872621546193	0.0	405134	2265.47378362	0.75
9213.91982113	750	25.826079257994344	0.0	386351	2287.79336355	0.75
9220.24164346	1850	23.504256918794976	0.0	1036454	6321.8223392	0.75
9225.67446874	1850	22.071431643025278	0.0	821631	5432.82527577	1.85
9231.07181466	1850	20.674085725766272	0.0	923170	5397.34591726	1.85
9236.28914012	1850	19.456760264985192	0.0	966699	5217.32546078	1.85
9240.60109187	1850	19.144808511322395	0.0	885714	4311.95175366	1.85
9245.87128088	1850	17.874619506645473	0.0	987708	5270.18900468	1.85
9251.94350426	1850	15.802396123280683	0.0	923755	6072.22338336	1.85
9256.57068072	1850	15.17521966148339	0.0	891604	4627.1764618	1.85
9261.89106231	1850	13.85483807681076	0.0	955231	5320.38158467	1.85
9267.30456092	1850	12.441339460408665	0.0	968026	5413.4986164	1.85
9278.12268774	1850	5.623212639527177	0.0	874175	10818.1268209	1.85
9279.18038372	300	8.565516662067198	0.0	146754	1057.69597746	-1.25
9279.99524041	300	11.750659971225097	0.0	153938	814.856690842	0.3
9281.00906242	300	14.73683795914349	0.0	181901	1013.82201208	0.3
9282.50606651	750	17.239833878147586	0.0	277716	1497.004081	0.3
9284.26469121	750	19.481209174853724	0.0	400396	1758.62470329	0.75
9288.50317622	1850	19.242724160472623	0.0	975811	4238.48501438	0.75
9292.28590468	1850	19.45999570217543	0.0	873429	3782.7284583	1.85
9296.63145832	1850	19.11444206357722	0.0	954453	4345.5536386	1.85
9302.06391116	1850	17.681989225011574	0.0	885062	5432.45283857	1.85
9309.09044274	1850	14.65545764107155	0.0	1035329	7026.53158394	1.85
9317.38958775	1850	10.356312636297158	0.0	1026056	8299.14500477	1.85
9319.62600368	750	12.11989670805099	0.0	365161	2236.41592825	-0.3500000000000001
9321.56372887	750	14.182171514718066	0.0	321064	1937.72519333	0.75
9323.82832525	750	15.917575137765198	0.0	361565	2264.59637695	0.75
9326.17480585	750	17.57109453238311	0.0	378327	2346.48060538	0.75
9328.71581699	750	19.030083388756417	0.0	390680	2541.01114363	0.75
9333.66589688	750	18.080003506835848	0.0	345516	4950.07988192	0.75
9336.89039476	750	18.8555056219982	0.0	384505	3224.49788484	0.75
9339.74220648	750	20.00369390700875	0.0	372093	2851.81171499	0.75
9343.06719967	750	20.678700711370173	0.0	438281	3324.99319564	0.75
9345.69027366	750	22.05562672246938	0.0	398987	2623.0739889	0.75
9351.09332767	750	20.652572710889682	0.0	393804	5403.05401158	0.75
9355.78684253	750	19.9590578568255	0.0	331053	4693.51485406	0.75
9358.62822737	750	21.117673014876353	0.0	314107	2841.38484195	0.75

