15871.909736	750	4.0	4.419741920691721	450283	4419.74192069	-18.2548902589744
15873.5571559	300	6.352580164282612	0.0	155580	1647.41983572	-0.15000000000000002
15875.0595933	300	8.850142765340912	0.0	139857	1502.43739894	0.3
15876.4397534	300	11.469982589531815	0.0	155432	1380.16017581	0.3
15877.875535	300	14.034201017406668	0.0	163442	1435.78157213	0.3
15880.5902438	750	15.319492228365041	0.0	318564	2714.70878904	0.3
15883.4235255	750	16.486210475937252	0.0	352642	2833.28175243	0.75
15887.2588794	750	16.650856591308088	0.0	437162	3835.35388463	0.75
15890.5156844	750	17.394051600736034	0.0	374758	3256.80499057	0.75
15893.4401556	750	18.469580386388824	0.0	362795	2924.47121435	0.75
15896.3755699	750	19.534166149311986	0.0	353220	2935.41423708	0.75
15899.5373655	750	20.37237048137302	0.0	405134	3161.79566794	0.75
15902.3427501	750	21.5669858978696	0.0	386351	2805.3845835	0.75
15905.5193063	750	22.390429687695253	0.0	434409	3176.55621017	0.75
15912.0634285	1850	19.846307513325858	0.0	821631	6544.12217437	0.75
15918.8048979	1850	17.104838146868257	0.0	923170	6741.46936646	1.85
15927.6437558	1850	12.265980240260008	0.0	966699	8838.85790661	1.85
15933.4600921	750	10.449643879265961	0.0	372963	5816.33636099	-0.3500000000000001
15937.1677126	750	10.742023428789361	0.0	405596	3707.62045048	0.75
15940.5361736	750	11.37356242277723	0.0	350713	3368.46100601	0.75
15947.7186348	750	8.191101173191942	0.0	386472	7182.46124959	0.75
15950.1461243	300	9.76361176816519	0.0	157812	2427.48940503	-0.15000000000000002
15952.8673774	300	11.04235864735853	0.0	163927	2721.25312081	0.3
15956.3582891	300	11.551446961608402	0.0	137654	3490.91168575	0.3
15958.6804385	300	13.229297545997797	0.0	146754	2322.14941561	0.3
15960.935534	300	14.974202000408303	0.0	153938	2255.09554559	0.3
15963.2036127	300	16.706123318783767	0.0	181901	2268.07868162	0.3
15966.0463458	750	17.8633901855576	0.0	277716	2842.73313323	0.3
15968.6095392	750	19.300196802999828	0.0	400396	2563.19338256	0.75
15973.4020434	750	18.50769257778518	0.0	400508	4792.50422521	0.75
15976.9055897	750	19.004146357425014	0.0	358218	3503.54622036	0.75
15980.7132963	750	19.196439748270627	0.0	400322	3807.70660915	0.75
15984.0587768	750	19.85095921003638	0.0	369834	3345.48053823	0.75
15986.5321109	750	21.377625165845878	0.0	412837	2473.33404419	0.75
15989.1333742	750	22.776361831741205	0.0	401088	2601.2633341	0.75
15991.2916122	750	24.618123861461672	0.0	365161	2158.23797028	0.75
15996.1472977	1850	23.762438330703308	0.0	728962	4855.68553076	0.75
16003.8924423	1850	20.017293713709392	0.0	938587	7745.14461699	1.85
16008.8802432	1850	19.029492866011523	0.0	908665	4987.8008477	1.85
16013.4450334	1850	18.46470257543913	0.0	930577	4564.79029057	1.85
16019.8989558	1850	16.010780197946087	0.0	858450	6453.92237749	1.85
16027.8091251	1850	12.100610946740092	0.0	1025005	7910.16925121	1.85
16030.0570737	750	13.852662309717033	0.0	372093	2247.94863702	-0.3500000000000001
16032.5161321	750	15.39360390968844	0.0	438281	2459.05840003	0.75
16034.9771642	750	16.932571800836726	0.0	398987	2461.03210885	0.75
16037.7023941	750	18.207341895488323	0.0	393804	2725.22990535	0.75
16040.3750509	750	19.534685150048205	0.0	331053	2672.65674544	0.75
16043.9954916	750	19.914244405406517	0.0	314107	3620.44074464	0.75

