15948.1292264	750	4.0	4.419741920691721	450283	4419.74192069	-18.2548902589744
15949.7766462	300	6.352580164282612	0.0	155580	1647.41983572	-0.15000000000000002
15951.2790836	300	8.850142765340912	0.0	139857	1502.43739894	0.3
15952.6592438	300	11.469982589531815	0.0	155432	1380.16017581	0.3
15954.0950254	300	14.034201017406668	0.0	163442	1435.78157213	0.3
15955.2350539	300	16.89417245008089	0.0	126289	1140.02856733	0.3
15958.0503967	750	18.07882969901762	0.0	352642	2815.34275106	0.3
15961.9198899	750	18.209336467478344	0.0	437162	3869.49323154	0.75
15965.1169085	750	19.01231787539459	0.0	374758	3197.01859208	0.75
15968.2813964	750	19.847830023748866	0.0	362795	3164.48785165	0.75
15971.0098957	750	21.11933068721872	0.0	353220	2728.49933653	0.75
15974.3301308	750	21.79909558171861	0.0	405134	3320.2351055	0.75
15977.0905846	750	23.038641788399364	0.0	386351	2760.45379332	0.75
15980.1577372	750	23.971489168783297	0.0	434409	3067.15261962	0.75
15982.9223952	750	25.206831145964703	0.0	337059	2764.65802282	0.75
15986.0053387	750	26.12388766808524	0.0	366214	3082.94347788	0.75
15988.742714	750	27.38651241661007	0.0	360831	2737.37525148	0.75
15991.6915421	750	28.437684233724678	0.0	372963	2948.82818289	0.75
15994.7154335	750	29.413792857051376	0.0	405596	3023.89137667	0.75
15997.198772	750	30.930454370488274	0.0	350713	2483.33848656	0.75
16008.2225358	1850	23.906690540935998	0.0	891604	11023.7638296	0.75
16011.9890461	750	24.140180312918762	0.0	399894	3766.51022802	-0.3500000000000001
16024.4217637	1850	15.707462669036664	0.0	968026	12432.7176439	0.75
16030.0924501	750	14.03677630335596	0.0	343800	5670.68636568	-0.3500000000000001
16036.7864243	750	11.342802103169662	0.0	359903	6693.97420019	0.75
16041.3769252	750	10.752301199629626	0.0	379700	4590.50090354	0.75
16042.7537691	300	13.375457262859213	0.0	181901	1376.84393677	-0.15000000000000002
16043.4989512	300	16.63027522466248	0.0	111155	745.182038197	0.3
16046.3996257	750	17.72960073095434	0.0	400396	2900.67449371	0.3
16051.413644	750	16.715582412214538	0.0	400508	5014.01831874	0.75
16054.968494	750	17.160732413546473	0.0	358218	3554.84999867	0.75
16058.6613325	750	17.46789388385681	0.0	400322	3692.83852969	0.75
16061.4051501	750	18.7240762736431	0.0	369834	2743.81761021	0.75
16063.8331558	750	20.29607061427727	0.0	412837	2428.00565937	0.75
16066.3350783	750	21.794148036838685	0.0	401088	2501.92257744	0.75
16068.5758477	750	23.55337868729413	0.0	365161	2240.76934954	0.75
16070.8095486	750	25.319677737881822	0.0	321064	2233.70094941	0.75
16073.3692434	750	26.759982976317964	0.0	361565	2559.69476156	0.75
16076.6864263	750	27.442800108580478	0.0	378327	3317.18286774	0.75
16080.1108724	750	28.018353991404382	0.0	390680	3424.44611718	0.75
16082.0378109	750	30.09141549464276	0.0	345516	1926.93849676	0.75
16087.3939786	1850	28.735247735170006	0.0	1025005	5356.16775947	0.75
16092.729243	1850	27.39998340255571	0.0	886255	5335.26433261	1.85
16099.8032027	1850	24.326023708421648	0.0	973972	7073.95969413	1.85
16106.7518703	1850	21.377356066166772	0.0	958994	6948.66764225	1.85
16112.7522476	1850	19.37697882842589	0.0	982064	6000.37723774	1.85
16120.2354237	1850	15.893802640519686	0.0	830730	7483.17618791	1.85
16129.238168	1850	10.89105833795559	0.0	846370	9002.74430256	1.85

