2101.7344808	750	4.0	2.537111457526305	450283	2537.11145753	-10.159579267363112
2102.95592035	300	6.778560450165058	0.0	155580	1221.43954983	-0.15000000000000002
2104.14893635	300	9.585544453051998	0.0	139857	1193.01599711	0.3
2105.5591775	300	12.175303302759001	0.0	155432	1410.24115029	0.3
2108.45233008	750	13.282150722469096	0.0	411561	2893.15258029	0.3
2110.51194409	750	15.222536708474392	0.0	318564	2059.61401399	0.75
2112.43618467	750	17.298296134771533	0.0	352642	1924.2405737	0.75
2114.87843216	750	18.856048638988604	0.0	437162	2442.24749578	0.75
2117.29218831	750	20.44229249060496	0.0	374758	2413.75614838	0.75
2120.35207311	750	21.382407693999763	0.0	362795	3059.88479661	0.75
2123.82112587	750	21.913354933533547	0.0	353220	3469.05276047	0.75
2127.71543631	750	22.019044494438788	0.0	405134	3894.31043909	0.75
2131.74795487	750	21.98652592686254	0.0	386351	4032.51856758	0.75
2135.70352387	750	22.030956933685026	0.0	434409	3955.56899318	0.75
2143.13170571	1850	18.602775085631993	0.0	821631	7428.18184805	0.75
2150.16208597	1850	15.572394825884631	0.0	923170	7030.38025975	1.85
2159.1839073	1850	10.550573499479917	0.0	966699	9021.8213264	1.85
2162.45397113	750	11.280509670885117	0.0	372963	3270.06382859	-0.3500000000000001
2165.1831709	750	12.551309904779414	0.0	405596	2729.19976611	0.75
2167.19149205	750	14.542988746918828	0.0	350713	2008.32115786	0.75
2169.50019346	750	16.234287339884766	0.0	386472	2308.70140703	0.75
2171.87299022	750	17.86149058128506	0.0	399894	2372.7967586	0.75
2174.24125968	750	19.493221118309098	0.0	401853	2368.26946298	0.75
2176.06812434	750	21.666356459253034	0.0	343800	1826.86465906	0.75
2179.00490171	750	22.729579088601312	0.0	359903	2936.77737065	0.75
2184.09369106	1850	21.640789739683015	0.0	905935	5088.78934892	0.75
2191.98203339	1850	17.75244740805651	0.0	1076599	7888.34233163	1.85
2199.21141029	1850	14.52307050610462	0.0	758197	7229.37690195	1.85
2213.53434829	1850	4.200132514711191	0.0	972798	14322.9379914	1.85
2220.48713408	750	4.0	2.752653283608716	400508	6952.78579832	-12.186409119517478
2225.02590513	750	4.0	0.5387710494999209	358218	4538.7710495	-1.56671551284966
2230.37412156	750	4.0	1.3482164261083263	400322	5348.21642611	-5.047330632265803
2231.73420033	300	6.639921233126525	0.0	143881	1360.07876687	-0.15000000000000002
2233.14034191	300	9.233779652409304	0.0	163444	1406.14158072	0.3
2235.16820855	300	11.205913013601835	0.0	179328	2027.86663881	0.3
2238.49649755	300	11.877624013773401	0.0	159914	3328.28899983	0.3
2243.88960919	750	10.484512373757472	0.0	321064	5393.11164002	0.3
2245.65960367	300	12.714517893153698	0.0	124011	1769.9944806	-0.15000000000000002
2248.04791513	300	14.326206430497233	0.0	144254	2388.31146266	0.3
2252.44166315	750	13.932458412791275	0.0	390680	4393.74801771	0.3
2255.0475286	750	15.326592955517592	0.0	345516	2605.86545727	0.75
2257.63698	750	16.73714155715445	0.0	384505	2589.45139836	0.75
2259.96675607	750	18.407365494455195	0.0	372093	2329.7760627	0.75
2263.00032652	750	19.373795036897324	0.0	438281	3033.57045756	0.75
2265.60375164	750	20.770369924290062	0.0	398987	2603.42511261	0.75
2268.01662196	750	22.35749960197344	0.0	393804	2412.87032232	0.75
2270.28572376	750	24.088397801384684	0.0	331053	2269.10180059	0.75
2272.61769995	750	25.75642161089486	0.0	314107	2331.97619049	0.75

