16473.2069381	750	4.0	1.9174375092063	450283	1917.43750921	-7.4949812895870895
16473.7701533	300	7.436784798557483	0.0	155580	563.215201443	-0.15000000000000002
16475.0252049	750	10.181733178521815	0.0	350812	1255.05162004	0.3
16476.7109973	750	12.49594081347996	0.0	382355	1685.79236504	0.75
16478.3479997	750	14.858938430669106	0.0	411561	1637.00238281	0.75
16479.547279	750	17.659659119936403	0.0	318564	1199.27931073	0.75
16482.947045	1850	18.259893067284608	0.0	905515	3399.76605265	0.75
16486.7406341	1850	18.466304001415228	0.0	1060487	3793.58906587	1.85
16489.560722	1850	19.646216068607348	0.0	852833	2820.08793281	1.85
16492.1830022	1850	21.02393589055449	0.0	913888	2622.28017805	1.85
16495.7660371	1850	21.44090098502521	0.0	939819	3583.03490553	1.85
16499.1052013	1850	22.10173686114336	0.0	917428	3339.16412388	1.85
16502.759004	1850	22.44793414185061	0.0	946851	3653.80271929	1.85
16507.2223883	1850	21.984549823034495	0.0	1036454	4463.38431882	1.85
16511.1627903	1850	22.04414776844949	0.0	821631	3940.40205459	1.85
16514.9955606	1850	22.211377515072336	0.0	923170	3832.77025338	1.85
16519.3464138	1850	21.860524336211043	0.0	966699	4350.85317886	1.85
16523.805219	1850	21.40171913222066	0.0	885714	4458.80520399	1.85
16528.4975263	1850	20.709411783973504	0.0	987708	4692.30734825	1.85
16532.2785944	1850	20.9283436822565	0.0	923755	3781.06810172	1.85
16536.1309291	1850	21.076009038145557	0.0	891604	3852.33464411	1.85
16539.5729993	1850	21.633938828405633	0.0	955231	3442.07020974	1.85
16542.7682809	1850	22.438657194136237	0.0	968026	3195.28163427	1.85
16545.7882192	1850	23.418718903345894	0.0	874175	3019.93829079	1.85
16548.8329294	1850	24.374008693864003	0.0	897976	3044.71020948	1.85
16552.4465789	1850	24.76035919971242	0.0	905935	3613.64949415	1.85
16556.1605559	1850	25.04638217400098	0.0	1076599	3713.97702571	1.85
16557.9703578	1850	27.236580279759615	0.0	758197	1809.80189424	1.85
16560.8891694	1850	28.317768687748366	0.0	972798	2918.81159201	1.85
16564.1473263	1850	29.05961179947027	0.0	975811	3258.15688828	1.85
16567.7790627	1850	29.427875455534206	0.0	873429	3631.73634394	1.85
16572.0574633	1850	29.149474828777148	0.0	954453	4278.40062676	1.85
16575.3512845	1850	29.855653644458606	0.0	885062	3293.82118432	1.85
16579.9276829	1850	29.27925517222141	0.0	1035329	4576.39847224	1.85
16584.6649066	1850	28.542031551387613	0.0	1026056	4737.22362083	1.85
16588.8502433	1850	28.35669486440686	0.0	943942	4185.33668698	1.85
16592.846469	1850	28.36046909535265	0.0	728962	3996.22576905	1.85
16598.3674753	1850	26.839462803235445	0.0	938587	5521.00629212	1.85
16608.0718183	1850	21.13511983775455	0.0	908665	9704.34296548	1.85
16628.3416671	1850	4.8652710384324855	0.0	930577	20269.8487993	1.85
16630.6632495	300	6.543688630812864	0.0	147968	2321.58240762	-1.25
16632.5942792	300	8.612658903180956	0.0	161857	1931.02972763	0.3
16634.2140745	300	10.992863594652087	0.0	145210	1619.79530853	0.3
16636.7027999	300	12.504138257639678	0.0	172312	2488.72533701	0.3
16638.2183139	300	14.98862418384308	0.0	167025	1515.5140738	0.3
16641.7480631	750	15.458874976825319	0.0	393804	3529.74920702	0.3
16644.4997858	750	16.707152296492758	0.0	331053	2751.72268033	0.75
16647.3663123	750	17.840625800727924	0.0	314107	2866.52649576	0.75

