9728.27736845	750	4.0	2.8154029051600578	450283	2815.40290516	-11.356232492188248
9729.05637573	300	7.220992720211582	0.0	155580	779.007279788	-0.15000000000000002
9730.58807365	750	9.68929480069671	0.0	350812	1531.69791951	0.3
9732.08596725	750	12.191401207480219	0.0	382355	1497.89359322	0.75
9734.05421285	750	14.223155609564627	0.0	411561	1968.24559792	0.75
9735.69911749	750	16.57825096670576	0.0	318564	1644.90464286	0.75
9737.28103338	750	18.996335073067677	0.0	352642	1581.91589364	0.75
9744.05725429	1850	16.220114164194694	0.0	1060487	6776.22090887	0.75
9748.85163626	1850	15.425732192547738	0.0	852833	4794.38197165	1.85
9754.60220146	1850	13.675166991900026	0.0	913888	5750.56520065	1.85
9760.73618897	1850	11.541179482753567	0.0	939819	6133.98750915	1.85
9765.19904788	1850	11.078320574412087	0.0	917428	4462.85890834	1.85
9770.5766266	1850	9.700741853416996	0.0	946851	5377.578721	1.85
9773.48508615	750	10.79228230846483	0.0	434409	2908.45954495	-0.3500000000000001
9776.1239011	750	12.153467356472872	0.0	337059	2638.81495199	0.75
9778.96223495	750	13.315133509202669	0.0	366214	2838.33384727	0.75
9781.95136737	750	14.32600108949339	0.0	360831	2989.13241971	0.75
9785.03769933	750	15.239669124547623	0.0	372963	3086.33196495	0.75
9790.4106044	750	13.866764058495013	0.0	405596	5372.90506605	0.75
9794.5008666	750	13.776501853001358	0.0	350713	4090.26220549	0.75
9798.11359247	750	14.16377598409108	0.0	386472	3612.72586891	0.75
9802.45124813	750	13.826120326611749	0.0	399894	4337.65565748	0.75
9807.15202151	750	13.125346947245111	0.0	401853	4700.77337937	0.75
9812.88430822	750	11.39306022977232	0.0	343800	5732.28671747	0.75
9815.83463145	750	12.442736999590508	0.0	359903	2950.32323018	0.75
9818.79034974	750	13.487018718314005	0.0	379700	2955.71828128	0.75
9821.59426901	750	14.683099445771921	0.0	425781	2803.91927254	0.75
9823.54942293	750	16.727945519619624	0.0	277716	1955.15392615	0.75
9827.47028831	750	16.807080146834736	0.0	400396	3920.86537278	0.75
9832.78810886	750	15.489259590733152	0.0	400508	5317.8205561	0.75
9837.33039559	750	14.94697286857951	0.0	358218	4542.28672215	0.75
9842.66618993	750	13.611178522638433	0.0	400322	5335.79434594	0.75
9846.77691312	750	13.500455334735376	0.0	369834	4110.7231879	0.75
9850.47184881	750	13.805519643512444	0.0	412837	3694.93569122	0.75
9853.10881034	750	15.16855811654888	0.0	401088	2636.96152696	0.75
9855.04829793	750	17.22907052441404	0.0	365161	1939.48759213	0.75
9858.7631754	1850	17.514193056691177	0.0	728962	3714.87746772	0.75
9864.13705888	1850	16.14030957213533	0.0	938587	5373.88348456	1.85
9868.73025194	1850	15.547116513757686	0.0	908665	4593.19305838	1.85
9873.33401601	1850	14.943352446352325	0.0	930577	4603.76406741	1.85
9878.09606204	1850	14.181306418640213	0.0	858450	4762.04602771	1.85
9882.71316959	1850	13.56419886076423	0.0	1025005	4617.10755788	1.85
9886.6509965	1850	13.626371957089123	0.0	886255	3937.82690368	1.85
9890.45533301	1850	13.822035444664195	0.0	973972	3804.33651242	1.85
9894.16756462	1850	14.109803835491398	0.0	958994	3712.23160917	1.85
9899.01589347	1850	13.261474984292159	0.0	982064	4848.3288512	1.85
9903.56525199	1850	12.712116461593716	0.0	830730	4549.3585227	1.85
9909.46522127	1850	10.812147182696389	0.0	846370	5899.9692789	1.85

