721.458594575	750	4.0	1.748741330092175	450283	1748.74133009	-6.769587719396353
722.111191375	300	7.347403200256298	0.0	155580	652.596799744	-0.15000000000000002
722.697723137	300	10.760871438478587	0.0	139857	586.531761778	0.3
724.04150841	750	13.417086165041919	0.0	382355	1343.78527344	0.3
727.66678508	1850	13.791809494921937	0.0	996749	3625.27667012	0.75
730.557955271	1850	14.90063930420659	0.0	801058	2891.17019072	1.85
733.75170609	1850	15.706888485193932	0.0	905515	3193.75081901	1.85
737.5944891	1850	15.864105475033098	0.0	1060487	3842.78301016	1.85
740.596639545	1850	16.861955030064625	0.0	852833	3002.15044497	1.85
743.847710862	1850	17.61088371334204	0.0	913888	3251.07131672	1.85
747.46907466	1850	17.989519915818082	0.0	939819	3621.36379752	1.85
750.946265612	1850	18.512328963802688	0.0	917428	3477.19095202	1.85
757.651389421	1850	15.807205154015985	0.0	946851	6705.12380979	1.85
760.092854712	1850	17.365739862994772	0.0	1036454	2441.46529102	1.85
761.566084973	1850	19.892509601962505	0.0	821631	1473.23026103	1.85
763.540657341	1850	21.917937233950095	0.0	923170	1974.57236801	1.85
765.636354798	1850	23.822239777739032	0.0	966699	2095.69745621	1.85
767.538757552	1850	25.919837023478976	0.0	885714	1902.40275426	1.85
769.628874365	1850	27.82972020990452	0.0	987708	2090.11681357	1.85
771.171881751	1850	30.286712824244646	0.0	923755	1543.00738566	1.85
774.970814894	4300	30.48777968112663	0.0	2039773	3798.93314312	1.8499999999999996
779.156639582	4300	30.301954993620946	0.0	2176469	4185.82468751	4.3
784.007457293	4300	29.451137282049814	0.0	2221506	4850.81771157	4.3
789.407373009	4300	28.051221566145696	0.0	2044075	5399.9157159	4.3
794.508298426	4300	26.95029614940955	0.0	2186790	5100.92541674	4.3
800.507579668	4300	24.95101490772497	0.0	2105231	5999.28124168	4.3
805.980848462	4300	23.47774611369436	0.0	2395588	5473.26879403	4.3
811.960629551	4300	21.497965024285747	0.0	1972048	5979.78108941	4.3
818.871619774	4300	18.58697480133157	0.0	2134614	6910.99022295	4.3
823.659420187	4300	17.799174388015796	0.0	2164140	4787.80041332	4.3
827.936587931	4300	17.52200664477102	0.0	2113193	4277.16774324	4.3
832.121304147	4300	17.337290427982747	0.0	2147852	4184.71621679	4.3
836.740160687	4300	16.71843388803573	0.0	2191074	4618.85653995	4.3
843.573438869	4300	13.885155706582234	0.0	2286761	6833.27818145	4.3
848.848384025	4300	12.610210550489763	0.0	2307787	5274.94515609	4.3
851.485988387	1850	13.972606188490468	0.0	943942	2637.604362	-0.6000000000000001
853.517274676	1850	15.94131989942979	0.0	728962	2031.28628906	1.85
855.661321586	1850	17.79727298931933	0.0	938587	2144.04691011	1.85
857.885065106	1850	19.573529469175575	0.0	908665	2223.74352014	1.85
861.351850674	1850	20.106743901262305	0.0	930577	3466.78556791	1.85
865.672552172	1850	19.786042402998827	0.0	858450	4320.70149826	1.85
869.337411758	1850	20.121182817663684	0.0	1025005	3664.85958534	1.85
874.142539723	1850	19.316054852836498	0.0	886255	4805.12796483	1.85
877.215823784	1850	20.242770791391813	0.0	973972	3073.28406144	1.85
879.37806592	1850	22.080528655245374	0.0	958994	2162.24213615	1.85
881.925768666	1850	23.53282590898913	0.0	982064	2547.70274626	1.85
884.195491856	1850	25.263102719309863	0.0	830730	2269.72318968	1.85
888.527092694	1850	24.93150188135194	0.0	846370	4331.60083796	1.85

