17858.2075582	750	4.0	7.440727505900059	450283	7440.7275059	-31.245128275370252
17860.8337365	300	5.373821686645989	0.0	155580	2626.17831335	-0.15000000000000002
17862.3980175	300	7.809540733197551	0.0	139857	1564.28095345	0.3
17864.5654534	300	9.64210481548831	0.0	155432	2167.43591771	0.3
17865.4816545	300	12.725903722537376	0.0	163442	916.201092951	0.3
17867.1364936	750	15.071064660892784	0.0	318564	1654.83906164	0.3
17868.6454933	750	17.562064940310385	0.0	352642	1508.99972058	0.75
17870.8499984	750	19.35755977520704	0.0	437162	2204.5051651	0.75
17877.0243931	1850	17.18316516321348	0.0	852833	6174.39461199	0.75
17881.8698186	1850	16.33773965054539	0.0	913888	4845.42551267	1.85
17887.1332865	1850	15.074271708311443	0.0	939819	5263.46794223	1.85
17893.1947381	1850	13.012820079235775	0.0	917428	6061.45162908	1.85
17897.7416877	1850	12.46587048312235	0.0	946851	4546.94959611	1.85
17902.2542692	1850	11.95328902114644	0.0	1036454	4512.58146198	1.85
17906.8845495	1850	11.323008726486139	0.0	821631	4630.28029466	1.85
17912.5528481	1850	9.6547100863102	0.0	923170	5668.29864018	1.85
17914.7506501	750	11.456908086261492	0.0	360831	2197.80200005	-0.3500000000000001
17917.1333603	750	13.074197877932546	0.0	372963	2382.71020833	0.75
17920.2021022	750	14.005456043627769	0.0	405596	3068.7418343	0.75
17924.130507	750	14.077051190494577	0.0	350713	3928.40485313	0.75
17928.256458	750	13.951100250350443	0.0	386472	4125.95094014	0.75
17934.0493264	750	12.158231833652412	0.0	399894	5792.8684167	0.75
17937.8198723	750	12.387685947299817	0.0	401853	3770.54588635	0.75
17941.1467531	750	13.06080515463747	0.0	343800	3326.88079266	0.75
17946.0505264	750	12.157031865855107	0.0	359903	4903.77328878	0.75
17949.1529522	750	13.054606024077813	0.0	379700	3102.42584178	0.75
17953.7218389	750	12.485719335962255	0.0	425781	4568.88668812	0.75
17957.5816176	750	12.625940621964318	0.0	277716	3859.778714	0.75
17960.9480651	750	13.259493119940625	0.0	400396	3366.44750202	0.75
17963.8396167	750	14.367941519586694	0.0	400508	2891.55160035	0.75
17966.4622098	750	15.745348447718483	0.0	358218	2622.59307187	0.75
17969.5709776	750	16.636580630109126	0.0	400322	3108.76781761	0.75
17972.9214376	750	17.286120577789706	0.0	369834	3350.46005232	0.75
17975.2713769	750	18.93618130184614	0.0	412837	2349.93927594	0.75
17977.9347662	750	20.272792008283975	0.0	401088	2663.38929356	0.75
17980.1429998	750	22.064558397513366	0.0	365161	2208.23361077	0.75
17982.1013518	750	24.106206394038843	0.0	321064	1958.35200347	0.75
17986.7390333	1850	23.468524922464233	0.0	938587	4637.68147157	0.75
17991.5306625	1850	22.676895674011753	0.0	908665	4791.62924845	1.85
17996.9668212	1850	21.24073704736424	0.0	930577	5436.15862665	1.85
18001.6008835	1850	20.60667469322126	0.0	858450	4634.06235414	1.85
18007.0516451	1850	19.155913117933647	0.0	1025005	5450.76157529	1.85
18012.6699359	1850	17.537622338710758	0.0	886255	5618.29077922	1.85
18017.955491	1850	16.252067205371954	0.0	973972	5285.55513334	1.85
18022.1008643	1850	16.10669390666175	0.0	958994	4145.37329871	1.85
18026.4114896	1850	15.796068630327813	0.0	982064	4310.62527633	1.85
18031.0610898	1850	15.146468400309018	0.0	830730	4649.60023002	1.85
18035.1533647	1850	15.054193524054538	0.0	846370	4092.27487625	1.85

